molecular-splice,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7355242566510172,2318646900,1616982100,-1,94088088,3,,-1,-1
0,0,,0.758679,0.142401,0.09892,,2779200,,
0,0,,0.667701,0.093542,0.238757,,2431800,,
0,0,,0.564026,0.338921,0.097052,,2408800,,
0,2,,0.135953,0.01719,0.846857,,2875600,,
0,2,,0.104011,0.00022,0.895769,,2411800,,
0,0,,0.790842,0.090837,0.118322,,2437800,,
0,1,,0.334245,0.584748,0.081006,,2576900,,
0,0,,0.55861,0.230945,0.210445,,2458900,,
0,0,,0.524685,0.394356,0.080959,,2457100,,
0,2,,0.102086,0,0.897914,,2489500,,
0,0,,0.680363,0.158239,0.161398,,2478300,,
0,1,,0.297037,0.595702,0.107261,,2406700,,
0,0,,0.579329,0.361127,0.059544,,2420600,,
0,0,,0.682481,0.236299,0.08122,,2493000,,
0,0,,0.776446,0.09259,0.130964,,2446500,,
0,0,,0.71361,0.089088,0.197302,,2386400,,
0,0,,0.55361,0.089088,0.357302,,2454600,,
0,2,,0.294342,0.000209,0.705449,,2516800,,
0,2,,0.291685,0,0.708315,,2406600,,
0,0,,0.549381,0.125076,0.325543,,2493900,,
0,0,,0.695169,0.234667,0.070164,,2691600,,
0,0,,0.483693,0.149663,0.366645,,2403200,,
0,2,,0.083336,0.000411,0.916253,,2382100,,
0,0,,0.680363,0.158239,0.161398,,2484400,,
0,2,,0.097987,0.001329,0.900684,,2409600,,
0,0,,0.570568,0.30872,0.120712,,2441100,,
0,0,,0.721505,0.197535,0.080959,,2474000,,
0,0,,0.766707,0.165356,0.067937,,2467400,,
0,0,,0.774839,0.144202,0.080959,,2426300,,
0,2,,0.440832,0.088088,0.47108,,2407900,,
0,0,,0.526572,0.395481,0.077948,,2577700,,
0,0,,0.71361,0.089088,0.197302,,2471800,,
0,0,,0.628349,0.187643,0.184008,,2425000,,
0,0,,0.795276,0.144755,0.059969,,2599900,,
0,2,,0.35736,0.125588,0.517052,,2494000,,
0,0,,0.530095,0.1641,0.305805,,2416200,,
0,0,,0.74261,0.088088,0.169302,,2554700,,
0,2,,0.130324,0.003639,0.866037,,2522800,,
0,0,,0.734707,0.117356,0.147937,,2425500,,
0,0,,0.622391,0.138834,0.238775,,2465500,,
0,0,,0.787669,0.098743,0.113588,,3518400,,
0,0,,0.752714,0.096243,0.151043,,2411700,,
0,0,,0.752714,0.096243,0.151043,,2407300,,
0,1,,0.152165,0.491059,0.356775,,2756400,,
0,0,,0.426304,0.306734,0.266962,,2430000,,
0,0,,0.629519,0.089906,0.280575,,2389600,,
0,0,,0.550374,0.089264,0.360361,,2580500,,
0,2,,0.157952,0.2321,0.609948,,2452200,,
0,0,,0.714973,0.0893,0.195727,,2403300,,
0,1,,0.317701,0.573542,0.108757,,2548700,,
0,1,,0.180679,0.741881,0.07744,,2593200,,
0,0,,0.613747,0.243108,0.143146,,2401600,,
0,1,,0.334134,0.422339,0.243527,,2405200,,
0,0,,0.769954,0.099299,0.130747,,2734600,,
0,0,,0.518265,0.10287,0.378865,,2405500,,
0,0,,0.795276,0.144755,0.059969,,2395500,,
0,1,,0.13736,0.765588,0.097052,,4007500,,
0,1,,0.439628,0.492048,0.068324,,4064600,,
0,2,,0.068732,0.002818,0.92845,,3567200,,
0,2,,0.115435,0,0.884565,,2446800,,
0,0,,0.574582,0.091257,0.334161,,2441900,,
0,0,,0.803705,0.11055,0.085745,,2538800,,
0,0,,0.799614,0.134441,0.065946,,2499700,,
0,1,,0.421943,0.518088,0.059969,,2415800,,
0,0,,0.805073,0.128886,0.066041,,2520000,,
0,1,,0.29474,0.397024,0.308235,,2519800,,
0,0,,0.568517,0.363159,0.068324,,2426400,,
0,0,,0.674996,0.131564,0.193441,,2438800,,
