iris,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,7018300,371400,-1,0,3,,-1,-1
0,0,,1,0,0,,69200,,
0,0,,1,0,0,,10400,,
0,0,,1,0,0,,10000,,
0,0,,1,0,0,,9700,,
0,0,,1,0,0,,10400,,
0,0,,1,0,0,,10100,,
0,0,,1,0,0,,9900,,
0,0,,1,0,0,,9800,,
0,0,,1,0,0,,9800,,
0,0,,1,0,0,,9700,,
1,1,,0,0.981966,0.018034,,12700,,
1,1,,0,0.981966,0.018034,,10500,,
1,1,,0,0.981966,0.018034,,10400,,
1,1,,0,0.981966,0.018034,,10700,,
1,1,,0,0.981966,0.018034,,10300,,
1,1,,0,0.981966,0.018034,,10200,,
1,1,,0,0.981966,0.018034,,10200,,
1,1,,0,0.981966,0.018034,,10900,,
1,1,,0,0.981966,0.018034,,10400,,
1,1,,0,0.981966,0.018034,,10300,,
2,2,,0,0.141364,0.858636,,10900,,
2,2,,0,0.00803,0.99197,,10700,,
2,2,,0,0.00803,0.99197,,10700,,
2,2,,0,0.00803,0.99197,,10400,,
2,2,,0,0.041364,0.958636,,11100,,
2,2,,0,0.00803,0.99197,,10200,,
2,2,,0,0.00803,0.99197,,10200,,
2,2,,0,0.00803,0.99197,,10900,,
2,2,,0,0.00803,0.99197,,10300,,
2,2,,0,0.00803,0.99197,,10400,,
