iris,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9666666666666667,6940300,329100,-1,0,3,,-1,-1
0,0,,1,0,0,,33300,,
0,0,,1,0,0,,10300,,
0,0,,1,0,0,,9700,,
0,0,,1,0,0,,9700,,
0,0,,1,0,0,,9700,,
0,0,,1,0,0,,9600,,
0,0,,0.5,0.4975,0.0025,,10200,,
0,0,,0.9,0.1,0,,9900,,
0,0,,1,0,0,,9600,,
0,0,,1,0,0,,9600,,
1,1,,0,0.902763,0.097237,,11100,,
1,1,,0,0.8875,0.1125,,10400,,
1,1,,0,0.9975,0.0025,,10100,,
1,1,,0,0.9975,0.0025,,10200,,
1,1,,0,0.9975,0.0025,,9900,,
1,1,,0,0.9625,0.0375,,10900,,
1,1,,0,0.9975,0.0025,,10400,,
1,1,,0,0.9975,0.0025,,10300,,
1,1,,0,0.9975,0.0025,,10200,,
1,1,,0,0.9975,0.0025,,10200,,
2,1,,0,0.571994,0.428006,,11200,,
2,2,,0,0.207827,0.792173,,10400,,
2,2,,0,0.043938,0.956062,,10300,,
2,2,,0,0.010605,0.989395,,10600,,
2,2,,0,0.107827,0.892173,,10600,,
2,2,,0,0.010605,0.989395,,10200,,
2,2,,0,0.010605,0.989395,,10000,,
2,2,,0,0.143938,0.856062,,10300,,
2,2,,0,0.010605,0.989395,,10000,,
2,2,,0,0.010605,0.989395,,10200,,
