iris,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9666666666666667,7016100,371400,-1,0,3,,-1,-1
0,0,,1,0,0,,55900,,
0,0,,1,0,0,,10200,,
0,0,,1,0,0,,9700,,
0,0,,1,0,0,,9800,,
0,0,,1,0,0,,10200,,
0,0,,1,0,0,,9900,,
0,0,,1,0,0,,10600,,
0,0,,1,0,0,,10300,,
0,0,,1,0,0,,10000,,
0,0,,1,0,0,,9800,,
1,1,,0,0.992265,0.007735,,12900,,
1,1,,0,0.995122,0.004878,,11800,,
1,1,,0,0.992265,0.007735,,10800,,
1,1,,0,0.992265,0.007735,,10500,,
1,1,,0,0.992265,0.007735,,10700,,
1,1,,0,0.792265,0.207735,,11700,,
1,1,,0,0.892265,0.107735,,15100,,
1,1,,0,0.992265,0.007735,,11400,,
1,2,,0,0.302564,0.697436,,11000,,
1,1,,0.1,0.892265,0.007735,,10400,,
2,2,,0,0.00786,0.99214,,10900,,
2,2,,0,0.00786,0.99214,,11000,,
2,2,,0,0.00786,0.99214,,11300,,
2,2,,0,0.00786,0.99214,,11200,,
2,2,,0,0.10786,0.89214,,10700,,
2,2,,0,0.00786,0.99214,,10400,,
2,2,,0,0.00786,0.99214,,10200,,
2,2,,0,0.00786,0.99214,,11100,,
2,2,,0,0.405421,0.594579,,10300,,
2,2,,0,0.00786,0.99214,,11600,,
