iris,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,8289400,362500,-1,0,3,,-1,-1
0,0,,0.8,0.1975,0.0025,,60600,,
0,0,,1,0,0,,10300,,
0,0,,0.6,0.4,0,,10700,,
0,0,,1,0,0,,9800,,
0,0,,1,0,0,,9700,,
0,0,,1,0,0,,10100,,
0,0,,1,0,0,,9600,,
0,0,,1,0,0,,9500,,
0,0,,0.9,0.097222,0.002778,,10500,,
0,0,,1,0,0,,10100,,
1,1,,0,0.988924,0.011076,,10900,,
1,1,,0,0.991865,0.008135,,11100,,
1,1,,0,0.988924,0.011076,,10300,,
1,1,,0,0.988924,0.011076,,10400,,
1,1,,0,0.991865,0.008135,,10300,,
1,1,,0,0.988924,0.011076,,10200,,
1,1,,0,0.988924,0.011076,,13200,,
1,1,,0,0.988924,0.011076,,10500,,
1,1,,0,0.988924,0.011076,,10300,,
1,1,,0,0.988924,0.011076,,10200,,
2,2,,0,0.005733,0.994267,,10600,,
2,2,,0,0.025935,0.974065,,10900,,
2,2,,0,0.005733,0.994267,,10400,,
2,2,,0,0.110873,0.889127,,10400,,
2,2,,0,0.124925,0.875075,,10900,,
2,2,,0,0.005733,0.994267,,10100,,
2,2,,0,0.005733,0.994267,,10300,,
2,2,,0,0.013814,0.986186,,10200,,
2,2,,0,0.005733,0.994267,,10200,,
2,2,,0,0.005733,0.994267,,10200,,
