glass,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4444444444444444,14564100,13589800,-1,0,6,,-1,-1
0,0,,0.449037,0.391172,0.060809,0.017703,0.036684,0.044594,,354100,,
0,1,,0.334277,0.435459,0.066982,0.020054,0.033427,0.109801,,302700,,
0,1,,0.268932,0.44601,0.050299,0.056544,0.042558,0.135657,,299100,,
0,1,,0.299317,0.417745,0.058302,0.061954,0.047573,0.115109,,296700,,
0,1,,0.331211,0.435776,0.062809,0.044928,0.035603,0.089672,,300200,,
0,1,,0.277289,0.414488,0.080994,0.058884,0.050841,0.117503,,296900,,
0,1,,0.295706,0.426735,0.086061,0.041512,0.04801,0.101975,,306800,,
0,1,,0.290595,0.433925,0.058801,0.05753,0.044922,0.114226,,301100,,
0,1,,0.404483,0.428568,0.067902,0.016612,0.038144,0.044291,,298000,,
0,1,,0.231103,0.416299,0.046727,0.066269,0.052558,0.187045,,299000,,
0,1,,0.399518,0.410262,0.061436,0.016641,0.038018,0.074126,,297600,,
0,1,,0.309989,0.443925,0.06173,0.033893,0.048963,0.101499,,298700,,
0,1,,0.320329,0.462597,0.065609,0.030325,0.033427,0.087713,,298000,,
0,1,,0.261431,0.4179,0.081862,0.044768,0.045293,0.148745,,297800,,
1,1,,0.291684,0.433576,0.053281,0.034182,0.035177,0.1521,,302600,,
1,1,,0.307969,0.443782,0.060687,0.023868,0.032157,0.131537,,298200,,
1,1,,0.257643,0.433442,0.047329,0.058173,0.044225,0.159188,,305600,,
1,1,,0.263098,0.442169,0.047329,0.057992,0.034225,0.155188,,327600,,
1,1,,0.259643,0.443442,0.047329,0.056173,0.034225,0.159188,,302700,,
1,1,,0.26942,0.476015,0.052274,0.038178,0.034225,0.129888,,301600,,
1,1,,0.257643,0.433442,0.047329,0.058173,0.044225,0.159188,,302900,,
1,1,,0.224038,0.417813,0.038932,0.13297,0.032486,0.153761,,302000,,
1,1,,0.224531,0.434394,0.04387,0.068078,0.042558,0.186568,,299500,,
1,1,,0.134548,0.368326,0.028193,0.202532,0.031615,0.234788,,301400,,
1,1,,0.363118,0.382124,0.055585,0.055179,0.028256,0.115737,,301100,,
1,1,,0.263098,0.442169,0.047329,0.057992,0.034225,0.155188,,298000,,
1,1,,0.240517,0.415144,0.065327,0.078428,0.051545,0.149039,,299000,,
1,0,,0.429037,0.411172,0.060809,0.017703,0.036684,0.044594,,302400,,
1,1,,0.353874,0.419401,0.064592,0.019868,0.031205,0.11106,,298600,,
1,5,,0.097944,0.29362,0.02909,0.137247,0.074678,0.367421,,301500,,
2,1,,0.246247,0.429539,0.048062,0.080364,0.051545,0.144243,,300600,,
2,0,,0.450466,0.3846,0.061857,0.038036,0.016684,0.048356,,301600,,
2,1,,0.233541,0.424788,0.04887,0.069896,0.042558,0.180346,,298800,,
2,1,,0.308056,0.407219,0.062592,0.044049,0.041205,0.136879,,297700,,
3,1,,0.166484,0.380949,0.030075,0.155519,0.034983,0.231991,,301000,,
3,1,,0.18612,0.400473,0.032344,0.136471,0.034983,0.20961,,298800,,
3,5,,0.125457,0.275053,0.027283,0.186714,0.061069,0.324424,,301100,,
4,5,,0.12938,0.288746,0.083921,0.057922,0.070434,0.369596,,301000,,
4,5,,0.116804,0.310651,0.029819,0.067375,0.053683,0.421668,,300100,,
5,5,,0.055046,0.199454,0.024323,0.069518,0.098254,0.553404,,299800,,
5,5,,0.055285,0.194467,0.025452,0.070423,0.099882,0.554492,,298800,,
5,5,,0.110536,0.252025,0.031984,0.065557,0.097311,0.442587,,300700,,
5,5,,0.055285,0.194467,0.025452,0.070423,0.128973,0.525401,,299500,,
5,5,,0.048778,0.198078,0.025873,0.076,0.112549,0.538722,,299200,,
5,1,,0.220372,0.399332,0.042559,0.09671,0.024122,0.216905,,299700,,
