glass,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4666666666666667,18317400,14172000,-1,0,6,,-1,-1
0,1,,0.383823,0.408527,0.061031,0.005941,0.0524,0.088278,,373200,,
0,1,,0.309671,0.374968,0.05466,0.05095,0.035936,0.173815,,314400,,
0,1,,0.288379,0.461189,0.046233,0.058179,0.02778,0.118241,,316700,,
0,1,,0.331568,0.36809,0.058296,0.052847,0.035936,0.153262,,314500,,
0,1,,0.297053,0.338555,0.050345,0.072752,0.019521,0.221773,,312200,,
0,1,,0.366609,0.451283,0.056991,0.03829,0.028235,0.058593,,313200,,
0,1,,0.386609,0.431283,0.056991,0.01829,0.008235,0.098593,,317800,,
0,0,,0.461442,0.343765,0.06246,0.004275,0.059066,0.068992,,313400,,
0,1,,0.360187,0.361255,0.061031,0.03685,0.0924,0.088278,,308300,,
0,1,,0.248662,0.456297,0.037917,0.061434,0.016738,0.17895,,316900,,
0,1,,0.386609,0.431283,0.056991,0.01829,0.028235,0.078593,,311300,,
0,1,,0.333719,0.432501,0.050059,0.051282,0.025796,0.106643,,308700,,
0,1,,0.273742,0.373311,0.046709,0.039946,0.043966,0.222327,,319300,,
0,1,,0.357161,0.431845,0.051275,0.045247,0.026771,0.087702,,308000,,
1,1,,0.24565,0.370715,0.041783,0.071518,0.02034,0.249994,,311700,,
1,1,,0.232812,0.470081,0.039871,0.084229,0.010829,0.162177,,320200,,
1,1,,0.326943,0.364933,0.056744,0.051231,0.102047,0.098101,,311000,,
1,5,,0.11582,0.312669,0.02646,0.12117,0.079288,0.344593,,312000,,
1,1,,0.330738,0.361817,0.055316,0.043807,0.070936,0.137387,,310800,,
1,1,,0.233477,0.361813,0.042745,0.117647,0.011812,0.232506,,315700,,
1,1,,0.25388,0.45693,0.040526,0.097087,0.025829,0.125749,,311800,,
1,1,,0.25388,0.47693,0.040526,0.077087,0.025829,0.125749,,312500,,
1,1,,0.386609,0.411283,0.056991,0.03829,0.048235,0.058593,,315200,,
1,1,,0.238852,0.374751,0.039109,0.089083,0.031812,0.226393,,313500,,
1,1,,0.339762,0.357116,0.05312,0.044716,0.031357,0.173928,,307500,,
1,5,,0.11608,0.32413,0.024049,0.126603,0.046714,0.362424,,309600,,
1,1,,0.237438,0.38263,0.039109,0.078174,0.056257,0.206393,,307100,,
1,1,,0.224006,0.430753,0.039434,0.091848,0.030829,0.18313,,309800,,
1,1,,0.340139,0.367398,0.05851,0.031417,0.082828,0.119706,,317700,,
1,1,,0.270748,0.396677,0.04355,0.075777,0.052367,0.160881,,307700,,
2,1,,0.308379,0.421189,0.046233,0.058179,0.02778,0.138241,,310900,,
2,1,,0.228626,0.418897,0.039405,0.081883,0.011738,0.21945,,310100,,
2,0,,0.441442,0.383765,0.06246,0.004275,0.059066,0.048992,,308800,,
2,1,,0.326562,0.441185,0.050498,0.048026,0.006283,0.127446,,309400,,
3,5,,0.097367,0.324499,0.017365,0.104714,0.078056,0.377999,,310000,,
3,1,,0.134875,0.439563,0.02308,0.123228,0.03835,0.240904,,347100,,
3,1,,0.140093,0.480195,0.025688,0.138881,0.027441,0.187703,,310700,,
4,5,,0.153987,0.287447,0.024874,0.076027,0.130509,0.327155,,320300,,
4,1,,0.241208,0.357925,0.045337,0.046403,0.125997,0.183129,,318100,,
5,5,,0.068022,0.24765,0.011269,0.106869,0.059398,0.506793,,310900,,
5,5,,0.064385,0.229468,0.011269,0.077778,0.068489,0.548612,,313400,,
5,5,,0.068022,0.20765,0.011269,0.086869,0.079398,0.546793,,318800,,
5,5,,0.064385,0.209468,0.011269,0.077778,0.128489,0.508612,,312200,,
5,5,,0.064385,0.209468,0.011269,0.077778,0.128489,0.508612,,310300,,
5,5,,0.064385,0.209468,0.011269,0.077778,0.088489,0.548612,,319300,,
