glass,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5333333333333333,12908800,14471600,-1,0,6,,-1,-1
0,1,,0.373537,0.387446,0.080711,0.09238,0.022273,0.043652,,393500,,
0,1,,0.272976,0.427242,0.076647,0.116999,0.017034,0.089102,,317200,,
0,1,,0.372628,0.385736,0.08406,0.0161,0.061154,0.080322,,318500,,
0,1,,0.376567,0.392181,0.081359,0.093556,0.018773,0.037564,,320500,,
0,1,,0.352722,0.394484,0.078006,0.096617,0.019515,0.058657,,311800,,
0,1,,0.374477,0.395351,0.081272,0.091552,0.016917,0.040431,,311000,,
0,1,,0.305589,0.419832,0.073266,0.102394,0.022482,0.076437,,317100,,
0,0,,0.424504,0.321449,0.093303,0.007832,0.054029,0.098883,,313600,,
0,0,,0.40395,0.399784,0.083978,0.076492,0.01249,0.023306,,315200,,
0,1,,0.311347,0.39974,0.072463,0.11913,0.019329,0.077991,,316900,,
0,1,,0.348943,0.392679,0.085359,0.081098,0.036133,0.055789,,313200,,
0,0,,0.428509,0.40984,0.08693,0.029445,0.021581,0.023695,,313300,,
0,0,,0.423117,0.345368,0.091601,0.011641,0.047518,0.080755,,313000,,
0,1,,0.328389,0.351896,0.077074,0.049131,0.050938,0.142573,,312300,,
1,1,,0.236018,0.40674,0.069366,0.058971,0.046607,0.1823,,314000,,
1,0,,0.339273,0.322093,0.05934,0.01237,0.116552,0.150373,,334500,,
1,1,,0.259686,0.423501,0.071162,0.077147,0.036967,0.131538,,313700,,
1,1,,0.212972,0.399315,0.04163,0.178801,0.017893,0.149389,,313800,,
1,1,,0.362142,0.385567,0.080492,0.071474,0.03123,0.069096,,319500,,
1,1,,0.206434,0.402838,0.041325,0.185389,0.018938,0.145076,,314700,,
1,1,,0.398365,0.421879,0.084625,0.064033,0.013535,0.017564,,314400,,
1,1,,0.292976,0.407242,0.076647,0.116999,0.017034,0.089102,,313400,,
1,1,,0.292775,0.44494,0.073913,0.109475,0.011795,0.067102,,321000,,
1,1,,0.353897,0.396513,0.078852,0.092951,0.031364,0.046423,,312000,,
1,1,,0.394252,0.434337,0.084625,0.049669,0.018081,0.019036,,310100,,
1,5,,0.145518,0.249623,0.055656,0.047489,0.10326,0.398453,,318400,,
1,1,,0.25597,0.399791,0.075748,0.045637,0.038789,0.184065,,311600,,
1,1,,0.200531,0.376609,0.06456,0.046893,0.065578,0.24583,,317100,,
1,1,,0.283314,0.388952,0.071964,0.094775,0.040665,0.12033,,316800,,
1,1,,0.265665,0.390925,0.071248,0.054209,0.044702,0.173252,,315900,,
2,0,,0.391835,0.285198,0.084893,0.017478,0.115711,0.104885,,313000,,
2,0,,0.415993,0.301885,0.092135,0.002846,0.064041,0.1231,,321800,,
2,1,,0.260667,0.337739,0.072787,0.053032,0.045623,0.230153,,322100,,
2,1,,0.266148,0.332567,0.073307,0.056842,0.039111,0.232025,,318700,,
3,1,,0.222747,0.391982,0.039725,0.187624,0.026984,0.130939,,321800,,
3,5,,0.188105,0.327027,0.043017,0.046893,0.053803,0.341154,,315600,,
3,1,,0.192098,0.363136,0.036247,0.181007,0.052438,0.175074,,328600,,
4,5,,0.116944,0.223147,0.044872,0.051875,0.144379,0.418783,,374200,,
4,1,,0.289634,0.330578,0.071577,0.023192,0.134734,0.150286,,388200,,
5,5,,0.116944,0.174143,0.024872,0.051875,0.118924,0.513242,,316100,,
5,5,,0.109715,0.153883,0.026777,0.065598,0.120007,0.524021,,322000,,
5,5,,0.125559,0.196784,0.024872,0.045511,0.134379,0.472896,,313600,,
5,5,,0.116944,0.174143,0.024872,0.051875,0.118924,0.513242,,310400,,
5,5,,0.109715,0.153883,0.026777,0.065598,0.120007,0.524021,,330800,,
5,5,,0.116987,0.182974,0.024872,0.047416,0.116284,0.511467,,326700,,
