oocytes_trisopterus_states_5b,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8743169398907104,32429200,42000,-1,0,3,,-1,-1
0,0,,0.958333,0,0.041667,,2800,,
0,0,,0.958333,0,0.041667,,300,,
0,0,,0.981481,0,0.018519,,400,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,300,,
0,0,,1,0,0,,500,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.958333,0,0.041667,,200,,
0,0,,1,0,0,,500,,
0,0,,0.958333,0,0.041667,,200,,
0,0,,0.981481,0,0.018519,,300,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,300,,
0,0,,0.981481,0,0.018519,,200,,
0,2,,0,0,1,,600,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.966667,0,0.033333,,400,,
0,0,,1,0,0,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,2,,0,0,1,,300,,
0,0,,0.958333,0,0.041667,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,2,,0,0,1,,400,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,200,,
0,0,,0.966667,0,0.033333,,300,,
0,2,,0,0,1,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,2,,0.02439,0.006098,0.969512,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,0,,0.966667,0,0.033333,,200,,
0,0,,1,0,0,,300,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.958333,0,0.041667,,200,,
0,0,,0.981481,0,0.018519,,100,,
0,0,,0.981481,0,0.018519,,200,,
0,2,,0.02439,0.006098,0.969512,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.964286,0,0.035714,,300,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,300,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.966667,0,0.033333,,200,,
0,0,,1,0,0,,300,,
0,0,,0.958333,0,0.041667,,200,,
0,2,,0,0,1,,600,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,2,,0,0,1,,300,,
0,0,,0.981481,0,0.018519,,300,,
0,0,,0.981481,0,0.018519,,100,,
0,0,,0.981481,0,0.018519,,200,,
0,2,,0,0,1,,400,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.966667,0,0.033333,,300,,
0,2,,0.02439,0.006098,0.969512,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,2,,0.02439,0.006098,0.969512,,100,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.964286,0,0.035714,,300,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,300,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.964286,0,0.035714,,300,,
0,0,,0.958333,0,0.041667,,200,,
0,0,,0.981481,0,0.018519,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,1,0,0,,400,,
0,0,,0.981481,0,0.018519,,200,,
0,0,,0.958333,0,0.041667,,200,,
0,0,,1,0,0,,300,,
0,0,,0.966667,0,0.033333,,300,,
0,0,,0.981481,0,0.018519,,200,,
0,2,,0.02439,0.006098,0.969512,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,0,,
2,2,,0,0,1,,300,,
2,0,,0.981481,0,0.018519,,200,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0,0,1,,300,,
2,0,,0.964286,0,0.035714,,300,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,0,,
2,2,,0.02439,0.006098,0.969512,,0,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0,0,1,,300,,
2,2,,0.02439,0.006098,0.969512,,0,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0,0,1,,300,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.02439,0.006098,0.969512,,100,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0,0,1,,200,,
