oocytes_trisopterus_states_5b,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9234972677595629,29597800,47700,-1,0,3,,-1,-1
0,0,,1,0,0,,2600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0.97619,0,0.02381,,400,,
0,0,,1,0,0,,200,,
0,0,,0.989362,0,0.010638,,300,,
0,0,,0.957143,0,0.042857,,400,,
0,0,,1,0,0,,200,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,400,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.957143,0,0.042857,,200,,
0,0,,1,0,0,,200,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,1,0,0,,400,,
0,0,,0.957143,0,0.042857,,200,,
0,0,,1,0,0,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,2,,0.052632,0,0.947368,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,2,,0.006329,0,0.993671,,200,,
0,2,,0,0,1,,400,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,300,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,200,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,1,0,0,,300,,
0,0,,0.989362,0,0.010638,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,1,0,0,,200,,
0,0,,0.97619,0,0.02381,,300,,
0,0,,0.957143,0,0.042857,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,0.957143,0,0.042857,,300,,
0,0,,0.957143,0,0.042857,,200,,
0,0,,0.989362,0,0.010638,,200,,
0,2,,0.006329,0,0.993671,,200,,
0,0,,0.957143,0,0.042857,,200,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,0.97619,0,0.02381,,300,,
0,0,,0.989362,0,0.010638,,200,,
0,0,,0.97619,0,0.02381,,200,,
0,0,,0.75,0,0.25,,400,,
