oocytes_trisopterus_states_5b,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9234972677595629,30062400,48500,-1,0,3,,-1,-1
0,0,,0.99375,0,0.00625,,1600,,
0,0,,0.96,0,0.04,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,0,,0.99375,0,0.00625,,400,,
0,0,,0.96,0,0.04,,400,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.965517,0,0.034483,,400,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.965517,0,0.034483,,400,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,0.692308,0,0.307692,,500,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.965517,0,0.034483,,300,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,400,,
0,0,,1,0,0,,200,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.965517,0,0.034483,,300,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,300,,
0,0,,1,0,0,,300,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.965517,0,0.034483,,300,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.99375,0,0.00625,,200,,
0,2,,0.25,0,0.75,,400,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,500,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.96,0,0.04,,200,,
0,2,,0,0,1,,300,,
0,0,,0.96,0,0.04,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,1,0,0,,300,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.692308,0,0.307692,,400,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.96,0,0.04,,300,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,0.99375,0,0.00625,,200,,
0,0,,0.99375,0,0.00625,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
2,2,,0.016129,0,0.983871,,300,,
2,0,,0.99375,0,0.00625,,300,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,0,,0.692308,0,0.307692,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.692308,0,0.307692,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,300,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.96,0,0.04,,300,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0,1,,200,,
