oocytes_trisopterus_states_5b,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9180327868852459,34993900,45300,-1,0,3,,-1,-1
0,0,,0.833333,0,0.166667,,5100,,
0,0,,0.93617,0,0.06383,,400,,
0,0,,1,0,0,,300,,
0,0,,0.833333,0,0.166667,,400,,
0,0,,0.93617,0,0.06383,,200,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.833333,0,0.166667,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.93617,0,0.06383,,200,,
0,0,,1,0,0,,100,,
0,0,,0.9375,0,0.0625,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,0,,0.833333,0,0.166667,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,2,,0.25,0,0.75,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,0.93617,0,0.06383,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.1,0,0.9,,300,,
0,0,,1,0,0,,200,,
0,0,,0.93617,0,0.06383,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.93617,0,0.06383,,100,,
0,0,,1,0,0,,300,,
0,0,,0.9375,0,0.0625,,300,,
0,0,,1,0,0,,100,,
0,0,,0.93617,0,0.06383,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.93617,0,0.06383,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.93617,0,0.06383,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.111111,0,0.888889,,400,,
0,0,,0.93617,0,0.06383,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.9375,0,0.0625,,200,,
0,0,,1,0,0,,400,,
0,2,,0.111111,0,0.888889,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.833333,0,0.166667,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.833333,0,0.166667,,300,,
0,0,,1,0,0,,200,,
0,0,,0.93617,0,0.06383,,100,,
0,0,,1,0,0,,300,,
0,0,,0.9375,0,0.0625,,300,,
0,0,,1,0,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
2,2,,0.017544,0,0.982456,,300,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.017544,0,0.982456,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0,1,,100,,
2,0,,0.833333,0,0.166667,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,0,,0.833333,0,0.166667,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,400,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
