fertility,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,93600,100,-1,0,2,,-1,-1
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,1,0,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,1,0,,0,,
0,0,,1,0,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,0.865672,0.134328,,0,,
0,0,,1,0,,100,,
0,0,,0.865672,0.134328,,0,,
1,0,,0.865672,0.134328,,0,,
1,0,,0.865672,0.134328,,0,,
1,0,,1,0,,0,,
