balance-scale,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6904761904761905,43681100,46904500,-1,20648376,3,,-1,-1
0,2,,0.012475,0.037426,0.950099,,426300,,
0,2,,0.012475,0.037426,0.950099,,328700,,
0,2,,0.007742,0.226559,0.765699,,345100,,
0,1,,0.015882,0.962941,0.021176,,335400,,
0,2,,0.007742,0.366167,0.626091,,331800,,
0,2,,0.020374,0.11691,0.862716,,334400,,
0,2,,0.020374,0.11691,0.862716,,398100,,
0,2,,0.019451,0.321843,0.658706,,469300,,
0,1,,0.007742,0.78894,0.203318,,336400,,
0,2,,0.018328,0.075387,0.906285,,327900,,
1,1,,0.026118,0.843176,0.130706,,336900,,
1,1,,0.023814,0.90717,0.069015,,473400,,
1,1,,0.152073,0.826751,0.021176,,571600,,
1,2,,0.27097,0.201889,0.527141,,392400,,
1,2,,0.020094,0.30695,0.672956,,332500,,
1,2,,0.092784,0.395176,0.512039,,341700,,
1,1,,0.208814,0.72217,0.069015,,369300,,
1,2,,0.020374,0.11691,0.862716,,338100,,
1,2,,0.007742,0.366167,0.626091,,363800,,
1,1,,0.015882,0.962941,0.021176,,336800,,
1,1,,0.024303,0.941889,0.033808,,408800,,
1,1,,0.027604,0.899802,0.072594,,335700,,
1,2,,0.012475,0.037426,0.950099,,342100,,
1,2,,0.007742,0.226559,0.765699,,336800,,
1,1,,0.015882,0.962941,0.021176,,375400,,
1,1,,0.011742,0.879226,0.109032,,330300,,
1,2,,0.279451,0.135176,0.585373,,340900,,
1,1,,0.023814,0.898749,0.077436,,348800,,
1,2,,0.221995,0.127628,0.650377,,331600,,
1,1,,0.024303,0.941889,0.033808,,437900,,
1,1,,0.007742,0.78894,0.203318,,475100,,
1,1,,0.211118,0.473176,0.315706,,478900,,
1,2,,0.007742,0.196167,0.796091,,414500,,
1,1,,0.205374,0.67191,0.122716,,342000,,
1,1,,0.027604,0.899802,0.072594,,339100,,
1,1,,0.023814,0.898749,0.077436,,338300,,
1,1,,0.212604,0.481802,0.305594,,341100,,
