balance-scale,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7777777777777778,43132600,42490400,-1,20586192,3,,-1,-1
0,2,,0.036911,0.26692,0.69617,,414100,,
0,2,,0.009101,0.307317,0.683581,,337700,,
0,1,,0.018666,0.526499,0.454835,,337100,,
0,1,,0.007671,0.807916,0.184413,,333900,,
0,2,,0.018121,0.448494,0.533385,,336300,,
0,1,,0.017661,0.765214,0.217125,,340800,,
0,2,,0.012614,0.175806,0.81158,,337800,,
0,1,,0.034092,0.692021,0.273887,,334500,,
0,2,,0.009728,0.478685,0.511587,,331400,,
0,2,,0.015057,0.112051,0.872892,,340600,,
1,1,,0.105681,0.675218,0.219101,,331400,,
1,1,,0.013719,0.893555,0.092726,,343000,,
1,1,,0.018666,0.931499,0.049835,,338000,,
1,1,,0.170495,0.595613,0.233892,,336100,,
1,1,,0.028738,0.700385,0.270877,,341900,,
1,1,,0.147466,0.586878,0.265655,,332400,,
1,1,,0.028738,0.700385,0.270877,,328900,,
1,1,,0.176791,0.657279,0.16593,,333200,,
1,1,,0.038256,0.795869,0.165875,,336200,,
1,1,,0.039015,0.875218,0.085768,,331000,,
1,1,,0.115679,0.693687,0.190635,,334900,,
1,1,,0.00963,0.864239,0.126131,,330500,,
1,1,,0.121004,0.852583,0.026413,,328900,,
1,1,,0.018585,0.845339,0.136076,,344200,,
1,1,,0.041687,0.838424,0.119889,,334500,,
1,1,,0.060594,0.815953,0.123454,,328600,,
1,1,,0.084327,0.781881,0.133792,,333600,,
1,2,,0.008614,0.171159,0.820227,,335900,,
1,1,,0.010594,0.915953,0.073454,,323500,,
1,1,,0.023386,0.643811,0.332803,,336500,,
1,1,,0.00856,0.929847,0.061593,,326800,,
1,1,,0.162667,0.524,0.313333,,329400,,
1,1,,0.068121,0.548494,0.383385,,346500,,
1,1,,0.180502,0.730113,0.089385,,337600,,
1,1,,0.016428,0.934525,0.049047,,332100,,
1,1,,0.048724,0.849846,0.101431,,351900,,
1,1,,0.060594,0.865953,0.073454,,339500,,
1,1,,0.008811,0.872428,0.118761,,329400,,
1,1,,0.210996,0.696152,0.092852,,347700,,
1,2,,0.021933,0.416784,0.561282,,342500,,
1,1,,0.028025,0.57562,0.396355,,337300,,
1,2,,0.038417,0.141799,0.819784,,345100,,
1,1,,0.171911,0.53692,0.29117,,336000,,
1,1,,0.048613,0.936075,0.015312,,331700,,
1,1,,0.128867,0.812579,0.058554,,339400,,
1,1,,0.05008,0.928873,0.021047,,332200,,
1,1,,0.038097,0.940553,0.02135,,329900,,
1,1,,0.130278,0.459311,0.410411,,338800,,
1,1,,0.067891,0.530235,0.401874,,340000,,
1,1,,0.020827,0.702134,0.277038,,333300,,
1,1,,0.013201,0.831075,0.155724,,340000,,
1,1,,0.020827,0.680468,0.298705,,334200,,
1,1,,0.071687,0.731757,0.196555,,334100,,
1,1,,0.23334,0.485012,0.281648,,357600,,
1,1,,0.081806,0.731797,0.186397,,335700,,
1,1,,0.069353,0.826861,0.103786,,336200,,
1,1,,0.022259,0.613668,0.364073,,347100,,
1,1,,0.116747,0.728873,0.15438,,330000,,
1,2,,0.022478,0.436732,0.54079,,331600,,
1,1,,0.015994,0.927754,0.056252,,337800,,
1,1,,0.081004,0.847249,0.071746,,332000,,
1,1,,0.048671,0.923249,0.02808,,331700,,
1,1,,0.019353,0.926861,0.053786,,335600,,
1,1,,0.015684,0.915266,0.06905,,336000,,
1,2,,0.247885,0.294064,0.458051,,330500,,
1,1,,0.048613,0.936075,0.015312,,330000,,
1,1,,0.00856,0.929847,0.061593,,328300,,
1,1,,0.225502,0.505113,0.269385,,335900,,
2,2,,0.008614,0.171159,0.820227,,361800,,
2,2,,0.161667,0.234,0.604333,,329800,,
2,2,,0.024272,0.038751,0.936977,,338200,,
2,2,,0.234564,0.27093,0.494506,,354800,,
2,2,,0.015966,0.032425,0.951609,,339300,,
2,2,,0.275132,0.357876,0.366992,,340000,,
2,2,,0.149092,0.109412,0.741496,,347000,,
2,2,,0.088708,0.215277,0.696015,,337400,,
2,2,,0.010967,0.092335,0.896698,,337400,,
2,2,,0.090053,0.443811,0.466136,,340000,,
2,1,,0.018585,0.845339,0.136076,,336900,,
2,2,,0.106355,0.214101,0.679544,,333100,,
2,1,,0.17263,0.605572,0.221798,,341000,,
2,2,,0.022835,0.029698,0.947468,,330900,,
2,2,,0.012456,0.090957,0.896587,,333600,,
2,2,,0.015966,0.032425,0.951609,,366400,,
2,2,,0.007595,0.181713,0.810692,,330300,,
2,2,,0.040893,0.021025,0.938082,,328900,,
2,1,,0.09963,0.719572,0.180798,,334000,,
2,2,,0.03763,0.268906,0.693464,,328700,,
2,1,,0.016437,0.794103,0.189461,,333800,,
2,1,,0.260996,0.546152,0.192852,,338000,,
2,1,,0.224425,0.43892,0.336654,,335800,,
2,1,,0.182351,0.432714,0.384935,,334300,,
2,2,,0.007408,0.25803,0.734562,,356600,,
2,2,,0.008025,0.114934,0.877041,,332700,,
2,1,,0.07726,0.715953,0.206787,,338200,,
2,2,,0.015534,0.423245,0.561221,,339200,,
2,2,,0.064388,0.358722,0.576889,,346200,,
2,2,,0.177835,0.184698,0.637468,,332600,,
2,1,,0.188741,0.407697,0.403562,,335600,,
2,2,,0.235964,0.273507,0.490529,,340100,,
2,1,,0.023673,0.552901,0.423426,,345000,,
2,1,,0.127456,0.526867,0.345678,,340600,,
2,2,,0.210465,0.075719,0.713816,,335600,,
2,2,,0.135132,0.217876,0.646992,,332000,,
2,2,,0.006092,0.199745,0.794163,,330600,,
2,2,,0.028942,0.067261,0.903797,,327800,,
2,2,,0.229758,0.049904,0.720338,,329800,,
2,1,,0.008361,0.588825,0.402814,,331900,,
2,2,,0.023673,0.102901,0.873426,,327800,,
2,2,,0.010967,0.092335,0.896698,,333200,,
