balance-scale,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:51:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7380952380952381,44129300,43985900,-1,20648112,3,,-1,-1
0,1,,0.021461,0.887301,0.091238,,395200,,
0,2,,0.044607,0.384347,0.571046,,343400,,
0,1,,0.011198,0.877436,0.111367,,348000,,
0,1,,0.018489,0.59794,0.383572,,336800,,
0,2,,0.024426,0.301373,0.674201,,345500,,
0,2,,0.014613,0.387041,0.598346,,341200,,
0,1,,0.025164,0.586891,0.387944,,337900,,
0,1,,0.011582,0.696067,0.292351,,344800,,
0,1,,0.024521,0.870572,0.104907,,341200,,
0,1,,0.011062,0.729179,0.259759,,338300,,
1,1,,0.018869,0.550254,0.430877,,346900,,
1,1,,0.222693,0.454485,0.322821,,353200,,
1,1,,0.036261,0.578473,0.385266,,337800,,
1,1,,0.054743,0.752415,0.192842,,337600,,
1,1,,0.024554,0.870346,0.1051,,335700,,
1,1,,0.011326,0.92569,0.062984,,332000,,
1,1,,0.192882,0.571555,0.235563,,335800,,
1,2,,0.029659,0.424048,0.546293,,336400,,
1,1,,0.064829,0.857722,0.077449,,334500,,
1,1,,0.051209,0.838023,0.110769,,402200,,
1,1,,0.021209,0.808023,0.170769,,332700,,
1,1,,0.023367,0.875299,0.101334,,341100,,
1,1,,0.011198,0.877436,0.111367,,333000,,
1,1,,0.029825,0.923828,0.046347,,352700,,
1,1,,0.013104,0.903447,0.08345,,336600,,
1,1,,0.150974,0.816685,0.032341,,328500,,
1,1,,0.203585,0.452006,0.344409,,339600,,
1,2,,0.029104,0.454847,0.516049,,334600,,
1,1,,0.06131,0.782521,0.156169,,361900,,
1,1,,0.032204,0.931278,0.036517,,328200,,
1,0,,0.716554,0.127296,0.15615,,349600,,
1,1,,0.031631,0.887646,0.080723,,350600,,
1,1,,0.013104,0.903447,0.08345,,338500,,
1,1,,0.144964,0.774313,0.080723,,328900,,
1,1,,0.075873,0.700447,0.223679,,342700,,
1,2,,0.057134,0.245521,0.697345,,338600,,
1,1,,0.169116,0.570272,0.260612,,334500,,
1,1,,0.021686,0.864469,0.113845,,361900,,
1,1,,0.026686,0.918639,0.054675,,338500,,
1,2,,0.08035,0.159573,0.760077,,401000,,
1,1,,0.019879,0.902845,0.077276,,336600,,
1,1,,0.054743,0.842415,0.102842,,338600,,
1,2,,0.021779,0.334597,0.643624,,337400,,
1,1,,0.011326,0.92569,0.062984,,333500,,
1,1,,0.02082,0.905046,0.074133,,334800,,
1,1,,0.187388,0.545055,0.267557,,347900,,
1,1,,0.02082,0.905046,0.074133,,351200,,
1,1,,0.182928,0.72514,0.091932,,344800,,
1,2,,0.162759,0.276373,0.560868,,369000,,
1,1,,0.026686,0.918639,0.054675,,336200,,
1,1,,0.024743,0.792415,0.182842,,341000,,
1,1,,0.210126,0.489601,0.300274,,358000,,
1,1,,0.219119,0.43481,0.346071,,342100,,
1,1,,0.021037,0.548196,0.430767,,337900,,
1,1,,0.019569,0.89386,0.086571,,343500,,
1,1,,0.213921,0.459867,0.326212,,334400,,
1,1,,0.202585,0.712418,0.084997,,384000,,
1,2,,0.019353,0.464205,0.516442,,336500,,
1,2,,0.119585,0.355269,0.525146,,342600,,
1,1,,0.021016,0.545724,0.43326,,341400,,
1,1,,0.250979,0.488043,0.260978,,350700,,
1,2,,0.13562,0.259771,0.604609,,346300,,
1,0,,0.716554,0.127296,0.15615,,342000,,
1,2,,0.044607,0.384347,0.571046,,344900,,
1,1,,0.035261,0.922568,0.04217,,345300,,
1,2,,0.159879,0.182424,0.657698,,360600,,
1,1,,0.020111,0.593157,0.386732,,371700,,
1,1,,0.014646,0.559758,0.425596,,344300,,
2,2,,0.022879,0.15107,0.826051,,340400,,
2,2,,0.030383,0.145077,0.82454,,356800,,
2,1,,0.057093,0.54627,0.396637,,333400,,
2,2,,0.331516,0.046152,0.622332,,462400,,
2,1,,0.213921,0.4332,0.352878,,340300,,
2,2,,0.177646,0.341376,0.480978,,399600,,
2,2,,0.181158,0.324859,0.493983,,346200,,
2,2,,0.217261,0.277545,0.505194,,341900,,
2,2,,0.023239,0.037054,0.939707,,341800,,
2,1,,0.119585,0.488602,0.391813,,347800,,
2,2,,0.022553,0.112059,0.865389,,340900,,
2,2,,0.022287,0.146438,0.831275,,339200,,
2,2,,0.02603,0.067552,0.906418,,336000,,
2,2,,0.020932,0.448519,0.53055,,337900,,
2,2,,0.33985,0.079485,0.580665,,353800,,
2,2,,0.014613,0.217041,0.768346,,340600,,
2,2,,0.024786,0.252507,0.722707,,336800,,
2,1,,0.189537,0.524345,0.286118,,346500,,
2,2,,0.024879,0.047424,0.927698,,337500,,
2,2,,0.05302,0.052216,0.894764,,331700,,
2,2,,0.03974,0.107885,0.852374,,350900,,
2,2,,0.021873,0.380114,0.598013,,339200,,
2,2,,0.026037,0.108196,0.865767,,377400,,
2,2,,0.181558,0.338278,0.480164,,348100,,
