balance-scale,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:23:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6825396825396826,181692100,135771100,-1,20105688,3,,-1,-1
0,2,,0.037327,0.172327,0.790347,,5871400,,
0,1,,0.026781,0.724725,0.248494,,5157700,,
0,1,,0.016327,0.661327,0.322347,,5087000,,
0,1,,0.032213,0.586673,0.381114,,3473800,,
0,2,,0.014371,0.27811,0.707518,,4203100,,
0,1,,0.018467,0.598614,0.382918,,3933400,,
0,1,,0.037327,0.832327,0.130347,,2639900,,
0,1,,0.034593,0.508385,0.457022,,1869800,,
0,2,,0.027376,0.244272,0.728351,,2646800,,
0,2,,0.014276,0.207483,0.778241,,3002200,,
1,1,,0.031063,0.886853,0.082084,,1777400,,
1,1,,0.214163,0.412752,0.373086,,2167500,,
1,1,,0.27304,0.522997,0.203963,,1684000,,
1,2,,0.014371,0.321578,0.664051,,1819100,,
1,1,,0.036105,0.936748,0.027147,,2658200,,
1,1,,0.196882,0.461882,0.341236,,3268400,,
1,1,,0.036179,0.933816,0.030005,,2498000,,
1,2,,0.021845,0.279262,0.698893,,2086700,,
1,1,,0.01815,0.658163,0.323687,,1225400,,
1,1,,0.031476,0.678252,0.290272,,1209800,,
1,2,,0.258804,0.233999,0.507197,,1358000,,
1,1,,0.031476,0.746252,0.222272,,2232300,,
1,1,,0.041417,0.91834,0.040243,,1821100,,
1,2,,0.016582,0.346058,0.637361,,1467000,,
1,1,,0.106084,0.862006,0.031909,,1424800,,
1,1,,0.025868,0.937894,0.036238,,2007900,,
1,1,,0.016327,0.697993,0.28568,,1576300,,
1,1,,0.270734,0.440942,0.288324,,1290800,,
1,2,,0.251882,0.131882,0.616236,,1336800,,
1,1,,0.196063,0.556853,0.247084,,1306600,,
1,2,,0.185704,0.187274,0.627022,,1337300,,
1,2,,0.133765,0.390106,0.476129,,1400900,,
1,2,,0.196476,0.086252,0.717272,,1297100,,
1,1,,0.253628,0.701919,0.044453,,1321100,,
1,1,,0.259038,0.44394,0.297022,,1238800,,
1,1,,0.032213,0.806673,0.161114,,1721100,,
1,1,,0.022993,0.88966,0.087347,,1284500,,
1,1,,0.198054,0.421249,0.380697,,1298000,,
1,1,,0.202327,0.667327,0.130347,,1205500,,
1,1,,0.332137,0.453999,0.213864,,1218300,,
1,2,,0.201197,0.370259,0.428544,,1592300,,
1,1,,0.187993,0.72466,0.087347,,1492300,,
1,2,,0.202327,0.337327,0.460347,,1166900,,
1,1,,0.022993,0.88966,0.087347,,635300,,
1,2,,0.090149,0.2878,0.622051,,447600,,
1,1,,0.073381,0.639559,0.287059,,452500,,
1,2,,0.016582,0.389525,0.593893,,431600,,
1,1,,0.032213,0.671673,0.296114,,444200,,
1,1,,0.088753,0.527662,0.383585,,446300,,
1,2,,0.090149,0.244333,0.665518,,445000,,
1,1,,0.092389,0.611107,0.296504,,437100,,
