balance-scale,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:21:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8095238095238095,49249900,45129800,-1,20592120,3,,-1,-1
0,1,,0.021756,0.53143,0.446813,,423000,,
0,1,,0.033169,0.617028,0.349803,,344000,,
0,2,,0.028038,0.32513,0.646832,,341000,,
0,2,,0.014683,0.39125,0.594067,,359000,,
0,2,,0.010874,0.197602,0.791524,,338100,,
0,1,,0.019468,0.736803,0.243729,,345100,,
0,1,,0.022309,0.65779,0.319901,,347700,,
0,1,,0.011789,0.58748,0.40073,,563300,,
0,1,,0.011789,0.676222,0.311988,,372500,,
0,2,,0.015736,0.261642,0.722622,,357900,,
1,1,,0.021824,0.810946,0.16723,,344700,,
1,1,,0.06121,0.86531,0.07348,,341500,,
1,1,,0.013895,0.773064,0.213041,,338200,,
1,1,,0.025777,0.921134,0.053089,,338600,,
1,1,,0.050123,0.698306,0.251572,,336300,,
1,1,,0.243266,0.421,0.335734,,339400,,
1,1,,0.021771,0.746104,0.232125,,339200,,
1,1,,0.018559,0.844419,0.137023,,346300,,
1,1,,0.023876,0.906894,0.06923,,334200,,
1,1,,0.191169,0.775399,0.033432,,347800,,
1,1,,0.157931,0.532467,0.309603,,348600,,
1,1,,0.276652,0.593123,0.130226,,352700,,
1,2,,0.085072,0.137283,0.777645,,349900,,
1,1,,0.060995,0.909849,0.029155,,343100,,
1,1,,0.034976,0.928224,0.0368,,343700,,
1,1,,0.034886,0.858573,0.106542,,360200,,
1,1,,0.174207,0.503269,0.322524,,357000,,
1,2,,0.113861,0.3341,0.552039,,338800,,
1,1,,0.012742,0.647361,0.339897,,398600,,
1,1,,0.031905,0.893484,0.074612,,345900,,
1,1,,0.026051,0.894259,0.07969,,345700,,
1,2,,0.268032,0.204419,0.527549,,384800,,
1,1,,0.034976,0.928224,0.0368,,337400,,
1,1,,0.045324,0.835576,0.119099,,338500,,
1,1,,0.027103,0.907154,0.065743,,373200,,
1,1,,0.131839,0.738269,0.129893,,342700,,
1,1,,0.128505,0.741602,0.129893,,590700,,
1,1,,0.019324,0.939395,0.041281,,336500,,
1,1,,0.013895,0.738489,0.247616,,340500,,
1,1,,0.041551,0.601222,0.357226,,340400,,
1,1,,0.019324,0.939395,0.041281,,328400,,
1,1,,0.211765,0.676413,0.111822,,342800,,
1,1,,0.035029,0.842066,0.122905,,347400,,
1,1,,0.278983,0.509309,0.211708,,345800,,
1,1,,0.013895,0.773064,0.213041,,337900,,
1,1,,0.092741,0.626981,0.280278,,346500,,
1,1,,0.011789,0.726647,0.261563,,335000,,
1,1,,0.017186,0.885742,0.097072,,350100,,
1,1,,0.276652,0.593123,0.130226,,346800,,
1,1,,0.022453,0.703883,0.273665,,345100,,
1,1,,0.01746,0.640602,0.341938,,345500,,
1,1,,0.275274,0.384748,0.339979,,362100,,
1,1,,0.016551,0.77146,0.211988,,336300,,
1,1,,0.034705,0.944495,0.0208,,335100,,
1,1,,0.035981,0.934447,0.029572,,488200,,
1,1,,0.026162,0.844998,0.12884,,351400,,
1,1,,0.013895,0.738489,0.247616,,358300,,
1,1,,0.050612,0.731803,0.217585,,360700,,
1,1,,0.026051,0.894259,0.07969,,353900,,
1,1,,0.0224,0.76676,0.21084,,340500,,
1,1,,0.140014,0.443561,0.416425,,333500,,
1,1,,0.011789,0.726647,0.261563,,333900,,
1,1,,0.016636,0.562139,0.421226,,333400,,
1,1,,0.036082,0.942066,0.021853,,335100,,
1,2,,0.224475,0.125137,0.650388,,338600,,
1,2,,0.046312,0.176111,0.777577,,343100,,
1,1,,0.033048,0.944099,0.022853,,596800,,
1,1,,0.044511,0.8618,0.09369,,605300,,
2,2,,0.036783,0.093511,0.869706,,491400,,
2,2,,0.209307,0.235815,0.554877,,339400,,
2,1,,0.012842,0.571661,0.415497,,338800,,
2,2,,0.154221,0.407905,0.437873,,342800,,
2,2,,0.040592,0.323169,0.636239,,337600,,
2,2,,0.175678,0.111639,0.712683,,344700,,
2,2,,0.019362,0.0962,0.884438,,333700,,
