connect-4,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8355535820011841,322211100100,3327704000,-1,237362512,3,,-1,-1
0,2,,0.25,0.231201,0.518799,,661700,,
0,2,,0.025861,0.024132,0.950006,,307600,,
0,2,,0.114281,0.257105,0.628614,,286900,,
0,0,,0.403664,0.373353,0.222983,,289300,,
0,1,,0.05635,0.499793,0.443856,,263400,,
0,2,,0.066578,0.451709,0.481713,,270100,,
0,2,,0.034864,0.021139,0.943997,,254200,,
0,1,,0.081034,0.887188,0.031778,,255700,,
0,2,,0.223533,0.044676,0.731791,,267700,,
0,1,,0.411019,0.576322,0.012658,,271600,,
0,2,,0.37573,0.244425,0.379845,,261700,,
0,0,,0.886068,0.059382,0.054549,,246200,,
0,0,,0.509558,0.171308,0.319134,,246400,,
0,2,,0.161344,0.290231,0.548425,,270600,,
0,0,,0.817251,0.092319,0.09043,,251100,,
0,0,,0.763942,0.027032,0.209026,,237000,,
0,0,,0.40536,0.36964,0.225,,248700,,
0,1,,0.233789,0.56324,0.202972,,267800,,
0,1,,0.238638,0.390752,0.370609,,260500,,
0,2,,0.311728,0.341575,0.346697,,291300,,
0,1,,0.223464,0.52079,0.255746,,265300,,
0,2,,0.119858,0.045045,0.835097,,237900,,
0,0,,0.502808,0.359395,0.137797,,253800,,
0,1,,0.289996,0.695142,0.014862,,245000,,
0,1,,0.322332,0.551456,0.126212,,320500,,
0,2,,0.234063,0.27782,0.488117,,245000,,
0,0,,0.655231,0.177997,0.166771,,246900,,
0,2,,0.138713,0.320146,0.541141,,249600,,
0,1,,0.084998,0.736458,0.178544,,259800,,
0,2,,0.165454,0.062424,0.772122,,246200,,
0,2,,0.382884,0.204044,0.413072,,240500,,
0,1,,0.070147,0.599409,0.330444,,247300,,
0,1,,0.290035,0.666477,0.043489,,255500,,
0,2,,0.194241,0.181775,0.623985,,252200,,
0,1,,0.289286,0.610714,0.1,,252600,,
0,1,,0.073662,0.547012,0.379326,,245500,,
0,0,,0.590273,0.133256,0.276471,,241900,,
0,2,,0.328329,0.08154,0.59013,,249100,,
0,0,,0.392677,0.300505,0.306818,,242000,,
0,1,,0.218688,0.416663,0.364649,,242200,,
0,1,,0.385855,0.410098,0.204047,,262600,,
0,2,,0.054706,0.046685,0.898609,,282400,,
0,2,,0.02243,0.020517,0.957053,,273900,,
0,0,,0.787139,0.108297,0.104563,,280300,,
0,2,,0.306076,0.126577,0.567347,,250000,,
0,1,,0.187431,0.428425,0.384144,,251500,,
0,1,,0.32673,0.514912,0.158358,,274300,,
0,2,,0.015209,0.140017,0.844774,,258500,,
0,0,,0.461111,0.269444,0.269444,,254600,,
0,0,,0.610266,0.007143,0.382592,,251300,,
0,2,,0.064925,0.379186,0.555889,,247500,,
0,2,,0.352495,0.071353,0.576152,,249400,,
0,0,,0.56635,0.184961,0.248689,,244500,,
0,0,,0.492337,0.366946,0.140717,,240500,,
0,2,,0.12229,0.383452,0.494259,,245000,,
0,0,,0.493464,0.179523,0.327013,,252600,,
0,2,,0.119072,0.013911,0.867018,,250800,,
0,0,,0.610065,0.079331,0.310603,,247200,,
0,2,,0.435788,0.068331,0.495881,,241400,,
0,2,,0.099104,0.024761,0.876135,,235500,,
0,2,,0.146868,0.038279,0.814853,,244900,,
0,2,,0.262979,0.142239,0.594782,,239600,,
0,0,,0.448741,0.306282,0.244977,,245500,,
0,2,,0.415472,0.007143,0.577385,,246800,,
0,1,,0.274235,0.423244,0.30252,,254400,,
0,1,,0.064264,0.587689,0.348047,,241100,,
0,2,,0.42344,0.091563,0.484996,,254300,,
0,0,,0.579217,0.326299,0.094484,,244400,,
0,2,,0.157825,0.420249,0.421926,,237800,,
0,2,,0.045893,0.068901,0.885206,,240100,,
0,2,,0.17111,0.332621,0.496268,,245700,,
0,0,,0.438842,0.217955,0.343203,,243300,,
0,0,,0.516326,0.291932,0.191742,,242000,,
0,1,,0.122089,0.656013,0.221898,,243300,,
0,2,,0.086768,0.293377,0.619856,,254900,,
0,0,,0.471805,0.291839,0.236356,,255400,,
0,0,,0.538037,0.376157,0.085806,,254200,,
0,2,,0.084152,0.235588,0.68026,,238600,,
0,1,,0.310997,0.55693,0.132072,,246200,,
0,1,,0.114297,0.557433,0.32827,,245500,,
0,2,,0.051161,0.32481,0.624029,,243500,,
0,0,,0.484125,0.391943,0.123932,,251300,,
0,1,,0.269055,0.380998,0.349947,,250800,,
0,1,,0.192146,0.433015,0.374839,,247100,,
0,0,,0.410336,0.222885,0.366779,,287900,,
0,2,,0.152976,0.313647,0.533377,,246700,,
0,1,,0.18112,0.642409,0.176471,,238500,,
0,2,,0.020097,0.139351,0.840552,,242800,,
0,0,,0.747676,0.174098,0.078226,,282700,,
0,0,,0.432121,0.177552,0.390327,,263900,,
0,2,,0.100104,0.357934,0.541962,,240400,,
0,2,,0.31189,0.064902,0.623209,,240100,,
0,2,,0.042754,0.348632,0.608614,,243100,,
0,1,,0.142626,0.490682,0.366692,,236800,,
0,2,,0.026877,0.305941,0.667183,,241000,,
0,2,,0.062512,0.259059,0.678429,,237700,,
0,2,,0.111097,0.323389,0.565514,,243000,,
0,2,,0.032539,0.042118,0.925343,,239500,,
0,2,,0.034107,0.094419,0.871475,,231500,,
0,0,,0.539774,0.441519,0.018707,,240200,,
0,1,,0.200003,0.643361,0.156636,,237800,,
0,0,,0.701129,0.021452,0.277419,,229900,,
0,2,,0.060278,0.422123,0.517598,,241200,,
0,1,,0.263586,0.706224,0.03019,,255000,,
0,2,,0.091234,0.144716,0.76405,,241100,,
0,1,,0.283184,0.659979,0.056838,,262200,,
0,0,,0.712742,0.210493,0.076765,,278500,,
0,1,,0.399919,0.586531,0.01355,,271500,,
0,2,,0.421629,0.117645,0.460726,,241900,,
0,0,,0.590096,0.026923,0.382981,,239700,,
0,1,,0.231705,0.594798,0.173496,,247300,,
0,2,,0.071667,0.345556,0.582778,,246900,,
0,1,,0.248228,0.503571,0.248201,,241900,,
0,2,,0.168168,0.378214,0.453617,,239000,,
0,2,,0.160459,0.293444,0.546098,,238700,,
0,2,,0.041581,0.198793,0.759625,,230600,,
0,0,,0.646648,0.316685,0.036667,,233000,,
0,1,,0.236667,0.570476,0.192857,,230100,,
0,2,,0.02452,0.017871,0.957609,,235500,,
0,0,,0.590429,0.182197,0.227374,,235000,,
0,1,,0.289859,0.577413,0.132727,,233400,,
0,2,,0.109738,0.10643,0.783832,,247400,,
0,0,,0.653641,0.145883,0.200476,,237500,,
0,2,,0.107371,0.037391,0.855238,,233500,,
0,2,,0.051179,0.117658,0.831163,,237200,,
0,2,,0.100858,0.389128,0.510014,,240900,,
0,2,,0.186012,0.274988,0.539,,231600,,
0,0,,0.535152,0.374438,0.090411,,241500,,
0,2,,0.254943,0.11433,0.630727,,227500,,
0,2,,0.095039,0.077918,0.827043,,235500,,
0,2,,0.169725,0.228644,0.601631,,234000,,
0,2,,0.038385,0.043319,0.918296,,253800,,
0,1,,0.034033,0.711751,0.254216,,243000,,
0,1,,0.114803,0.578462,0.306735,,238200,,
0,2,,0.125687,0.113191,0.761122,,237400,,
0,0,,0.561544,0.21127,0.227186,,237600,,
0,2,,0.394008,0.191738,0.414254,,241900,,
0,1,,0.355163,0.630179,0.014657,,231400,,
0,1,,0.125374,0.564262,0.310364,,237400,,
0,2,,0.031085,0.010065,0.95885,,231000,,
0,1,,0.134262,0.82532,0.040418,,231100,,
0,2,,0.218715,0.055463,0.725822,,236400,,
0,1,,0.047553,0.658427,0.29402,,249300,,
0,2,,0.286561,0.351117,0.362321,,241300,,
0,1,,0.20188,0.634577,0.163544,,240200,,
0,2,,0.326707,0.136228,0.537066,,243900,,
0,2,,0.156689,0.396201,0.447111,,269700,,
0,2,,0.056995,0.28931,0.653695,,237500,,
0,2,,0.098913,0.290611,0.610476,,245800,,
0,2,,0.287828,0.180402,0.53177,,237100,,
0,2,,0.024846,0.013485,0.961669,,228500,,
0,1,,0.244344,0.642637,0.113019,,243400,,
0,2,,0.137833,0.054871,0.807295,,243600,,
0,0,,0.710671,0.272424,0.016905,,235100,,
0,1,,0.20465,0.647645,0.147705,,263100,,
0,1,,0.304405,0.459762,0.235833,,241500,,
0,1,,0.32292,0.587269,0.089811,,240000,,
0,2,,0.03886,0.363542,0.597598,,234400,,
0,1,,0.071881,0.710048,0.218071,,246500,,
0,2,,0.037085,0.028951,0.933963,,226100,,
0,1,,0.03987,0.767405,0.192725,,245900,,
0,1,,0.038195,0.517505,0.444299,,243700,,
0,1,,0.082599,0.695153,0.222249,,238000,,
0,2,,0.313727,0.082212,0.604061,,241800,,
0,1,,0.161197,0.761303,0.0775,,233700,,
0,1,,0.055112,0.520365,0.424523,,240800,,
0,2,,0.300275,0.14257,0.557154,,237500,,
0,2,,0.172837,0.284061,0.543102,,236500,,
0,2,,0.031754,0.389844,0.578402,,226900,,
0,2,,0.143892,0.08224,0.773867,,240400,,
0,1,,0.148752,0.82388,0.027367,,236800,,
0,2,,0.092737,0.232079,0.675184,,240900,,
0,2,,0.304905,0.314292,0.380803,,238700,,
0,0,,0.689848,0.148333,0.161818,,245600,,
0,1,,0.393978,0.576455,0.029568,,242300,,
0,2,,0.089785,0.40675,0.503465,,244500,,
0,0,,0.362816,0.282201,0.354983,,261500,,
0,0,,0.417252,0.324321,0.258426,,275400,,
0,0,,0.435869,0.286481,0.27765,,249800,,
0,2,,0.220408,0.180303,0.599288,,241500,,
0,2,,0.178277,0.211394,0.610329,,247700,,
0,0,,0.539452,0.276907,0.183641,,235400,,
0,2,,0.077322,0.09219,0.830488,,238000,,
0,2,,0.30042,0.212501,0.487079,,241900,,
0,2,,0.028596,0.220664,0.75074,,239100,,
0,2,,0.021276,0.124916,0.853808,,242000,,
0,2,,0.334807,0.194155,0.471038,,236400,,
0,0,,0.673333,0.163333,0.163333,,238700,,
0,2,,0.132839,0.056735,0.810426,,242000,,
0,0,,0.506362,0.438794,0.054845,,268400,,
0,1,,0.129807,0.739941,0.130252,,242100,,
0,2,,0.116339,0.102053,0.781608,,243600,,
0,1,,0.29679,0.512598,0.190612,,250700,,
0,0,,0.566323,0.358276,0.075401,,243800,,
0,1,,0.029313,0.609114,0.361573,,241800,,
0,0,,0.672556,0.078584,0.24886,,236700,,
0,0,,0.507616,0.484692,0.007692,,241900,,
0,0,,0.731736,0.184897,0.083367,,247700,,
0,2,,0.334933,0.062955,0.602112,,234800,,
0,2,,0.208335,0.210571,0.581094,,246500,,
