connect-4,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8360716400236826,345722442000,3550112300,-1,249792920,3,,-1,-1
0,0,,0.374885,0.25925,0.365865,,721500,,
0,0,,0.709393,0.252787,0.03782,,325700,,
0,2,,0.02476,0.353564,0.621676,,339300,,
0,1,,0.391429,0.577619,0.030952,,329200,,
0,1,,0.192255,0.655694,0.152051,,278200,,
0,1,,0.262122,0.472958,0.26492,,280900,,
0,2,,0.041929,0.406993,0.551079,,302100,,
0,2,,0.462519,0.050146,0.487334,,408500,,
0,1,,0.397301,0.473532,0.129167,,314800,,
0,2,,0.135397,0.291313,0.57329,,326200,,
0,1,,0.123076,0.6317,0.245224,,282600,,
0,2,,0.111403,0.10811,0.780487,,320000,,
0,2,,0.128576,0.015379,0.856045,,292200,,
0,2,,0.45039,0.072142,0.477468,,280100,,
0,1,,0.132263,0.521793,0.345944,,263500,,
0,2,,0.063781,0.026377,0.909841,,253100,,
0,1,,0.318077,0.459155,0.222768,,279700,,
0,1,,0.109286,0.767457,0.123258,,259900,,
0,2,,0.033612,0.014054,0.952334,,250600,,
0,0,,0.906457,0.022873,0.07067,,260100,,
0,2,,0.13447,0.079758,0.785773,,252700,,
0,2,,0.063106,0.119525,0.817368,,256500,,
0,2,,0.37012,0.206716,0.423164,,289400,,
0,1,,0.018008,0.942025,0.039967,,256100,,
0,2,,0.122343,0.406603,0.471054,,264000,,
0,1,,0.261188,0.656971,0.081842,,262000,,
0,2,,0.012303,0.310358,0.677339,,287100,,
0,1,,0.352893,0.373318,0.273788,,275200,,
0,1,,0.109055,0.701984,0.188961,,263100,,
0,1,,0.089585,0.479476,0.430939,,270900,,
0,2,,0.046808,0.00806,0.945132,,253100,,
0,2,,0.373199,0.027009,0.599791,,297300,,
0,2,,0.110926,0.302068,0.587006,,320900,,
0,2,,0.312588,0.101942,0.58547,,323800,,
0,2,,0.179038,0.337507,0.483455,,297900,,
0,0,,0.445924,0.258838,0.295238,,280700,,
0,2,,0.19923,0.028244,0.772526,,303800,,
0,2,,0.052356,0.19,0.757643,,318000,,
0,2,,0.15974,0.180966,0.659294,,280100,,
0,0,,0.855749,0.063303,0.080948,,266100,,
0,2,,0.182584,0.39466,0.422756,,257000,,
0,1,,0.099665,0.461129,0.439206,,266000,,
0,1,,0.236195,0.607134,0.156671,,266000,,
0,2,,0.364793,0.064096,0.571111,,281800,,
0,1,,0.014331,0.739322,0.246347,,315900,,
0,0,,0.553018,0.005882,0.4411,,300400,,
0,2,,0.131502,0.300185,0.568313,,284400,,
0,1,,0.034723,0.559537,0.40574,,284200,,
0,1,,0.367847,0.554808,0.077345,,296300,,
0,2,,0.172553,0.047174,0.780273,,259100,,
0,2,,0.142842,0.336235,0.520923,,297100,,
0,2,,0.239051,0.021506,0.739443,,276700,,
0,2,,0.284437,0.181451,0.534112,,285600,,
0,2,,0.1249,0.169811,0.70529,,260500,,
0,2,,0.157214,0.110213,0.732573,,298100,,
0,2,,0.294806,0.061618,0.643576,,313200,,
0,2,,0.10854,0.114933,0.776527,,322700,,
0,2,,0.176699,0.040727,0.782574,,303600,,
0,1,,0.286339,0.401192,0.312469,,283000,,
0,2,,0.352412,0.170384,0.477204,,271900,,
0,2,,0.214712,0.020424,0.764864,,275300,,
0,2,,0.118208,0.02236,0.859433,,265800,,
0,2,,0.093998,0.16049,0.745511,,268600,,
0,2,,0.137557,0.331354,0.531089,,258000,,
0,1,,0.120162,0.657985,0.221853,,291300,,
0,2,,0.115524,0.0299,0.854575,,320700,,
0,1,,0.132752,0.641222,0.226026,,283900,,
0,1,,0.172822,0.509878,0.317299,,285300,,
0,1,,0.158944,0.562115,0.27894,,295200,,
0,1,,0.144375,0.471313,0.384312,,337100,,
0,2,,0.007688,0.18294,0.809372,,292800,,
0,2,,0.040245,0.034203,0.925552,,320900,,
0,0,,0.751766,0.079689,0.168545,,289500,,
0,1,,0.087735,0.496504,0.415761,,281700,,
0,2,,0.119117,0.012853,0.86803,,273800,,
0,2,,0.0317,0.21428,0.75402,,279400,,
0,2,,0.104268,0.125106,0.770625,,264700,,
0,2,,0.066554,0.05876,0.874686,,274100,,
0,2,,0.030522,0.292898,0.676581,,279900,,
0,2,,0.130526,0.063544,0.805929,,327300,,
0,0,,0.763745,0.215909,0.020346,,359200,,
0,2,,0.175204,0.040797,0.784,,280900,,
0,1,,0.055443,0.483016,0.461541,,261600,,
0,1,,0.3125,0.501389,0.186111,,257400,,
0,1,,0.30275,0.635338,0.061913,,256800,,
0,2,,0.262397,0.127815,0.609788,,263200,,
0,2,,0.032637,0.323299,0.644065,,247400,,
0,0,,0.53912,0.125821,0.335059,,258100,,
0,2,,0.092066,0.125902,0.782033,,252500,,
0,2,,0.02922,0.034551,0.936229,,266900,,
0,1,,0.29626,0.64124,0.0625,,277700,,
0,2,,0.065266,0.278289,0.656445,,261400,,
0,2,,0.056967,0.076411,0.866622,,276400,,
0,0,,0.435021,0.246797,0.318182,,283800,,
0,0,,0.727421,0.155794,0.116786,,266000,,
0,2,,0.215828,0.168606,0.615566,,260400,,
0,2,,0.15121,0.036515,0.812274,,275700,,
0,1,,0.118892,0.628934,0.252174,,278600,,
0,1,,0.246122,0.513542,0.240336,,285700,,
0,0,,0.642734,0.021531,0.335735,,283100,,
0,2,,0.085643,0.281405,0.632953,,323200,,
0,2,,0.26768,0.22909,0.50323,,305700,,
0,1,,0.280025,0.443364,0.276611,,264700,,
0,0,,0.596484,0.101026,0.30249,,282200,,
0,1,,0.187469,0.746156,0.066375,,342800,,
0,1,,0.186293,0.407994,0.405713,,339800,,
0,0,,0.546493,0.259919,0.193588,,284500,,
0,2,,0.418041,0.013361,0.568598,,272500,,
0,2,,0.213013,0.223543,0.563444,,268600,,
0,0,,0.602229,0.128979,0.268792,,305200,,
0,2,,0.326618,0.229738,0.443644,,293100,,
0,2,,0.267376,0.231631,0.500993,,302000,,
0,0,,0.549441,0.281725,0.168834,,290900,,
0,0,,0.436905,0.382143,0.180952,,285800,,
0,2,,0.02502,0.132785,0.842196,,307200,,
