connect-4,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8303730017761989,338897828600,3460586100,-1,242596560,3,,-1,-1
0,0,,0.623085,0.182507,0.194408,,664400,,
0,2,,0.168326,0.101497,0.730177,,367200,,
0,2,,0.258072,0.234651,0.507277,,295700,,
0,2,,0.340498,0.058973,0.600529,,284700,,
0,2,,0.036064,0.101241,0.862695,,257200,,
0,2,,0.333903,0.078513,0.587584,,255200,,
0,2,,0.290308,0.264662,0.445029,,269500,,
0,1,,0.047048,0.678755,0.274196,,259200,,
0,2,,0.152137,0.130746,0.717117,,275700,,
0,2,,0.157473,0.061223,0.781304,,258800,,
0,2,,0.29,0.281111,0.428889,,280300,,
0,1,,0.072441,0.683083,0.244477,,346000,,
0,0,,0.67861,0.275653,0.045737,,299900,,
0,2,,0.042478,0.395238,0.562284,,250500,,
0,2,,0.140958,0.404785,0.454257,,242100,,
0,2,,0.217578,0.237452,0.544969,,239400,,
0,1,,0.096173,0.756004,0.147823,,241100,,
0,2,,0.043819,0.369194,0.586987,,242800,,
0,2,,0.087489,0.085538,0.826973,,243500,,
0,2,,0.105924,0.135538,0.758539,,256100,,
0,0,,0.569767,0.412719,0.017514,,239200,,
0,0,,0.63125,0.116667,0.252083,,248600,,
0,1,,0.290556,0.356936,0.352508,,246600,,
0,2,,0.209753,0.128593,0.661654,,245100,,
0,2,,0.160113,0.163371,0.676516,,243300,,
0,0,,0.383253,0.283898,0.332849,,252400,,
0,1,,0.010064,0.67347,0.316466,,243000,,
0,2,,0.26829,0.132698,0.599012,,241800,,
0,2,,0.400854,0.082951,0.516195,,239700,,
0,1,,0.047775,0.49717,0.455055,,244400,,
0,0,,0.596366,0.163677,0.239957,,236700,,
0,2,,0.079683,0.132779,0.787538,,244500,,
0,0,,0.594386,0.395881,0.009733,,236000,,
0,0,,0.505417,0.345909,0.148674,,243600,,
0,0,,0.531453,0.085409,0.383138,,238400,,
0,1,,0.109484,0.62092,0.269596,,236700,,
0,1,,0.437664,0.522817,0.039519,,234700,,
0,0,,0.798421,0.076096,0.125482,,240800,,
0,0,,0.816846,0.054294,0.128859,,232800,,
0,1,,0.135442,0.692286,0.172272,,298200,,
0,0,,0.494142,0.020115,0.485742,,267700,,
0,2,,0.088777,0.406667,0.504556,,245300,,
0,1,,0.02752,0.876593,0.095886,,254000,,
0,2,,0.090111,0.156689,0.753199,,273200,,
0,0,,0.709909,0.065922,0.224168,,294200,,
0,2,,0.062729,0.103819,0.833452,,316900,,
0,1,,0.28164,0.694202,0.024158,,280000,,
0,2,,0.286293,0.043215,0.670492,,276400,,
0,2,,0.143932,0.395188,0.460879,,276900,,
0,1,,0.219402,0.670503,0.110095,,317100,,
0,2,,0.077947,0.128765,0.793287,,257500,,
0,1,,0.139337,0.475452,0.38521,,256100,,
0,1,,0.299206,0.503175,0.197619,,242900,,
0,2,,0.207617,0.138863,0.65352,,240000,,
0,0,,0.617222,0.236349,0.146429,,276500,,
0,2,,0.132471,0.012901,0.854628,,241400,,
0,2,,0.046468,0.019701,0.933831,,244400,,
0,2,,0.136898,0.037728,0.825373,,244100,,
0,0,,0.422377,0.170762,0.406862,,259000,,
0,0,,0.678642,0.231272,0.090085,,247000,,
0,1,,0.136177,0.676243,0.18758,,243300,,
0,2,,0.134013,0.095014,0.770973,,236000,,
0,2,,0.021548,0.108167,0.870285,,237100,,
0,1,,0.089361,0.636748,0.273891,,240400,,
0,0,,0.423226,0.21579,0.360983,,237600,,
0,2,,0.161166,0.301994,0.53684,,260200,,
0,2,,0.060585,0.097542,0.841873,,318200,,
0,2,,0.229509,0.269625,0.500866,,291000,,
0,2,,0.028323,0.009826,0.961851,,235900,,
0,2,,0.182166,0.26916,0.548674,,254500,,
0,2,,0.258366,0.146841,0.594793,,246700,,
0,1,,0.096817,0.557661,0.345522,,246800,,
0,1,,0.081286,0.657427,0.261287,,244600,,
0,2,,0.027852,0.150197,0.821951,,242300,,
