connect-4,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8351835405565423,332764259100,3353320900,-1,248674352,3,,-1,-1
0,2,,0.178877,0.052712,0.76841,,924100,,
0,0,,0.776669,0.036481,0.18685,,343400,,
0,2,,0.016879,0.022173,0.960948,,284600,,
0,2,,0.065764,0.161606,0.77263,,266000,,
0,0,,0.42583,0.366215,0.207955,,270000,,
0,1,,0.281012,0.716131,0.002857,,270300,,
0,0,,0.383557,0.294869,0.321573,,265700,,
0,2,,0.369424,0.180515,0.450061,,308100,,
0,2,,0.242446,0.036155,0.721399,,309400,,
0,2,,0.156203,0.027292,0.816505,,263700,,
0,1,,0.176075,0.579868,0.244057,,255000,,
0,0,,0.774206,0,0.225794,,275300,,
0,2,,0.106437,0.360088,0.533475,,251100,,
0,2,,0.315137,0.264205,0.420658,,238200,,
0,2,,0.227765,0.143837,0.628398,,247700,,
0,2,,0.204114,0.304744,0.491142,,259800,,
0,1,,0.319466,0.572766,0.107769,,253300,,
0,2,,0.062216,0.426275,0.51151,,253500,,
0,2,,0.155543,0.160751,0.683706,,243400,,
0,2,,0.169321,0.092539,0.73814,,300700,,
0,2,,0.131962,0.13063,0.737408,,249400,,
0,2,,0.054998,0.026036,0.918966,,246600,,
0,1,,0.108254,0.561065,0.330682,,244100,,
0,2,,0.043563,0.151961,0.804476,,244200,,
0,2,,0.246899,0.203661,0.54944,,261200,,
0,2,,0.152606,0.065482,0.781911,,235500,,
0,2,,0.13104,0.209217,0.659742,,244800,,
0,2,,0.306249,0.253267,0.440484,,251800,,
0,2,,0.314631,0.047742,0.637627,,245700,,
0,1,,0.248765,0.685093,0.066142,,248500,,
0,1,,0.472218,0.49189,0.035892,,243300,,
0,2,,0.022955,0.366949,0.610096,,245700,,
0,2,,0.275435,0.092626,0.631939,,243800,,
0,2,,0.057502,0.019406,0.923091,,239500,,
0,2,,0.238685,0.149718,0.611597,,277700,,
0,1,,0.026794,0.665609,0.307597,,336900,,
0,0,,0.495026,0.475808,0.029167,,300200,,
0,2,,0.039155,0.068696,0.892149,,245100,,
0,2,,0.049265,0.06562,0.885116,,247400,,
0,2,,0.151752,0.046463,0.801785,,253800,,
0,0,,0.597149,0.306784,0.096067,,260000,,
0,1,,0.305507,0.404847,0.289646,,247400,,
0,2,,0.182652,0.021296,0.796052,,246400,,
0,0,,0.56731,0.146807,0.285883,,256800,,
0,2,,0.343136,0.153652,0.503212,,250700,,
0,2,,0.2204,0.030112,0.749487,,242600,,
0,2,,0.205787,0.181553,0.61266,,250400,,
0,1,,0.328714,0.553429,0.117856,,247900,,
0,0,,0.403972,0.365071,0.230957,,252400,,
0,1,,0.161194,0.615321,0.223485,,246900,,
0,2,,0.09525,0.13806,0.76669,,255100,,
0,0,,0.462861,0.412796,0.124343,,252600,,
0,2,,0.188702,0.145992,0.665306,,251600,,
0,2,,0.111021,0.125845,0.763134,,245800,,
0,0,,0.433104,0.21352,0.353376,,272000,,
0,2,,0.087085,0.07767,0.835245,,256600,,
0,2,,0.108129,0.066614,0.825257,,243400,,
0,1,,0.205107,0.625449,0.169444,,241800,,
0,0,,0.5975,0.061111,0.341389,,252100,,
0,2,,0.193612,0.328363,0.478025,,252100,,
0,2,,0.0308,0.029292,0.939908,,241000,,
0,1,,0.255819,0.579975,0.164206,,270600,,
0,2,,0.175935,0.380318,0.443746,,288500,,
0,0,,0.592473,0.241548,0.16598,,292300,,
0,0,,0.613944,0.147903,0.238153,,292000,,
0,2,,0.285119,0.285904,0.428977,,271900,,
0,0,,0.516358,0.090979,0.392663,,258900,,
0,2,,0.143199,0.311374,0.545427,,253000,,
0,2,,0.017094,0.235967,0.746939,,253600,,
0,0,,0.740103,0.221833,0.038065,,250600,,
0,1,,0.332125,0.431808,0.236067,,251400,,
0,2,,0.139587,0.254637,0.605776,,249100,,
0,0,,0.705887,0.164805,0.129309,,245600,,
0,0,,0.70649,0.16101,0.1325,,248100,,
0,2,,0.209536,0.218999,0.571464,,242900,,
0,0,,0.538214,0.458452,0.003333,,247200,,
0,1,,0.188271,0.410252,0.401477,,246100,,
0,1,,0.196566,0.79147,0.011964,,245800,,
0,2,,0.17276,0.255177,0.572064,,287400,,
0,0,,0.624363,0.012836,0.362801,,249000,,
0,1,,0.377629,0.56622,0.056151,,245400,,
0,2,,0.041416,0.279679,0.678905,,250400,,
0,0,,0.709641,0.072317,0.218041,,259000,,
0,2,,0.140047,0.019025,0.840928,,238300,,
0,2,,0.095473,0.371223,0.533303,,244600,,
0,2,,0.265894,0.062792,0.671314,,245500,,
0,2,,0.094866,0.130706,0.774428,,243100,,
0,1,,0.372443,0.487038,0.140519,,243500,,
0,0,,0.549872,0.188077,0.262051,,249800,,
0,2,,0.17963,0.266421,0.553949,,259200,,
