glass,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6888888888888889,1783800,12900,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,1200,,
0,0,,0.966667,0.033333,0,0,0,0,,300,,
0,0,,0.966667,0.033333,0,0,0,0,,200,,
0,0,,0.777778,0.055556,0.166667,0,0,0,,300,,
0,5,,0,0,0,0.047619,0,0.952381,,200,,
0,2,,0,0,1,0,0,0,,400,,
0,0,,0.6,0.2,0,0,0,0.2,,600,,
0,0,,0.777778,0.055556,0.166667,0,0,0,,200,,
0,0,,0.966667,0.033333,0,0,0,0,,200,,
0,1,,0.333333,0.666667,0,0,0,0,,300,,
0,0,,0.777778,0.055556,0.166667,0,0,0,,300,,
0,0,,0.6,0.2,0,0,0,0.2,,400,,
0,0,,0.966667,0.033333,0,0,0,0,,200,,
0,0,,0.966667,0.033333,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,400,,
1,1,,0.035714,0.964286,0,0,0,0,,300,,
1,1,,0.035714,0.964286,0,0,0,0,,300,,
1,1,,0.035714,0.964286,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0.035714,0.964286,0,0,0,0,,300,,
1,3,,0,0,0,1,0,0,,400,,
1,1,,0.035714,0.964286,0,0,0,0,,300,,
1,5,,0,0,0,0.047619,0,0.952381,,100,,
1,0,,0.777778,0.055556,0.166667,0,0,0,,300,,
1,1,,0.035714,0.964286,0,0,0,0,,300,,
1,0,,0.966667,0.033333,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,300,,
1,0,,0.966667,0.033333,0,0,0,0,,300,,
1,1,,0,0.8,0,0,0,0.2,,400,,
2,0,,0.6,0.2,0,0,0,0.2,,300,,
2,0,,0.777778,0.055556,0.166667,0,0,0,,300,,
2,1,,0.035714,0.964286,0,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,400,,
3,1,,0,0.5,0,0,0,0.5,,300,,
3,1,,0,0.5,0,0,0,0.5,,200,,
3,3,,0,0,0,1,0,0,,300,,
4,1,,0,0.833333,0,0,0.166667,0,,200,,
4,4,,0,0,0,0,1,0,,200,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
