statlog-image,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:14:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9826839826839827,676621900,17987200,-1,0,7,,-1,-1
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,210200,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,46900,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42000,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42800,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42500,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,41700,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42600,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43500,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42800,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42500,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42200,,
0,0,,0.896856,0,0.000383,0.000782,0.101979,0,0,,44500,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,41900,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,50300,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,59400,,
0,0,,0.998005,0,0,0.000398,0.001596,0,0,,48200,,
0,0,,0.898086,0,0.100383,0.000383,0.001148,0,0,,50100,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,44100,,
0,0,,0.997289,0,0.000383,0.000782,0.001546,0,0,,42800,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43000,,
0,0,,0.930189,0,0.06705,0.000782,0.001979,0,0,,45600,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43300,,
0,4,,0.208333,0,0.15,0.126667,0.515,0,0,,60900,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42200,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43400,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42600,,
0,0,,0.898005,0,0,0.000398,0.101596,0,0,,44200,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42100,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43600,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42800,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43300,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43000,,
0,0,,0.598851,0,0.095274,0.207132,0.098744,0,0,,45300,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43200,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42300,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43600,,
0,0,,0.897289,0,0.000383,0.000782,0.101546,0,0,,44600,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42100,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43000,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42600,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42600,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42300,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42900,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,44700,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43500,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42500,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,41800,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42400,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42600,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42100,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42600,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43000,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42700,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43000,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43200,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42500,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42200,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42700,,
0,0,,0.898438,0,0,0.100398,0.001163,0,0,,42900,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42700,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43300,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42700,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42900,,
0,0,,0.997289,0,0.000383,0.000782,0.001546,0,0,,43600,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,42900,,
0,0,,0.996856,0,0.000383,0.000782,0.001979,0,0,,43300,,
1,1,,0,1,0,0,0,0,0,,44400,,
1,1,,0,1,0,0,0,0,0,,41300,,
1,1,,0,1,0,0,0,0,0,,41000,,
1,1,,0,1,0,0,0,0,0,,41400,,
1,1,,0,1,0,0,0,0,0,,40400,,
1,1,,0,1,0,0,0,0,0,,40600,,
1,1,,0,1,0,0,0,0,0,,40400,,
1,1,,0,1,0,0,0,0,0,,41300,,
1,1,,0,1,0,0,0,0,0,,40800,,
1,1,,0,1,0,0,0,0,0,,40700,,
1,1,,0,1,0,0,0,0,0,,40900,,
