image-segmentation,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:33:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 64, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.30735930735930733,195419800,20800,-1,24725136,7,,-1,-1
0,2,,0,0,1,0,0,0,0,,1700,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,400,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,6,,0,0,0,0,0,0,1,,400,,
0,2,,0,0,1,0,0,0,0,,0,,
0,6,,0,0,0,0,0,0,1,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,6,,0,0,0,0,0,0,1,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,6,,0,0,0,0,0,0,1,,0,,
0,0,,1,0,0,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,300,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,5,,0,0,0,0,0,1,0,,200,,
1,2,,0,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,100,,
1,2,,0,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,0,,
1,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,6,,0,0,0,0,0,0,1,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,6,,0,0,0,0,0,0,1,,200,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,0,,
2,6,,0,0,0,0,0,0,1,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,100,,
2,6,,0,0,0,0,0,0,1,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,,0,,
2,6,,0,0,0,0,0,0,1,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,1,,0,1,0,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,5,,0,0,0,0,0,1,0,,0,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,0,,
3,1,,0,1,0,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,1,,0,1,0,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,6,,0,0,0,0,0,0,1,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,5,,0,0,0,0,0,1,0,,100,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,1,,0,1,0,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,100,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
3,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,100,,
4,2,,0,0,1,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,0,,
4,6,,0,0,0,0,0,0,1,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,100,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,100,,
4,2,,0,0,1,0,0,0,0,,0,,
4,6,,0,0,0,0,0,0,1,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
4,2,,0,0,1,0,0,0,0,,0,,
