hayes-roth,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6785714285714286,162300,1600,-1,17011288,3,,-1,-1
0,0,,1,0,0,,500,,
0,0,,0.571429,0.428571,0,,100,,
0,1,,0.454545,0.545455,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.454545,0.545455,0,,0,,
0,1,,0.454545,0.545455,0,,100,,
0,1,,0.454545,0.545455,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,1,,0.454545,0.545455,0,,100,,
0,0,,1,0,0,,0,,
1,1,,0,0.9,0.1,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.454545,0.545455,0,,100,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0.454545,0.545455,0,,100,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,1,0,,0,,
1,1,,0.454545,0.545455,0,,0,,
1,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,1,,0.454545,0.545455,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
