spambase,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9153094462540716,234116800,224600,-1,0,2,,-1,-1
0,0,,0.951501,0.048499,,1300,,
0,0,,1,0,,300,,
0,0,,0.965517,0.034483,,300,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,300,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.982759,0.017241,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.666667,0.333333,,300,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,300,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,500,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,100,,
0,1,,0.008772,0.991228,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,1,,0.047619,0.952381,,300,,
0,1,,0.031898,0.968102,,200,,
0,0,,1,0,,200,,
0,0,,0.983051,0.016949,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,55300,,
0,0,,0.909091,0.090909,,100,,
0,0,,0.996564,0.003436,,200,,
0,1,,0.031898,0.968102,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.982759,0.017241,,300,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,700,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.965517,0.034483,,300,,
0,0,,0.951501,0.048499,,300,,
0,0,,0.983051,0.016949,,100,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.996564,0.003436,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.982759,0.017241,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,100,,
0,0,,1,0,,300,,
0,0,,0.951501,0.048499,,100,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.982759,0.017241,,400,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,100,,
0,0,,1,0,,200,,
0,1,,0.031898,0.968102,,100,,
0,0,,0.996564,0.003436,,100,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,100,,
0,1,,0,1,,200,,
0,0,,0.951501,0.048499,,200,,
0,1,,0.066667,0.933333,,200,,
0,0,,0.951501,0.048499,,100,,
0,1,,0,1,,700,,
0,0,,0.996564,0.003436,,100,,
0,0,,0.951501,0.048499,,100,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,300,,
0,0,,0.951501,0.048499,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.909091,0.090909,,100,,
0,0,,0.982759,0.017241,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.846154,0.153846,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.951501,0.048499,,100,,
0,0,,0.951501,0.048499,,300,,
0,0,,0.8,0.2,,300,,
0,0,,0.951501,0.048499,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.965517,0.034483,,300,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,500,,
0,0,,0.982759,0.017241,,400,,
0,0,,1,0,,500,,
0,0,,0.636364,0.363636,,500,,
0,0,,1,0,,200,,
0,1,,0,1,,100,,
0,0,,1,0,,200,,
0,0,,0.996564,0.003436,,100,,
0,0,,0.965517,0.034483,,300,,
0,0,,0.951501,0.048499,,300,,
0,0,,0.996564,0.003436,,300,,
0,1,,0.008772,0.991228,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.996564,0.003436,,100,,
0,1,,0.031898,0.968102,,100,,
0,0,,1,0,,500,,
0,1,,0.008772,0.991228,,200,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,0.996564,0.003436,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,400,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.996564,0.003436,,100,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,400,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,0.982759,0.017241,,300,,
0,0,,0.996564,0.003436,,200,,
0,1,,0.031898,0.968102,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.909091,0.090909,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.996564,0.003436,,200,,
0,1,,0.222222,0.777778,,300,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,1,,0.1,0.9,,400,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,0.951501,0.048499,,200,,
0,1,,0,1,,400,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.996564,0.003436,,300,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,0.951501,0.048499,,100,,
0,0,,1,0,,200,,
0,1,,0.008772,0.991228,,400,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,400,,
0,0,,0.951501,0.048499,,200,,
0,1,,0,1,,200,,
0,0,,0.951501,0.048499,,300,,
0,0,,0.951501,0.048499,,100,,
0,0,,0.951501,0.048499,,300,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.982759,0.017241,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,300,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,300,,
0,0,,0.951501,0.048499,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.982759,0.017241,,300,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,200,,
0,0,,0.996564,0.003436,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,0.982759,0.017241,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.982759,0.017241,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0.066667,0.933333,,100,,
0,0,,0.982759,0.017241,,200,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,500,,
0,0,,0.846154,0.153846,,300,,
0,1,,0,1,,300,,
0,0,,0.951501,0.048499,,200,,
0,0,,1,0,,300,,
0,0,,0.996564,0.003436,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.951501,0.048499,,200,,
