libras,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,496588400,116800,-1,0,15,,-1,-1
0,0,,0.86287,0.015383,0.001052,0.001122,0.017038,0.002449,0.045774,0.012384,0.009813,0.00808,0.00011,0.001409,0.000602,0.001126,0.020787,,4200,,
0,0,,0.869306,0.003109,0.000475,0.001483,0.001908,0.021846,0.015572,0.039494,0.006071,0.00374,0.002828,0.0007,0.015491,0.009133,0.008844,,1900,,
0,0,,0.569176,0.098271,0.12733,0.005904,0.018074,0.020012,0.00976,0.058973,0.018088,0.035987,0.010666,0.010921,0.009931,0.000954,0.005954,,2300,,
0,1,,0.025522,0.713565,0.023027,0.001318,0.001216,0.008109,0.011141,0.008906,0.165284,0.001872,0.002935,0.026766,0.001268,0.003366,0.005705,,1900,,
0,0,,0.869306,0.003109,0.000475,0.001483,0.001908,0.021846,0.015572,0.039494,0.006071,0.00374,0.002828,0.0007,0.015491,0.009133,0.008844,,1700,,
1,1,,0.025117,0.469466,0.007973,0.000569,0.002706,0.002868,0.062647,0.006733,0.043812,0.017266,0.001709,0.331209,0.001172,0.011581,0.015172,,1800,,
1,1,,0.101985,0.406654,0.050422,0.2645,0.094262,0.012611,0.004666,0.000826,0.038487,0.001067,0.000448,0.00385,0.002358,0.000482,0.017382,,1800,,
1,1,,0.013708,0.487497,0.24413,0.023345,0.02153,0.07228,0.005984,0.003724,0.088775,0.001005,0.001227,0.023052,0.00053,0.008301,0.004913,,1700,,
1,1,,0.053702,0.289389,0.002212,0.139324,0.002041,0.006189,0.130495,0.002539,0.059728,0.091304,0.001253,0.170695,0.010457,0.002989,0.037684,,2600,,
1,1,,0.025522,0.713565,0.023027,0.001318,0.001216,0.008109,0.011141,0.008906,0.165284,0.001872,0.002935,0.026766,0.001268,0.003366,0.005705,,1800,,
2,2,,0.004835,0.125594,0.371034,0.011625,0.000086,0.063118,0.019619,0.130825,0.124033,0.009048,0.05084,0.057348,0.021962,0.003924,0.00611,,1800,,
2,2,,0.003938,0.01015,0.572369,0.005447,0.000426,0.175517,0.00058,0.044381,0.00567,0.000195,0.11793,0.003437,0.050944,0.007636,0.001379,,1700,,
2,2,,0.000477,0.003026,0.929956,0.000772,0.014388,0.006397,0.007728,0.004864,0.008442,0.000639,0.006818,0.004449,0.001018,0.002067,0.00896,,1500,,
2,2,,0.003938,0.01015,0.572369,0.005447,0.000426,0.175517,0.00058,0.044381,0.00567,0.000195,0.11793,0.003437,0.050944,0.007636,0.001379,,1500,,
2,2,,0.000477,0.003026,0.929956,0.000772,0.014388,0.006397,0.007728,0.004864,0.008442,0.000639,0.006818,0.004449,0.001018,0.002067,0.00896,,1400,,
3,3,,0.013328,0.020831,0.015114,0.552806,0.013508,0.35046,0.002125,0.000485,0.012802,0.009931,0.000103,0.004181,0.000096,0.003993,0.000236,,1500,,
3,3,,0.004542,0.046568,0.010495,0.885047,0.002518,0.024167,0.001932,0.000218,0.018755,0.000824,0.000139,0.001841,0.000733,0.000332,0.001891,,1400,,
3,3,,0.00915,0.062715,0.007438,0.782609,0.011467,0.017499,0.022233,0.000337,0.010176,0.015556,0.000166,0.046634,0.001387,0.002338,0.010295,,1500,,
3,3,,0.003066,0.011776,0.003978,0.570414,0.02213,0.006935,0.007409,0.0002,0.006059,0.033938,0.000513,0.003119,0.001093,0.050063,0.279307,,1400,,
3,5,,0.004903,0.003787,0.03348,0.312163,0.154214,0.343757,0.02904,0.000512,0.035588,0.045411,0.000464,0.008108,0.000149,0.026456,0.001968,,1500,,
4,4,,0.020858,0.041101,0.062092,0.083034,0.598248,0.006877,0.035453,0.000484,0.059477,0.002712,0.001119,0.004151,0.002032,0.001774,0.080588,,1500,,
4,4,,0.203438,0.123652,0.049362,0.112301,0.343801,0.124315,0.003489,0.001252,0.017858,0.008741,0.000226,0.005943,0.000211,0.003938,0.001474,,1400,,
4,4,,0.020858,0.041101,0.062092,0.083034,0.598248,0.006877,0.035453,0.000484,0.059477,0.002712,0.001119,0.004151,0.002032,0.001774,0.080588,,1500,,
4,4,,0.016606,0.004988,0.024262,0.014071,0.870887,0.027056,0.01058,0.000293,0.011015,0.008869,0.000225,0.002557,0.000073,0.00579,0.002728,,1500,,
4,4,,0.016606,0.004988,0.024262,0.014071,0.870887,0.027056,0.01058,0.000293,0.011015,0.008869,0.000225,0.002557,0.000073,0.00579,0.002728,,1500,,
5,5,,0.012602,0.089895,0.100645,0.028137,0.0022,0.588237,0.001858,0.010836,0.050123,0.000425,0.028794,0.010444,0.012438,0.061459,0.001907,,1500,,
