libras,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.68,480604400,77900,-1,0,15,,-1,-1
0,0,,0.439083,0.005409,0.000108,0.012079,0.029051,0.012315,0.000826,0.000664,0.004619,0.227252,0.000859,0.000167,0.000657,0.247024,0.019886,,4100,,
0,0,,0.938444,0.017434,0.000041,0.005453,0.030415,0.001856,0.000825,0.000172,0.001396,0.000631,0.000939,0.000007,0.000567,0.000422,0.001398,,1100,,
0,0,,0.314136,0.067531,0.027823,0.000225,0.002658,0.00092,0.198097,0.131413,0.007598,0.000383,0.020503,0.000291,0.013277,0.002295,0.21285,,1200,,
0,4,,0.014296,0.028001,0.001048,0.255434,0.629049,0.009728,0.023836,0.000891,0.009927,0.004624,0.001196,0.006576,0.003395,0.00633,0.005669,,1100,,
0,1,,0.189722,0.300156,0.01225,0.000219,0.001642,0.002253,0.299365,0.006547,0.02804,0.000423,0.00067,0.000529,0.000434,0.005167,0.15258,,1100,,
1,8,,0.033008,0.06703,0.086066,0.00358,0.000524,0.080631,0.177379,0.059701,0.396035,0.002654,0.002073,0.003305,0.001379,0.038081,0.048554,,1000,,
1,14,,0.013856,0.087725,0.004268,0.002233,0.001795,0.003652,0.017183,0.003504,0.063603,0.082617,0.00417,0.002968,0.003829,0.052017,0.656581,,1000,,
1,3,,0.008986,0.014709,0.004234,0.728113,0.067559,0.089105,0.001104,0.001989,0.071473,0.000114,0.004486,0.000069,0.003338,0.003327,0.001393,,1000,,
1,1,,0.07238,0.69103,0.003918,0.002464,0.004593,0.001345,0.041974,0.002222,0.046992,0.00056,0.011147,0.000288,0.008071,0.000217,0.112797,,1100,,
1,1,,0.07238,0.69103,0.003918,0.002464,0.004593,0.001345,0.041974,0.002222,0.046992,0.00056,0.011147,0.000288,0.008071,0.000217,0.112797,,1000,,
2,2,,0.000525,0.000363,0.852654,0.004766,0.002434,0.118471,0.00028,0.00637,0.001361,0.000816,0.002335,0.001602,0.001513,0.005986,0.000523,,1000,,
2,2,,0.000855,0.001748,0.868082,0.000196,0.012992,0.069544,0.002954,0.003354,0.014508,0.000359,0.000012,0.001155,0.000009,0.023671,0.000561,,1000,,
2,2,,0.021173,0.011389,0.851197,0.002049,0.053517,0.023218,0.003319,0.004899,0.000676,0.000912,0.00529,0.001798,0.003343,0.005697,0.011524,,1000,,
2,2,,0.009705,0.003253,0.621283,0.002079,0.001062,0.102676,0.004033,0.117695,0.012212,0.01173,0.043155,0.014372,0.027965,0.02287,0.005912,,1000,,
2,2,,0.000525,0.000363,0.852654,0.004766,0.002434,0.118471,0.00028,0.00637,0.001361,0.000816,0.002335,0.001602,0.001513,0.005986,0.000523,,900,,
3,6,,0.005277,0.159423,0.045523,0.157332,0.152211,0.029519,0.181728,0.002391,0.050027,0.048138,0.002424,0.092388,0.006868,0.003881,0.062869,,1000,,
3,5,,0.006021,0.001984,0.06057,0.052884,0.043536,0.670068,0.000389,0.000829,0.006986,0.000607,0.000264,0.001453,0.000171,0.154002,0.000237,,1000,,
3,3,,0.027947,0.001373,0.001238,0.644965,0.070337,0.24242,0.000108,0.000269,0.006954,0.000869,0.000498,0.000015,0.000308,0.002576,0.000124,,1000,,
3,3,,0.027947,0.001373,0.001238,0.644965,0.070337,0.24242,0.000108,0.000269,0.006954,0.000869,0.000498,0.000015,0.000308,0.002576,0.000124,,1000,,
3,3,,0.008986,0.014709,0.004234,0.728113,0.067559,0.089105,0.001104,0.001989,0.071473,0.000114,0.004486,0.000069,0.003338,0.003327,0.001393,,1000,,
4,4,,0.368743,0.014112,0.000405,0.090758,0.506202,0.01555,0.000417,0.000068,0.00113,0.000318,0.000369,0.000005,0.000223,0.000802,0.000898,,1000,,
4,4,,0.09401,0.001857,0.003571,0.033925,0.758158,0.072469,0.000935,0.003545,0.025045,0.000432,0.000099,0.000007,0.00007,0.005643,0.000232,,1000,,
4,4,,0.09401,0.001857,0.003571,0.033925,0.758158,0.072469,0.000935,0.003545,0.025045,0.000432,0.000099,0.000007,0.00007,0.005643,0.000232,,900,,
4,4,,0.02605,0.017148,0.010525,0.033006,0.627576,0.022956,0.008273,0.022593,0.221852,0.000049,0.000768,0.00003,0.000652,0.006282,0.002241,,1000,,
4,4,,0.02605,0.017148,0.010525,0.033006,0.627576,0.022956,0.008273,0.022593,0.221852,0.000049,0.000768,0.00003,0.000652,0.006282,0.002241,,1100,,
5,5,,0.116139,0.042713,0.023871,0.105581,0.004523,0.388394,0.007184,0.008123,0.191485,0.079312,0.011356,0.00112,0.007017,0.003677,0.009505,,1000,,
5,5,,0.006021,0.001984,0.06057,0.052884,0.043536,0.670068,0.000389,0.000829,0.006986,0.000607,0.000264,0.001453,0.000171,0.154002,0.000237,,1000,,
5,3,,0.027947,0.001373,0.001238,0.644965,0.070337,0.24242,0.000108,0.000269,0.006954,0.000869,0.000498,0.000015,0.000308,0.002576,0.000124,,1000,,
5,5,,0.008109,0.006144,0.042269,0.312261,0.013378,0.578199,0.000644,0.000567,0.027544,0.007115,0.000793,0.000161,0.00049,0.001242,0.001085,,1000,,
5,10,,0.137413,0.006867,0.038742,0.077353,0.005232,0.11331,0.003397,0.116511,0.037077,0.051226,0.248459,0.00044,0.153333,0.001167,0.009475,,1100,,
6,6,,0.013457,0.197335,0.004577,0.009472,0.009163,0.00353,0.360698,0.006097,0.061924,0.095544,0.006181,0.114359,0.017514,0.002046,0.098102,,1000,,
6,6,,0.010894,0.026473,0.00442,0.000261,0.001012,0.001826,0.794527,0.00555,0.011412,0.022297,0.000115,0.064908,0.000291,0.015029,0.040985,,900,,
6,6,,0.013457,0.197335,0.004577,0.009472,0.009163,0.00353,0.360698,0.006097,0.061924,0.095544,0.006181,0.114359,0.017514,0.002046,0.098102,,900,,
6,6,,0.013457,0.197335,0.004577,0.009472,0.009163,0.00353,0.360698,0.006097,0.061924,0.095544,0.006181,0.114359,0.017514,0.002046,0.098102,,900,,
6,6,,0.013457,0.197335,0.004577,0.009472,0.009163,0.00353,0.360698,0.006097,0.061924,0.095544,0.006181,0.114359,0.017514,0.002046,0.098102,,1000,,
7,10,,0.007781,0.012957,0.023332,0.015379,0.000885,0.007335,0.006142,0.151731,0.067114,0.001185,0.394378,0.000369,0.292463,0.000265,0.018686,,1000,,
7,7,,0.010068,0.006742,0.025886,0.000311,0.00367,0.000843,0.020543,0.769394,0.092984,0.000226,0.030141,0.00007,0.025483,0.000224,0.013414,,1200,,
7,10,,0.007781,0.012957,0.023332,0.015379,0.000885,0.007335,0.006142,0.151731,0.067114,0.001185,0.394378,0.000369,0.292463,0.000265,0.018686,,1000,,
7,7,,0.010068,0.006742,0.025886,0.000311,0.00367,0.000843,0.020543,0.769394,0.092984,0.000226,0.030141,0.00007,0.025483,0.000224,0.013414,,900,,
7,7,,0.010114,0.001122,0.031015,0.000011,0.000503,0.000541,0.056149,0.868957,0.021263,0.000066,0.000694,0.000049,0.000525,0.002038,0.006954,,1000,,
8,8,,0.01275,0.062835,0.023897,0.000636,0.004753,0.004332,0.065094,0.080374,0.719506,0.000525,0.002064,0.000268,0.001747,0.001056,0.020162,,1000,,
8,8,,0.033008,0.06703,0.086066,0.00358,0.000524,0.080631,0.177379,0.059701,0.396035,0.002654,0.002073,0.003305,0.001379,0.038081,0.048554,,1000,,
8,6,,0.013457,0.197335,0.004577,0.009472,0.009163,0.00353,0.360698,0.006097,0.061924,0.095544,0.006181,0.114359,0.017514,0.002046,0.098102,,900,,
8,8,,0.033008,0.06703,0.086066,0.00358,0.000524,0.080631,0.177379,0.059701,0.396035,0.002654,0.002073,0.003305,0.001379,0.038081,0.048554,,1000,,
8,8,,0.033008,0.06703,0.086066,0.00358,0.000524,0.080631,0.177379,0.059701,0.396035,0.002654,0.002073,0.003305,0.001379,0.038081,0.048554,,1100,,
9,9,,0.077002,0.004605,0.003378,0.009559,0.017161,0.004357,0.025834,0.018389,0.001814,0.730583,0.023333,0.014679,0.054946,0.000782,0.013579,,1000,,
9,9,,0.046751,0.020574,0.001495,0.009372,0.010657,0.010729,0.039247,0.000921,0.00673,0.812564,0.000766,0.026831,0.001806,0.00177,0.009786,,900,,
9,9,,0.046751,0.020574,0.001495,0.009372,0.010657,0.010729,0.039247,0.000921,0.00673,0.812564,0.000766,0.026831,0.001806,0.00177,0.009786,,1000,,
9,0,,0.439083,0.005409,0.000108,0.012079,0.029051,0.012315,0.000826,0.000664,0.004619,0.227252,0.000859,0.000167,0.000657,0.247024,0.019886,,1000,,
9,6,,0.005277,0.159423,0.045523,0.157332,0.152211,0.029519,0.181728,0.002391,0.050027,0.048138,0.002424,0.092388,0.006868,0.003881,0.062869,,900,,
10,7,,0.028463,0.007854,0.101802,0.001912,0.000442,0.017144,0.06113,0.624064,0.055889,0.00125,0.033063,0.000947,0.021957,0.008809,0.035276,,1000,,
10,10,,0.007781,0.012957,0.023332,0.015379,0.000885,0.007335,0.006142,0.151731,0.067114,0.001185,0.394378,0.000369,0.292463,0.000265,0.018686,,1000,,
10,10,,0.007781,0.012957,0.023332,0.015379,0.000885,0.007335,0.006142,0.151731,0.067114,0.001185,0.394378,0.000369,0.292463,0.000265,0.018686,,900,,
10,10,,0.007781,0.012957,0.023332,0.015379,0.000885,0.007335,0.006142,0.151731,0.067114,0.001185,0.394378,0.000369,0.292463,0.000265,0.018686,,1100,,
10,10,,0.007781,0.012957,0.023332,0.015379,0.000885,0.007335,0.006142,0.151731,0.067114,0.001185,0.394378,0.000369,0.292463,0.000265,0.018686,,900,,
11,11,,0.001023,0.006219,0.188358,0.003305,0.028373,0.064209,0.018542,0.000288,0.001414,0.074046,0.000041,0.559024,0.000102,0.051964,0.003091,,900,,
11,11,,0.002746,0.008106,0.019945,0.00021,0.001799,0.008087,0.038755,0.000774,0.001844,0.154762,0.000111,0.728661,0.000274,0.02885,0.005079,,1000,,
11,11,,0.002746,0.008106,0.019945,0.00021,0.001799,0.008087,0.038755,0.000774,0.001844,0.154762,0.000111,0.728661,0.000274,0.02885,0.005079,,1000,,
11,11,,0.006766,0.002714,0.067401,0.00032,0.004333,0.004913,0.038159,0.023111,0.000743,0.208138,0.005042,0.596284,0.012468,0.019066,0.010542,,1000,,
11,11,,0.006766,0.002714,0.067401,0.00032,0.004333,0.004913,0.038159,0.023111,0.000743,0.208138,0.005042,0.596284,0.012468,0.019066,0.010542,,1000,,
12,10,,0.007781,0.012957,0.023332,0.015379,0.000885,0.007335,0.006142,0.151731,0.067114,0.001185,0.394378,0.000369,0.292463,0.000265,0.018686,,1000,,
12,10,,0.106429,0.138067,0.007903,0.002243,0.006603,0.000488,0.024666,0.039599,0.011308,0.00045,0.303101,0.000141,0.219181,0.000086,0.139737,,1000,,
12,12,,0.014927,0.029742,0.006965,0.006506,0.009937,0.000966,0.159895,0.081982,0.011241,0.057852,0.126787,0.042133,0.35878,0.000609,0.091679,,1000,,
12,10,,0.007781,0.012957,0.023332,0.015379,0.000885,0.007335,0.006142,0.151731,0.067114,0.001185,0.394378,0.000369,0.292463,0.000265,0.018686,,1000,,
12,0,,0.314136,0.067531,0.027823,0.000225,0.002658,0.00092,0.198097,0.131413,0.007598,0.000383,0.020503,0.000291,0.013277,0.002295,0.21285,,1000,,
13,4,,0.09401,0.001857,0.003571,0.033925,0.758158,0.072469,0.000935,0.003545,0.025045,0.000432,0.000099,0.000007,0.00007,0.005643,0.000232,,1000,,
13,9,,0.053599,0.010184,0.001552,0.00246,0.002324,0.012357,0.002082,0.000589,0.007697,0.782348,0.000576,0.000775,0.00044,0.050089,0.072927,,1000,,
13,4,,0.00966,0.003808,0.015123,0.018712,0.408847,0.073783,0.00848,0.000374,0.000979,0.024799,0.000071,0.138742,0.000176,0.295474,0.000972,,900,,
13,13,,0.002951,0.003761,0.019408,0.000052,0.000368,0.00873,0.001927,0.000464,0.001976,0.139665,0.000078,0.019737,0.000063,0.765346,0.035475,,1100,,
13,13,,0.001287,0.000219,0.001824,0.000571,0.01036,0.009872,0.000052,0.000028,0.00013,0.002774,0.000006,0.000466,0.000005,0.971565,0.000841,,900,,
14,14,,0.016178,0.013918,0.006836,0.001614,0.002049,0.001051,0.008018,0.049596,0.012153,0.052657,0.090046,0.001151,0.08256,0.016292,0.645881,,900,,
14,0,,0.314136,0.067531,0.027823,0.000225,0.002658,0.00092,0.198097,0.131413,0.007598,0.000383,0.020503,0.000291,0.013277,0.002295,0.21285,,1000,,
14,12,,0.014927,0.029742,0.006965,0.006506,0.009937,0.000966,0.159895,0.081982,0.011241,0.057852,0.126787,0.042133,0.35878,0.000609,0.091679,,1000,,
14,14,,0.006437,0.083951,0.050279,0.043934,0.03532,0.036166,0.010255,0.001628,0.060867,0.049306,0.001937,0.00284,0.001779,0.116869,0.498431,,1000,,
14,14,,0.016178,0.013918,0.006836,0.001614,0.002049,0.001051,0.008018,0.049596,0.012153,0.052657,0.090046,0.001151,0.08256,0.016292,0.645881,,1000,,
