libras,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,479507400,79200,-1,0,15,,-1,-1
0,0,,0.534473,0.165525,0.000448,0.002204,0.065537,0.074784,0.005953,0.000963,0.005287,0.120589,0.000547,0.00041,0.000784,0.021143,0.001355,,4500,,
0,7,,0.041855,0.00554,0.043198,0.000266,0.000358,0.012781,0.030351,0.521572,0.006475,0.002203,0.017738,0.003858,0.023927,0.007967,0.28191,,1400,,
0,0,,0.273734,0.019396,0.024408,0.0144,0.037216,0.087853,0.01623,0.097284,0.017487,0.082439,0.116665,0.006265,0.164002,0.020178,0.022444,,1100,,
0,0,,0.246487,0.036639,0.00054,0.203966,0.008753,0.011275,0.032592,0.035689,0.03343,0.045999,0.002648,0.101839,0.0124,0.005501,0.222242,,1200,,
0,0,,0.919737,0.026535,0.000098,0.000275,0.009994,0.006679,0.013427,0.001728,0.000898,0.014529,0.000058,0.000024,0.000065,0.002176,0.003777,,1100,,
1,8,,0.004802,0.083392,0.00198,0.019371,0.000583,0.048746,0.008673,0.004426,0.230306,0.145979,0.098738,0.008271,0.030421,0.177606,0.136704,,1100,,
1,11,,0.006254,0.131924,0.002347,0.069509,0.002073,0.03032,0.121408,0.006996,0.141519,0.161425,0.018149,0.259762,0.030256,0.005948,0.01211,,1100,,
1,1,,0.019489,0.638039,0.0606,0.016844,0.043334,0.140686,0.009813,0.002819,0.034766,0.014588,0.005619,0.000339,0.006726,0.001732,0.004604,,1100,,
1,0,,0.534473,0.165525,0.000448,0.002204,0.065537,0.074784,0.005953,0.000963,0.005287,0.120589,0.000547,0.00041,0.000784,0.021143,0.001355,,1000,,
1,1,,0.025964,0.845757,0.001099,0.000608,0.003208,0.020518,0.017325,0.003693,0.036291,0.025619,0.007106,0.000332,0.008506,0.001808,0.002166,,1100,,
2,2,,0.001409,0.002012,0.837121,0.004562,0.002446,0.075733,0.000588,0.017131,0.00282,0.000804,0.010196,0.005168,0.017701,0.005722,0.016585,,1000,,
2,2,,0.001409,0.002012,0.837121,0.004562,0.002446,0.075733,0.000588,0.017131,0.00282,0.000804,0.010196,0.005168,0.017701,0.005722,0.016585,,1000,,
2,2,,0.001409,0.002012,0.837121,0.004562,0.002446,0.075733,0.000588,0.017131,0.00282,0.000804,0.010196,0.005168,0.017701,0.005722,0.016585,,1000,,
2,2,,0.001409,0.002012,0.837121,0.004562,0.002446,0.075733,0.000588,0.017131,0.00282,0.000804,0.010196,0.005168,0.017701,0.005722,0.016585,,900,,
2,2,,0.001409,0.002012,0.837121,0.004562,0.002446,0.075733,0.000588,0.017131,0.00282,0.000804,0.010196,0.005168,0.017701,0.005722,0.016585,,1000,,
3,3,,0.077375,0.010026,0.010539,0.711578,0.014547,0.056955,0.000426,0.009148,0.030212,0.000304,0.000914,0.000456,0.003027,0.000911,0.073582,,1000,,
3,3,,0.02503,0.004375,0.011566,0.544121,0.04359,0.345748,0.000338,0.00029,0.011539,0.003106,0.000298,0.000889,0.000422,0.007136,0.001553,,900,,
3,3,,0.02503,0.004375,0.011566,0.544121,0.04359,0.345748,0.000338,0.00029,0.011539,0.003106,0.000298,0.000889,0.000422,0.007136,0.001553,,900,,
3,3,,0.02503,0.004375,0.011566,0.544121,0.04359,0.345748,0.000338,0.00029,0.011539,0.003106,0.000298,0.000889,0.000422,0.007136,0.001553,,1000,,
3,3,,0.077375,0.010026,0.010539,0.711578,0.014547,0.056955,0.000426,0.009148,0.030212,0.000304,0.000914,0.000456,0.003027,0.000911,0.073582,,1000,,
4,4,,0.007916,0.001383,0.03633,0.024873,0.86693,0.033966,0.002854,0.000431,0.009085,0.003476,0.000091,0.000259,0.000129,0.010431,0.001846,,1000,,
4,4,,0.04709,0.0061,0.063704,0.062593,0.556735,0.010767,0.006928,0.0262,0.045774,0.000654,0.000536,0.000256,0.001776,0.002564,0.168322,,1000,,
4,4,,0.059728,0.021435,0.004343,0.030156,0.448082,0.043335,0.009101,0.000136,0.000334,0.368785,0.000062,0.005935,0.000125,0.007292,0.001151,,1100,,
4,14,,0.018876,0.002322,0.003336,0.209137,0.004421,0.016516,0.000175,0.002291,0.006925,0.003147,0.001514,0.00044,0.00131,0.02091,0.70868,,1100,,
4,4,,0.04709,0.0061,0.063704,0.062593,0.556735,0.010767,0.006928,0.0262,0.045774,0.000654,0.000536,0.000256,0.001776,0.002564,0.168322,,1000,,
5,3,,0.02503,0.004375,0.011566,0.544121,0.04359,0.345748,0.000338,0.00029,0.011539,0.003106,0.000298,0.000889,0.000422,0.007136,0.001553,,1000,,
5,5,,0.002707,0.009488,0.113418,0.098184,0.003345,0.685417,0.000341,0.001054,0.03063,0.000839,0.00052,0.011331,0.000907,0.033309,0.008512,,1000,,
5,3,,0.02503,0.004375,0.011566,0.544121,0.04359,0.345748,0.000338,0.00029,0.011539,0.003106,0.000298,0.000889,0.000422,0.007136,0.001553,,900,,
5,5,,0.023999,0.149795,0.133974,0.006092,0.03758,0.562364,0.001882,0.00148,0.007437,0.010254,0.000417,0.00295,0.000738,0.052306,0.008732,,1000,,
5,5,,0.236335,0.041107,0.001486,0.139282,0.022869,0.357378,0.004224,0.002689,0.085372,0.038662,0.002674,0.006174,0.003779,0.052791,0.005177,,900,,
6,11,,0.002723,0.01095,0.001834,0.008888,0.000636,0.042848,0.008232,0.001298,0.010703,0.040118,0.000476,0.79851,0.001174,0.063492,0.008119,,900,,
6,9,,0.054898,0.004485,0.005782,0.009585,0.025373,0.010001,0.059013,0.024305,0.001555,0.596457,0.022425,0.119701,0.044549,0.009786,0.012086,,1200,,
6,6,,0.001284,0.02707,0.004785,0.002062,0.026755,0.001933,0.666192,0.006757,0.072311,0.117227,0.003593,0.049061,0.005987,0.005643,0.009342,,1000,,
