libras,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,495145500,78800,-1,0,15,,-1,-1
0,9,,0.035857,0.045254,0.000238,0.110144,0.009007,0.033778,0.077177,0.001601,0.028337,0.608223,0.001444,0.03688,0.003608,0.006909,0.001543,,3300,,
0,0,,0.722453,0.114065,0.0003,0.001071,0.032371,0.003296,0.002104,0.002858,0.005562,0.003117,0.000317,0.000158,0.000289,0.005044,0.106993,,1200,,
0,0,,0.460564,0.014417,0.019377,0.001642,0.004701,0.014455,0.047797,0.371717,0.013834,0.00601,0.006422,0.001034,0.005698,0.005887,0.026444,,1200,,
0,0,,0.70624,0.221661,0.000159,0.000158,0.009056,0.006608,0.022083,0.004707,0.005726,0.005618,0.000036,0.000104,0.000032,0.011283,0.006527,,1100,,
0,1,,0.263524,0.468411,0.000247,0.00405,0.039296,0.036661,0.013698,0.002839,0.011567,0.14569,0.001206,0.00013,0.001208,0.009835,0.001638,,1100,,
1,1,,0.011024,0.800821,0.006375,0.011001,0.043742,0.080841,0.004751,0.001053,0.014942,0.004437,0.001165,0.00024,0.001256,0.016491,0.001861,,1100,,
1,1,,0.020017,0.901006,0.000484,0.000594,0.002363,0.010329,0.011128,0.002466,0.027132,0.008057,0.002729,0.00027,0.002941,0.007837,0.002648,,1000,,
1,1,,0.020017,0.901006,0.000484,0.000594,0.002363,0.010329,0.011128,0.002466,0.027132,0.008057,0.002729,0.00027,0.002941,0.007837,0.002648,,900,,
1,1,,0.020017,0.901006,0.000484,0.000594,0.002363,0.010329,0.011128,0.002466,0.027132,0.008057,0.002729,0.00027,0.002941,0.007837,0.002648,,1000,,
1,1,,0.020017,0.901006,0.000484,0.000594,0.002363,0.010329,0.011128,0.002466,0.027132,0.008057,0.002729,0.00027,0.002941,0.007837,0.002648,,1000,,
2,2,,0.013577,0.009909,0.592406,0.001033,0.000959,0.048362,0.005241,0.128919,0.017777,0.005374,0.032649,0.059161,0.030805,0.043115,0.010713,,1000,,
2,2,,0.001688,0.004902,0.534695,0.002022,0.119748,0.07497,0.004981,0.004619,0.048542,0.00206,0.000088,0.012406,0.000083,0.182968,0.006226,,1000,,
2,2,,0.000881,0.001038,0.91989,0.002253,0.002093,0.044617,0.000264,0.006488,0.001154,0.000349,0.001643,0.006198,0.00155,0.010694,0.000888,,1000,,
2,0,,0.460564,0.014417,0.019377,0.001642,0.004701,0.014455,0.047797,0.371717,0.013834,0.00601,0.006422,0.001034,0.005698,0.005887,0.026444,,1000,,
2,2,,0.000881,0.001038,0.91989,0.002253,0.002093,0.044617,0.000264,0.006488,0.001154,0.000349,0.001643,0.006198,0.00155,0.010694,0.000888,,1200,,
3,3,,0.142334,0.011722,0.008348,0.582323,0.097491,0.089196,0.000473,0.001716,0.029686,0.000424,0.000352,0.00093,0.000321,0.006087,0.028597,,1000,,
3,3,,0.014745,0.013671,0.001952,0.625294,0.033612,0.281734,0.000875,0.000484,0.017535,0.005625,0.00038,0.000216,0.000381,0.003371,0.000124,,1000,,
3,4,,0.023069,0.001445,0.013014,0.008577,0.825831,0.004401,0.001704,0.003184,0.014448,0.000503,0.00006,0.000129,0.000054,0.004397,0.099182,,1000,,
3,3,,0.014745,0.013671,0.001952,0.625294,0.033612,0.281734,0.000875,0.000484,0.017535,0.005625,0.00038,0.000216,0.000381,0.003371,0.000124,,1000,,
3,3,,0.142334,0.011722,0.008348,0.582323,0.097491,0.089196,0.000473,0.001716,0.029686,0.000424,0.000352,0.00093,0.000321,0.006087,0.028597,,1000,,
4,4,,0.007087,0.004998,0.009025,0.027311,0.844264,0.041221,0.009344,0.002664,0.025306,0.019811,0.000192,0.000089,0.00019,0.007221,0.001279,,900,,
