libras,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.56,514538700,81100,-1,0,15,,-1,-1
0,0,,0.879282,0.063768,0.000131,0.005274,0.017461,0.001107,0.004159,0.001148,0.010919,0.009324,0.000116,0.001363,0.000326,0.001767,0.003854,,3200,,
0,12,,0.127525,0.029868,0.002452,0.005944,0.011019,0.025948,0.070068,0.085033,0.153101,0.024817,0.128408,0.053124,0.156657,0.036914,0.089123,,1400,,
0,1,,0.084805,0.59939,0.004773,0.002957,0.004588,0.015739,0.039682,0.00269,0.208117,0.007238,0.011299,0.002904,0.000041,0.01205,0.003727,,1600,,
0,0,,0.383494,0.058195,0.049265,0.001203,0.023149,0.018336,0.013379,0.313611,0.02486,0.019654,0.002283,0.009266,0.000284,0.057658,0.025364,,1200,,
0,0,,0.613244,0.005431,0.000513,0.010604,0.047856,0.030159,0.019955,0.040031,0.022858,0.09125,0.025418,0.016981,0.032495,0.026501,0.016703,,1100,,
1,1,,0.084805,0.59939,0.004773,0.002957,0.004588,0.015739,0.039682,0.00269,0.208117,0.007238,0.011299,0.002904,0.000041,0.01205,0.003727,,1100,,
1,5,,0.071887,0.080218,0.005075,0.047853,0.013073,0.330625,0.031066,0.034111,0.097704,0.113839,0.000267,0.046382,0.000033,0.122484,0.005384,,1000,,
1,1,,0.084805,0.59939,0.004773,0.002957,0.004588,0.015739,0.039682,0.00269,0.208117,0.007238,0.011299,0.002904,0.000041,0.01205,0.003727,,1000,,
1,14,,0.006748,0.02642,0.000457,0.043394,0.002927,0.003007,0.021836,0.001182,0.042267,0.136325,0.002017,0.01982,0.007174,0.100407,0.586018,,1000,,
1,6,,0.007555,0.140303,0.001702,0.015596,0.009544,0.027268,0.399257,0.00092,0.07764,0.148972,0.007299,0.157468,0.000074,0.005679,0.000724,,1200,,
2,4,,0.033488,0.05026,0.06705,0.029377,0.390887,0.004737,0.031107,0.003252,0.093734,0.004681,0.001053,0.01171,0.001289,0.003512,0.273862,,1000,,
2,5,,0.016143,0.028952,0.088501,0.040715,0.002995,0.70576,0.002533,0.003373,0.027629,0.001104,0.070641,0.000673,0.000258,0.010294,0.000429,,1000,,
2,2,,0.002429,0.021732,0.397773,0.003174,0.245524,0.029805,0.020309,0.014034,0.101117,0.001115,0.000275,0.010893,0.000015,0.05429,0.097514,,1000,,
2,2,,0.002147,0.017532,0.741227,0.072227,0.000928,0.093983,0.006292,0.00429,0.017356,0.009302,0.028453,0.002931,0.000104,0.000543,0.002685,,1000,,
2,2,,0.009533,0.052727,0.313497,0.018034,0.273772,0.048036,0.05188,0.002201,0.163713,0.008201,0.012473,0.004895,0.000021,0.010552,0.030465,,1000,,
3,3,,0.014796,0.013016,0.021126,0.526085,0.016456,0.357643,0.003134,0.000275,0.010579,0.033312,0.000644,0.001105,0.000002,0.001592,0.000235,,1000,,
3,3,,0.014796,0.013016,0.021126,0.526085,0.016456,0.357643,0.003134,0.000275,0.010579,0.033312,0.000644,0.001105,0.000002,0.001592,0.000235,,1000,,
3,3,,0.015638,0.098711,0.031222,0.69496,0.007826,0.043896,0.009546,0.001248,0.058697,0.007482,0.000397,0.011964,0.001064,0.001068,0.016281,,900,,
3,3,,0.014796,0.013016,0.021126,0.526085,0.016456,0.357643,0.003134,0.000275,0.010579,0.033312,0.000644,0.001105,0.000002,0.001592,0.000235,,1000,,
3,3,,0.021483,0.003147,0.010834,0.520835,0.239504,0.030926,0.011997,0.001248,0.013739,0.104415,0.000218,0.016206,0.000279,0.001338,0.023831,,1000,,
4,4,,0.030852,0.006453,0.044174,0.021654,0.800243,0.037577,0.009944,0.000698,0.01645,0.020296,0.001662,0.001053,0.000003,0.005098,0.003843,,1100,,
4,4,,0.00869,0.002347,0.000426,0.000091,0.813793,0.00093,0.063582,0.003154,0.005012,0.02043,0.000037,0.048061,0.000006,0.030239,0.003202,,1000,,
4,4,,0.033488,0.05026,0.06705,0.029377,0.390887,0.004737,0.031107,0.003252,0.093734,0.004681,0.001053,0.01171,0.001289,0.003512,0.273862,,1000,,
4,4,,0.033488,0.05026,0.06705,0.029377,0.390887,0.004737,0.031107,0.003252,0.093734,0.004681,0.001053,0.01171,0.001289,0.003512,0.273862,,900,,
4,4,,0.000942,0.000667,0.003175,0.142133,0.43162,0.021369,0.008863,0.000024,0.000816,0.34528,0.000452,0.00512,0.000006,0.037456,0.002076,,1000,,
5,3,,0.014796,0.013016,0.021126,0.526085,0.016456,0.357643,0.003134,0.000275,0.010579,0.033312,0.000644,0.001105,0.000002,0.001592,0.000235,,1000,,
5,9,,0.115688,0.079811,0.00164,0.111485,0.005978,0.218515,0.032543,0.002194,0.064869,0.343288,0.004971,0.008547,0.000019,0.009762,0.00069,,1000,,
5,9,,0.12126,0.029364,0.018097,0.041018,0.002199,0.100258,0.027952,0.024212,0.023867,0.529493,0.06533,0.010887,0.00025,0.003592,0.002222,,1000,,
5,9,,0.115688,0.079811,0.00164,0.111485,0.005978,0.218515,0.032543,0.002194,0.064869,0.343288,0.004971,0.008547,0.000019,0.009762,0.00069,,1000,,
5,3,,0.014796,0.013016,0.021126,0.526085,0.016456,0.357643,0.003134,0.000275,0.010579,0.033312,0.000644,0.001105,0.000002,0.001592,0.000235,,1000,,
6,6,,0.000659,0.007513,0.000861,0.002001,0.02054,0.005049,0.538112,0.000597,0.037181,0.172703,0.006177,0.203825,0.000029,0.003027,0.001727,,1000,,
6,11,,0.025425,0.010137,0.013069,0.004721,0.035834,0.02364,0.100176,0.079847,0.006902,0.301033,0.001097,0.373852,0.000379,0.020221,0.003666,,2500,,
6,8,,0.014833,0.045062,0.001706,0.026272,0.008507,0.006903,0.185727,0.008983,0.239614,0.124267,0.003608,0.166534,0.004405,0.004853,0.158727,,1000,,
6,8,,0.014833,0.045062,0.001706,0.026272,0.008507,0.006903,0.185727,0.008983,0.239614,0.124267,0.003608,0.166534,0.004405,0.004853,0.158727,,900,,
6,11,,0.00022,0.004064,0.001434,0.000462,0.024173,0.004111,0.27644,0.004993,0.030136,0.03082,0.000179,0.595246,0.000027,0.02044,0.007255,,1000,,
7,12,,0.024765,0.002036,0.005013,0.000405,0.000751,0.002206,0.01115,0.173845,0.010436,0.007092,0.312634,0.012538,0.381413,0.002516,0.053199,,1100,,
7,7,,0.000913,0.005802,0.090376,0.000845,0.001591,0.016129,0.08429,0.346156,0.076967,0.036954,0.010028,0.159705,0.000541,0.022336,0.147366,,1000,,
7,12,,0.138708,0.018581,0.004839,0.001543,0.000171,0.005822,0.004043,0.130997,0.010651,0.00299,0.18055,0.004734,0.483165,0.002307,0.010899,,1000,,
7,11,,0.002606,0.027477,0.030768,0.001304,0.004067,0.010025,0.173372,0.0836,0.022786,0.040353,0.002732,0.576484,0.0009,0.013883,0.009642,,1000,,
7,7,,0.001847,0.000905,0.030569,0.000045,0.000485,0.014267,0.007484,0.771121,0.011573,0.001737,0.083991,0.011989,0.00453,0.039984,0.019473,,1100,,
8,8,,0.029957,0.129944,0.009782,0.001536,0.039974,0.011796,0.216516,0.007062,0.403469,0.033969,0.03871,0.015219,0.000065,0.026004,0.035996,,1000,,
8,8,,0.007447,0.219743,0.012074,0.013362,0.001499,0.141698,0.054337,0.036094,0.325995,0.015422,0.000673,0.072282,0.00008,0.084987,0.014309,,1000,,
8,8,,0.003382,0.037871,0.00639,0.01292,0.004773,0.056085,0.248147,0.004871,0.335267,0.174398,0.034246,0.055767,0.000057,0.01168,0.014145,,1000,,
8,4,,0.033488,0.05026,0.06705,0.029377,0.390887,0.004737,0.031107,0.003252,0.093734,0.004681,0.001053,0.01171,0.001289,0.003512,0.273862,,900,,
8,8,,0.029957,0.129944,0.009782,0.001536,0.039974,0.011796,0.216516,0.007062,0.403469,0.033969,0.03871,0.015219,0.000065,0.026004,0.035996,,1200,,
9,9,,0.040701,0.028581,0.000399,0.031169,0.046433,0.035505,0.12738,0.000485,0.012985,0.613621,0.001618,0.056386,0.000017,0.004567,0.000152,,1100,,
9,9,,0.038841,0.005751,0.000114,0.092662,0.015218,0.004184,0.007444,0.000666,0.007553,0.599982,0.000478,0.007583,0.001781,0.086281,0.131462,,900,,
9,6,,0.000659,0.007513,0.000861,0.002001,0.02054,0.005049,0.538112,0.000597,0.037181,0.172703,0.006177,0.203825,0.000029,0.003027,0.001727,,1000,,
9,6,,0.000659,0.007513,0.000861,0.002001,0.02054,0.005049,0.538112,0.000597,0.037181,0.172703,0.006177,0.203825,0.000029,0.003027,0.001727,,1000,,
9,9,,0.040701,0.028581,0.000399,0.031169,0.046433,0.035505,0.12738,0.000485,0.012985,0.613621,0.001618,0.056386,0.000017,0.004567,0.000152,,1000,,
10,10,,0.016328,0.008061,0.009357,0.000392,0.000049,0.024418,0.002789,0.036667,0.007693,0.002166,0.884669,0.000818,0.003225,0.002866,0.000501,,1000,,
10,7,,0.013229,0.010564,0.037751,0.000219,0.000141,0.048173,0.003471,0.74324,0.015108,0.000937,0.062045,0.00579,0.007341,0.046888,0.005103,,1200,,
10,12,,0.024765,0.002036,0.005013,0.000405,0.000751,0.002206,0.01115,0.173845,0.010436,0.007092,0.312634,0.012538,0.381413,0.002516,0.053199,,900,,
10,10,,0.016328,0.008061,0.009357,0.000392,0.000049,0.024418,0.002789,0.036667,0.007693,0.002166,0.884669,0.000818,0.003225,0.002866,0.000501,,1000,,
10,12,,0.010286,0.00109,0.001225,0.000611,0.000236,0.000877,0.001197,0.020878,0.001681,0.007103,0.159535,0.001362,0.567079,0.047529,0.179311,,1500,,
11,6,,0.002915,0.007306,0.034508,0.000029,0.106076,0.000565,0.295049,0.113765,0.019003,0.013187,0.003782,0.294698,0.000569,0.023845,0.084704,,1000,,
11,11,,0.00274,0.082295,0.003073,0.003907,0.01218,0.024078,0.222426,0.008349,0.068244,0.02883,0.000229,0.498696,0.000075,0.04158,0.003298,,1000,,
11,11,,0.000133,0.003118,0.08692,0.010263,0.313068,0.031653,0.125256,0.002943,0.023123,0.01407,0.000109,0.362033,0.000016,0.015683,0.011611,,1000,,
11,11,,0.000197,0.001276,0.01351,0.000145,0.007592,0.00161,0.20268,0.047031,0.009465,0.040578,0.002005,0.647239,0.000301,0.006419,0.019951,,1000,,
11,6,,0.007045,0.031106,0.001591,0.000287,0.207549,0.001281,0.56651,0.001044,0.053987,0.040588,0.008424,0.067115,0.000039,0.008132,0.005303,,1000,,
12,12,,0.024765,0.002036,0.005013,0.000405,0.000751,0.002206,0.01115,0.173845,0.010436,0.007092,0.312634,0.012538,0.381413,0.002516,0.053199,,1000,,
12,12,,0.138708,0.018581,0.004839,0.001543,0.000171,0.005822,0.004043,0.130997,0.010651,0.00299,0.18055,0.004734,0.483165,0.002307,0.010899,,1000,,
12,12,,0.024765,0.002036,0.005013,0.000405,0.000751,0.002206,0.01115,0.173845,0.010436,0.007092,0.312634,0.012538,0.381413,0.002516,0.053199,,1000,,
12,12,,0.024765,0.002036,0.005013,0.000405,0.000751,0.002206,0.01115,0.173845,0.010436,0.007092,0.312634,0.012538,0.381413,0.002516,0.053199,,1000,,
12,7,,0.001847,0.000905,0.030569,0.000045,0.000485,0.014267,0.007484,0.771121,0.011573,0.001737,0.083991,0.011989,0.00453,0.039984,0.019473,,1000,,
13,11,,0.00022,0.004064,0.001434,0.000462,0.024173,0.004111,0.27644,0.004993,0.030136,0.03082,0.000179,0.595246,0.000027,0.02044,0.007255,,1000,,
13,13,,0.001763,0.001556,0.000425,0.006264,0.00598,0.01647,0.00304,0.001798,0.005098,0.089422,0.000078,0.004413,0.000013,0.834395,0.029285,,1100,,
13,11,,0.003228,0.004587,0.003511,0.000178,0.053321,0.026312,0.177597,0.080487,0.03279,0.010481,0.010836,0.323351,0.001625,0.264759,0.006937,,1000,,
13,13,,0.001047,0.009466,0.001001,0.000135,0.003719,0.000961,0.003004,0.001785,0.013251,0.001528,0.000144,0.001215,0.000023,0.834492,0.12823,,1100,,
13,13,,0.001047,0.009466,0.001001,0.000135,0.003719,0.000961,0.003004,0.001785,0.013251,0.001528,0.000144,0.001215,0.000023,0.834492,0.12823,,1000,,
14,13,,0.01938,0.007459,0.022074,0.121007,0.027262,0.048318,0.002072,0.003661,0.011503,0.0069,0.024277,0.002135,0.086294,0.325317,0.292341,,1000,,
