bank,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8839779005524862,285608500,777753100,-1,22061320,2,,-1,-1
0,0,,0.907718,0.092282,,944300,,
0,0,,0.940038,0.059962,,853600,,
0,0,,0.761231,0.238769,,866200,,
0,0,,0.826946,0.173054,,862400,,
0,0,,0.909782,0.090218,,891000,,
0,0,,0.680431,0.319569,,858800,,
0,0,,0.714737,0.285263,,877500,,
0,0,,0.621657,0.378343,,883500,,
0,0,,0.804888,0.195112,,878600,,
0,0,,0.909986,0.090014,,878500,,
0,0,,0.929163,0.070837,,882200,,
0,0,,0.781531,0.218469,,872700,,
0,0,,0.723339,0.276661,,876800,,
0,0,,0.698931,0.301069,,873300,,
0,0,,0.921777,0.078223,,863300,,
0,0,,0.740305,0.259695,,870100,,
0,0,,0.749652,0.250348,,873800,,
0,0,,0.907718,0.092282,,862800,,
0,0,,0.910285,0.089715,,861300,,
0,0,,0.901639,0.098361,,874800,,
0,0,,0.764118,0.235882,,887600,,
0,0,,0.686678,0.313322,,906100,,
0,0,,0.932505,0.067495,,866300,,
0,0,,0.903624,0.096376,,865600,,
0,0,,0.900129,0.099871,,851400,,
0,0,,0.770906,0.229094,,852400,,
0,0,,0.883968,0.116032,,862400,,
0,0,,0.930316,0.069684,,860900,,
0,0,,0.903633,0.096367,,857600,,
0,0,,0.761951,0.238049,,860900,,
0,0,,0.812328,0.187672,,859500,,
0,0,,0.75769,0.24231,,860700,,
0,0,,0.764716,0.235284,,858300,,
0,0,,0.903807,0.096193,,867000,,
0,0,,0.758762,0.241238,,868200,,
0,0,,0.803394,0.196606,,858600,,
0,0,,0.907718,0.092282,,856300,,
0,0,,0.746977,0.253023,,857800,,
0,0,,0.893169,0.106831,,857600,,
0,0,,0.763276,0.236724,,885600,,
0,0,,0.945814,0.054186,,855800,,
0,0,,0.808767,0.191233,,857400,,
0,0,,0.796235,0.203765,,852300,,
0,0,,0.939678,0.060322,,859300,,
0,0,,0.904882,0.095118,,861200,,
0,0,,0.920143,0.079857,,862600,,
0,0,,0.913543,0.086457,,859100,,
0,0,,0.849733,0.150267,,856400,,
0,0,,0.830705,0.169295,,858300,,
0,0,,0.724262,0.275738,,853100,,
0,0,,0.899986,0.100014,,850800,,
0,0,,0.909511,0.090489,,853100,,
0,0,,0.761169,0.238831,,855300,,
0,0,,0.809458,0.190542,,852900,,
0,0,,0.710129,0.289871,,856100,,
0,0,,0.818704,0.181296,,858300,,
0,0,,0.916723,0.083277,,869600,,
0,0,,0.88843,0.11157,,852200,,
0,0,,0.909511,0.090489,,851700,,
0,0,,0.929556,0.070444,,855400,,
0,0,,0.832721,0.167279,,855800,,
0,0,,0.909511,0.090489,,852800,,
0,0,,0.904429,0.095571,,851700,,
0,0,,0.934274,0.065726,,941700,,
0,0,,0.850204,0.149796,,855800,,
0,0,,0.843706,0.156294,,853200,,
0,0,,0.765088,0.234912,,859200,,
0,0,,0.885174,0.114826,,855700,,
0,0,,0.785218,0.214782,,850000,,
0,0,,0.807373,0.192627,,853400,,
0,0,,0.853914,0.146086,,854400,,
0,0,,0.932294,0.067706,,850800,,
0,0,,0.78667,0.21333,,853900,,
0,0,,0.718153,0.281847,,853900,,
0,0,,0.920073,0.079927,,875400,,
0,0,,0.931083,0.068917,,853300,,
0,0,,0.91168,0.08832,,851600,,
0,0,,0.882552,0.117448,,852500,,
0,0,,0.957956,0.042044,,848600,,
0,0,,0.756254,0.243746,,849500,,
0,0,,0.881039,0.118961,,851200,,
0,0,,0.645431,0.354569,,857000,,
0,0,,0.916248,0.083752,,852300,,
0,0,,0.93467,0.06533,,858800,,
0,0,,0.804676,0.195324,,853600,,
0,0,,0.783261,0.216739,,851900,,
0,0,,0.771254,0.228746,,856600,,
0,0,,0.935223,0.064777,,846900,,
0,0,,0.902571,0.097429,,851900,,
0,0,,0.920806,0.079194,,852700,,
0,0,,0.76645,0.23355,,853000,,
0,0,,0.904547,0.095453,,881700,,
0,0,,0.817528,0.182472,,851800,,
0,0,,0.820673,0.179327,,851700,,
0,0,,0.928111,0.071889,,852800,,
0,0,,0.712074,0.287926,,851600,,
0,0,,0.784922,0.215078,,851900,,
0,0,,0.698931,0.301069,,855900,,
0,0,,0.875248,0.124752,,853300,,
0,0,,0.801183,0.198817,,854600,,
0,0,,0.88211,0.11789,,853300,,
0,0,,0.919796,0.080204,,851200,,
0,0,,0.794822,0.205178,,855500,,
0,0,,0.908784,0.091216,,855000,,
0,0,,0.705164,0.294836,,855200,,
0,0,,0.778494,0.221506,,856300,,
0,0,,0.945696,0.054304,,850200,,
0,0,,0.684033,0.315967,,852800,,
0,0,,0.679676,0.320324,,857700,,
0,0,,0.757878,0.242122,,858500,,
0,0,,0.909511,0.090489,,854700,,
0,0,,0.746436,0.253564,,869500,,
0,0,,0.799312,0.200688,,861700,,
0,0,,0.89561,0.10439,,856100,,
0,0,,0.944314,0.055686,,857600,,
0,0,,0.684625,0.315375,,864300,,
0,0,,0.694783,0.305217,,868900,,
0,0,,0.935775,0.064225,,858800,,
0,0,,0.763914,0.236086,,861700,,
0,0,,0.926833,0.073167,,856800,,
0,0,,0.919383,0.080617,,864900,,
0,0,,0.81316,0.18684,,860900,,
0,0,,0.722991,0.277009,,859200,,
0,0,,0.9296,0.0704,,866300,,
0,0,,0.88836,0.11164,,854200,,
0,0,,0.765629,0.234371,,868400,,
0,0,,0.774823,0.225177,,890100,,
0,0,,0.809921,0.190079,,855800,,
0,0,,0.916872,0.083128,,850400,,
0,0,,0.787274,0.212726,,853800,,
0,0,,0.732042,0.267958,,856100,,
0,0,,0.719423,0.280577,,855600,,
0,0,,0.663265,0.336735,,854000,,
0,0,,0.733932,0.266068,,862600,,
0,0,,0.674279,0.325721,,863000,,
0,0,,0.936424,0.063576,,857900,,
0,0,,0.743745,0.256255,,860400,,
0,0,,0.691726,0.308274,,860700,,
0,0,,0.935823,0.064177,,864300,,
0,0,,0.689295,0.310705,,860200,,
0,0,,0.876216,0.123784,,859000,,
0,0,,0.816821,0.183179,,859100,,
0,0,,0.831429,0.168571,,859500,,
0,0,,0.933348,0.066652,,861400,,
0,0,,0.776157,0.223843,,878300,,
0,0,,0.929888,0.070112,,850300,,
0,0,,0.916922,0.083078,,853500,,
0,0,,0.724013,0.275987,,865500,,
0,0,,0.76197,0.23803,,859000,,
0,0,,0.945814,0.054186,,855500,,
0,0,,0.828767,0.171233,,861300,,
0,0,,0.702933,0.297067,,852700,,
0,0,,0.785309,0.214691,,857000,,
0,0,,0.747765,0.252235,,864300,,
0,0,,0.742736,0.257264,,861000,,
0,0,,0.851296,0.148704,,857400,,
0,0,,0.736071,0.263929,,861300,,
0,0,,0.755771,0.244229,,860200,,
0,0,,0.736649,0.263351,,859200,,
0,0,,0.763982,0.236018,,861800,,
0,0,,0.817274,0.182726,,858500,,
0,0,,0.810218,0.189782,,875800,,
0,0,,0.743752,0.256248,,859000,,
0,0,,0.904777,0.095223,,862700,,
0,0,,0.706552,0.293448,,856900,,
0,0,,0.77731,0.22269,,855100,,
0,0,,0.946044,0.053956,,857800,,
0,0,,0.919566,0.080434,,851400,,
0,0,,0.884944,0.115056,,855100,,
0,0,,0.946992,0.053008,,853700,,
0,0,,0.777331,0.222669,,854900,,
0,0,,0.803416,0.196584,,860200,,
0,0,,0.744599,0.255401,,867300,,
0,0,,0.908193,0.091807,,853100,,
0,0,,0.797121,0.202879,,852600,,
0,0,,0.70356,0.29644,,855600,,
0,0,,0.919383,0.080617,,855100,,
0,0,,0.94539,0.05461,,852700,,
0,0,,0.801697,0.198303,,854900,,
0,0,,0.942304,0.057696,,870600,,
0,0,,0.902224,0.097776,,853500,,
0,0,,0.821187,0.178813,,852700,,
0,0,,0.931182,0.068818,,854400,,
0,0,,0.92661,0.07339,,852200,,
0,0,,0.897249,0.102751,,853800,,
0,0,,0.944891,0.055109,,849600,,
0,0,,0.91786,0.08214,,851800,,
0,0,,0.754936,0.245064,,855400,,
0,0,,0.798388,0.201612,,858200,,
0,0,,0.690272,0.309728,,857400,,
0,0,,0.732075,0.267925,,853600,,
0,0,,0.930086,0.069914,,856500,,
0,0,,0.788759,0.211241,,852100,,
0,0,,0.950209,0.049791,,851100,,
0,0,,0.909511,0.090489,,856300,,
0,0,,0.91643,0.08357,,850900,,
0,0,,0.728455,0.271545,,863000,,
0,0,,0.732891,0.267109,,856000,,
0,0,,0.797784,0.202216,,856600,,
0,0,,0.932737,0.067263,,856900,,
0,0,,0.699407,0.300593,,854100,,
0,0,,0.946763,0.053237,,853600,,
0,0,,0.891554,0.108446,,850700,,
0,0,,0.765724,0.234276,,856900,,
0,0,,0.910129,0.089871,,852900,,
0,0,,0.700845,0.299155,,854600,,
0,0,,0.909025,0.090975,,850200,,
0,0,,0.718153,0.281847,,859100,,
0,0,,0.891234,0.108766,,849800,,
0,0,,0.918643,0.081357,,852300,,
0,0,,0.704643,0.295357,,895000,,
0,0,,0.894616,0.105384,,854300,,
0,0,,0.949144,0.050856,,856500,,
0,0,,0.910285,0.089715,,851500,,
0,0,,0.931182,0.068818,,874100,,
0,0,,0.874941,0.125059,,863800,,
0,0,,0.94173,0.05827,,860300,,
0,0,,0.866374,0.133626,,865200,,
0,0,,0.930285,0.069715,,858600,,
0,0,,0.880841,0.119159,,857200,,
0,0,,0.883968,0.116032,,856500,,
0,0,,0.705573,0.294427,,859800,,
0,0,,0.789889,0.210111,,865100,,
0,0,,0.837019,0.162981,,856200,,
0,0,,0.935272,0.064728,,857500,,
0,0,,0.870733,0.129267,,856700,,
0,0,,0.805988,0.194012,,860600,,
0,0,,0.90621,0.09379,,849200,,
0,0,,0.916978,0.083022,,852000,,
0,0,,0.919383,0.080617,,863400,,
0,0,,0.831879,0.168121,,860800,,
0,0,,0.896256,0.103744,,878100,,
0,0,,0.664011,0.335989,,863600,,
0,0,,0.782961,0.217039,,848800,,
0,0,,0.931185,0.068815,,852400,,
0,0,,0.716142,0.283858,,857200,,
0,0,,0.700681,0.299319,,859300,,
0,0,,0.945814,0.054186,,859300,,
0,0,,0.766711,0.233289,,860500,,
0,0,,0.71288,0.28712,,860600,,
0,0,,0.907718,0.092282,,855000,,
0,0,,0.917604,0.082396,,858100,,
0,0,,0.901647,0.098353,,856600,,
0,0,,0.803667,0.196333,,857600,,
0,0,,0.883968,0.116032,,858600,,
0,0,,0.906217,0.093783,,860000,,
0,0,,0.84234,0.15766,,858200,,
0,0,,0.923056,0.076944,,858300,,
0,0,,0.937604,0.062396,,875200,,
0,0,,0.905253,0.094747,,856600,,
0,0,,0.691038,0.308962,,864500,,
0,0,,0.796745,0.203255,,860300,,
0,0,,0.901994,0.098006,,862000,,
0,0,,0.707001,0.292999,,863500,,
0,0,,0.902571,0.097429,,854800,,
0,0,,0.881379,0.118621,,858600,,
0,0,,0.945995,0.054005,,856700,,
0,0,,0.918026,0.081974,,859200,,
0,0,,0.904555,0.095445,,857900,,
0,0,,0.751069,0.248931,,859500,,
0,0,,0.919566,0.080434,,859300,,
0,0,,0.904664,0.095336,,852700,,
0,0,,0.825136,0.174864,,852700,,
0,0,,0.904547,0.095453,,852100,,
0,0,,0.786318,0.213682,,855500,,
0,0,,0.782532,0.217468,,862500,,
0,0,,0.9102,0.0898,,889800,,
0,0,,0.735824,0.264176,,863800,,
0,0,,0.946415,0.053585,,854700,,
0,0,,0.876916,0.123084,,855800,,
0,0,,0.902571,0.097429,,856300,,
0,0,,0.820904,0.179096,,856000,,
0,0,,0.739807,0.260193,,851900,,
0,0,,0.900062,0.099938,,852000,,
0,0,,0.945863,0.054137,,851300,,
0,0,,0.821364,0.178636,,854300,,
0,0,,0.754313,0.245687,,851100,,
0,0,,0.783404,0.216596,,864400,,
0,0,,0.779403,0.220597,,857200,,
0,0,,0.744262,0.255738,,853800,,
0,0,,0.907399,0.092601,,853400,,
0,0,,0.950858,0.049142,,850100,,
0,0,,0.907305,0.092695,,851300,,
0,0,,0.89561,0.10439,,873300,,
0,0,,0.917876,0.082124,,865000,,
0,0,,0.909178,0.090822,,856500,,
0,0,,0.917468,0.082532,,857500,,
0,0,,0.900946,0.099054,,854800,,
0,0,,0.919913,0.080087,,861000,,
0,0,,0.930032,0.069968,,853100,,
0,0,,0.801982,0.198018,,857300,,
0,0,,0.914548,0.085452,,857000,,
0,0,,0.926944,0.073056,,858100,,
0,0,,0.786121,0.213879,,861300,,
0,0,,0.776926,0.223074,,857500,,
0,0,,0.922366,0.077634,,857000,,
0,0,,0.825814,0.174186,,857200,,
0,0,,0.726306,0.273694,,863300,,
0,0,,0.909923,0.090077,,857600,,
0,0,,0.782139,0.217861,,860400,,
0,0,,0.919527,0.080473,,856700,,
0,0,,0.930316,0.069684,,860900,,
0,0,,0.710311,0.289689,,860400,,
0,0,,0.73542,0.26458,,859700,,
0,0,,0.884315,0.115685,,856400,,
0,0,,0.956395,0.043605,,863200,,
0,0,,0.883276,0.116724,,857900,,
0,0,,0.931975,0.068025,,853600,,
0,0,,0.909733,0.090267,,856500,,
0,0,,0.931431,0.068569,,854400,,
0,0,,0.881762,0.118238,,858400,,
0,0,,0.883046,0.116954,,856700,,
0,0,,0.71545,0.28455,,862600,,
0,0,,0.909163,0.090837,,854700,,
0,0,,0.88303,0.11697,,858000,,
0,0,,0.903767,0.096233,,857800,,
0,0,,0.910935,0.089065,,849700,,
0,0,,0.769344,0.230656,,863300,,
0,0,,0.896582,0.103418,,870700,,
0,0,,0.844626,0.155374,,859500,,
0,0,,0.685095,0.314905,,864900,,
0,0,,0.915339,0.084661,,850000,,
0,0,,0.837019,0.162981,,853300,,
0,0,,0.935619,0.064381,,850600,,
0,0,,0.801547,0.198453,,862100,,
0,0,,0.79894,0.20106,,860300,,
0,0,,0.899679,0.100321,,858900,,
0,0,,0.904154,0.095846,,857400,,
0,0,,0.756102,0.243898,,859500,,
0,0,,0.935775,0.064225,,857500,,
0,0,,0.724401,0.275599,,859900,,
0,0,,0.919032,0.080968,,860100,,
0,0,,0.771007,0.228993,,854800,,
0,0,,0.715608,0.284392,,856200,,
0,0,,0.930316,0.069684,,855400,,
0,0,,0.902571,0.097429,,848000,,
0,0,,0.904777,0.095223,,855300,,
0,0,,0.935399,0.064601,,858200,,
0,0,,0.898668,0.101332,,856800,,
0,0,,0.727849,0.272151,,858200,,
0,0,,0.785398,0.214602,,945500,,
0,0,,0.71697,0.28303,,863600,,
0,0,,0.909733,0.090267,,858600,,
0,0,,0.690485,0.309515,,858500,,
0,0,,0.758038,0.241962,,859300,,
0,0,,0.91009,0.08991,,860000,,
0,0,,0.739089,0.260911,,860000,,
0,0,,0.852657,0.147343,,859200,,
0,0,,0.80525,0.19475,,865900,,
0,0,,0.898154,0.101846,,860700,,
0,0,,0.910081,0.089919,,858700,,
0,0,,0.889132,0.110868,,858300,,
0,0,,0.741753,0.258247,,862700,,
0,0,,0.682517,0.317483,,885000,,
0,0,,0.915688,0.084312,,857300,,
0,0,,0.881762,0.118238,,856800,,
