balance-scale,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.626984126984127,11909700,455100,-1,0,3,,-1,-1
0,2,,0,0,1,,165800,,
0,1,,0.047619,0.857143,0.095238,,2800,,
0,1,,0,0.75,0.25,,2300,,
0,1,,0.105263,0.631579,0.263158,,2100,,
0,2,,0.061856,0.175258,0.762887,,1600,,
0,2,,0.055556,0.166667,0.777778,,2100,,
0,1,,0,1,0,,2600,,
0,2,,0.061856,0.175258,0.762887,,1500,,
0,2,,0.0625,0.1875,0.75,,2100,,
0,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.105263,0.789474,0.105263,,2000,,
1,1,,0.097087,0.776699,0.126214,,8000,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,2,,0.111111,0.111111,0.777778,,11100,,
1,1,,0.097087,0.776699,0.126214,,1700,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.047619,0.857143,0.095238,,2100,,
1,1,,0,0.75,0.25,,2700,,
1,2,,0.061856,0.175258,0.762887,,1500,,
1,2,,0.1,0.2,0.7,,2200,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,1,,0,0.75,0.25,,3700,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,2,,0.111111,0.111111,0.777778,,2100,,
1,1,,0.105263,0.789474,0.105263,,2100,,
1,2,,0.061856,0.175258,0.762887,,1500,,
1,2,,0.055556,0.166667,0.777778,,2100,,
1,2,,0.1,0.2,0.7,,3500,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.105263,0.631579,0.263158,,2200,,
1,1,,0.047619,0.809524,0.142857,,2100,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,1,,0.25,0.75,0,,2700,,
1,2,,0.061856,0.175258,0.762887,,1800,,
1,1,,0.1,0.6,0.3,,2100,,
1,1,,0.047619,0.809524,0.142857,,2500,,
1,2,,0.25,0.25,0.5,,6500,,
1,1,,0.047619,0.809524,0.142857,,2200,,
1,2,,0.061856,0.175258,0.762887,,1700,,
1,2,,0.0625,0.1875,0.75,,2100,,
1,2,,0.061856,0.175258,0.762887,,1500,,
1,1,,0.105263,0.631579,0.263158,,2000,,
1,2,,0.055556,0.166667,0.777778,,2600,,
1,2,,0.061856,0.175258,0.762887,,1500,,
1,2,,0.055556,0.166667,0.777778,,2100,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,1,,0.105263,0.631579,0.263158,,2100,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,1,,0.105263,0.631579,0.263158,,2000,,
1,1,,0,0.75,0.25,,2100,,
1,1,,0.105263,0.789474,0.105263,,2600,,
1,1,,0.105263,0.789474,0.105263,,2700,,
1,1,,0.097087,0.776699,0.126214,,1700,,
1,1,,0.105263,0.631579,0.263158,,2100,,
1,1,,0.047619,0.857143,0.095238,,2400,,
1,2,,0.061856,0.175258,0.762887,,1500,,
1,1,,0.047619,0.809524,0.142857,,2700,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,1,,0.097087,0.776699,0.126214,,1500,,
2,1,,0,1,0,,2600,,
2,2,,0.045455,0.136364,0.818182,,2300,,
2,1,,0.25,0.75,0,,2600,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0,0,1,,2700,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.111111,0.111111,0.777778,,2400,,
2,2,,0,0,1,,2900,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.090909,0.045455,0.863636,,2100,,
2,2,,0.0625,0.1875,0.75,,2100,,
2,2,,0.055556,0.166667,0.777778,,2400,,
2,1,,0.097087,0.776699,0.126214,,1500,,
2,2,,0.045455,0.136364,0.818182,,2000,,
2,1,,0.1,0.6,0.3,,2100,,
2,2,,0.0625,0.1875,0.75,,2000,,
2,2,,0.090909,0.045455,0.863636,,13100,,
2,1,,0,0.75,0.25,,4100,,
2,1,,0.1,0.6,0.3,,2400,,
2,1,,0.047619,0.857143,0.095238,,3100,,
2,2,,0.0625,0.1875,0.75,,2400,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,1,,0,0.75,0.25,,2100,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.0625,0.1875,0.75,,2500,,
2,1,,0.105263,0.789474,0.105263,,2200,,
2,2,,0.061856,0.175258,0.762887,,1800,,
2,2,,0.0625,0.1875,0.75,,2100,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,1,,0.097087,0.776699,0.126214,,1500,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.055556,0.166667,0.777778,,2600,,
2,2,,0.055556,0.166667,0.777778,,3200,,
2,2,,0.1,0.2,0.7,,2100,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,2,,0.0625,0.1875,0.75,,2500,,
2,1,,0,1,0,,3100,,
2,2,,0.111111,0.111111,0.777778,,2200,,
2,1,,0.1,0.6,0.3,,2300,,
2,2,,0.111111,0.111111,0.777778,,2400,,
2,2,,0,0,1,,3700,,
2,2,,0.111111,0.111111,0.777778,,3300,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.1,0.2,0.7,,2100,,
2,2,,0.0625,0.1875,0.75,,2100,,
2,1,,0.097087,0.776699,0.126214,,1500,,
2,1,,0.105263,0.789474,0.105263,,2100,,
2,1,,0.097087,0.776699,0.126214,,1500,,
2,2,,0.1,0.2,0.7,,2000,,
2,2,,0.045455,0.136364,0.818182,,2200,,
2,1,,0,0.75,0.25,,2900,,
2,2,,0.111111,0.111111,0.777778,,2100,,
2,1,,0.1,0.6,0.3,,2500,,
2,2,,0.090909,0.045455,0.863636,,2200,,
2,2,,0.061856,0.175258,0.762887,,1500,,
