molecular-splice,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8575899843505478,1181623300,979700700,-1,63023552,3,,-1,-1
0,0,,0.45116,0.214409,0.334431,,1699800,,
0,0,,0.47512,0.32305,0.20183,,1574400,,
0,2,,0.345707,0.305508,0.348785,,1540500,,
0,2,,0.320538,0.10759,0.571872,,1667100,,
0,1,,0.335142,0.338959,0.325898,,1514800,,
0,2,,0.233371,0.122807,0.643822,,1550500,,
0,0,,0.504614,0.189173,0.306213,,1558700,,
0,0,,0.458503,0.252075,0.289422,,1535600,,
0,0,,0.470916,0.244165,0.284919,,1528300,,
0,0,,0.454975,0.200707,0.344318,,1538400,,
0,0,,0.431879,0.243277,0.324845,,1531500,,
0,0,,0.661537,0.157649,0.180814,,1573000,,
0,2,,0.359794,0.131492,0.508714,,1537400,,
0,0,,0.663966,0.09981,0.236224,,1540700,,
0,0,,0.551378,0.19861,0.250012,,1538400,,
0,0,,0.709972,0.103838,0.18619,,1533900,,
0,0,,0.727165,0.09805,0.174786,,1516400,,
0,0,,0.548,0.312945,0.139055,,1512800,,
0,0,,0.66481,0.130848,0.204343,,1517200,,
0,0,,0.429642,0.298185,0.272174,,1532400,,
0,0,,0.624543,0.183967,0.19149,,1538900,,
0,1,,0.307231,0.351537,0.341232,,1536800,,
0,0,,0.418497,0.335035,0.246467,,1519900,,
0,0,,0.540296,0.154442,0.305262,,1538700,,
0,0,,0.644564,0.079135,0.276301,,1548300,,
0,0,,0.448741,0.253935,0.297324,,1539400,,
0,2,,0.271721,0.053462,0.674817,,1519100,,
0,0,,0.602217,0.139942,0.257841,,1518500,,
0,1,,0.34202,0.403156,0.254824,,1542200,,
0,0,,0.471099,0.281365,0.247536,,1524600,,
0,0,,0.677676,0.107082,0.215242,,1518400,,
0,0,,0.487254,0.229514,0.283232,,1530800,,
0,0,,0.485632,0.130314,0.384054,,1550100,,
0,2,,0.233371,0.122807,0.643822,,1556200,,
0,2,,0.246108,0.034143,0.719749,,1535000,,
0,0,,0.488366,0.201187,0.310447,,1525200,,
0,0,,0.376389,0.271873,0.351739,,1527100,,
0,0,,0.582379,0.174302,0.243319,,1553400,,
0,0,,0.676044,0.13853,0.185426,,1542900,,
0,0,,0.765048,0.07591,0.159042,,1518100,,
0,0,,0.7676,0.054743,0.177657,,1544400,,
0,0,,0.648379,0.208909,0.142712,,1551400,,
0,0,,0.727165,0.09805,0.174786,,1537700,,
0,2,,0.340819,0.249326,0.409854,,1517500,,
