molecular-splice,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8560250391236307,1101902400,939018500,-1,63043800,3,,-1,-1
0,0,,0.473755,0.12839,0.397855,,1661200,,
0,0,,0.47592,0.107975,0.416105,,1518800,,
0,0,,0.55321,0.265951,0.180839,,1507200,,
0,2,,0.354561,0.228378,0.417061,,1502200,,
0,2,,0.24838,0.023928,0.727692,,1494200,,
0,2,,0.457503,0.070081,0.472415,,1498800,,
0,0,,0.399477,0.362539,0.237984,,1494900,,
0,0,,0.49324,0.195236,0.311524,,1517600,,
0,0,,0.564532,0.268793,0.166675,,1489100,,
0,2,,0.210937,0.021884,0.76718,,1490500,,
0,0,,0.583298,0.259333,0.157369,,1487500,,
0,0,,0.461482,0.333904,0.204614,,1508400,,
0,0,,0.486465,0.335694,0.177842,,1523000,,
0,0,,0.656562,0.212655,0.130783,,1504700,,
0,0,,0.495454,0.240708,0.263838,,1493700,,
0,0,,0.469881,0.234895,0.295224,,1495200,,
0,0,,0.457056,0.161575,0.381369,,1490700,,
0,2,,0.427677,0.02191,0.550413,,1529100,,
0,2,,0.449486,0.027053,0.523461,,1483900,,
0,0,,0.422105,0.321283,0.256612,,1464200,,
0,0,,0.60861,0.242029,0.149361,,1458100,,
0,1,,0.313777,0.359632,0.32659,,1468000,,
0,2,,0.353995,0.069853,0.576152,,1458900,,
0,0,,0.583298,0.259333,0.157369,,1461900,,
0,2,,0.19747,0.24476,0.55777,,1456400,,
0,2,,0.367731,0.223215,0.409054,,1457900,,
0,0,,0.581731,0.068416,0.349852,,1463400,,
0,0,,0.523352,0.102519,0.374129,,1491300,,
0,0,,0.612455,0.062258,0.325287,,1457900,,
0,0,,0.372736,0.271398,0.355866,,1455200,,
0,0,,0.397239,0.321153,0.281609,,1458400,,
0,0,,0.547087,0.089138,0.363774,,1451500,,
0,0,,0.487562,0.09953,0.412909,,1450500,,
0,0,,0.498807,0.139382,0.361811,,1486700,,
0,0,,0.42493,0.306017,0.269054,,1456200,,
0,0,,0.426974,0.288318,0.284708,,1453600,,
0,0,,0.718838,0.127866,0.153296,,1457700,,
0,2,,0.331802,0.159482,0.508716,,1449900,,
0,0,,0.419475,0.409958,0.170567,,1471700,,
0,0,,0.39798,0.205561,0.39646,,1449700,,
0,0,,0.533669,0.227444,0.238886,,1449600,,
0,0,,0.495899,0.257191,0.24691,,1454000,,
0,0,,0.495899,0.257191,0.24691,,1452000,,
0,0,,0.405545,0.245337,0.349118,,1451600,,
0,0,,0.444383,0.181388,0.374229,,1507900,,
0,0,,0.443316,0.297702,0.258982,,1457200,,
0,2,,0.288984,0.260235,0.450781,,1456300,,
0,0,,0.41854,0.357878,0.223583,,1456500,,
0,0,,0.749836,0.117501,0.132663,,1467100,,
0,0,,0.439576,0.175415,0.38501,,1464400,,
0,0,,0.359467,0.338539,0.301994,,1458800,,
0,0,,0.411008,0.189709,0.399283,,1452800,,
0,0,,0.417274,0.334563,0.248163,,1453000,,
0,0,,0.671233,0.147498,0.181269,,1453500,,
0,0,,0.468204,0.224656,0.30714,,1450900,,
0,0,,0.485749,0.261704,0.252547,,1469900,,
0,0,,0.441719,0.272785,0.285496,,1452600,,
0,1,,0.322642,0.536653,0.140705,,1453900,,
0,2,,0.158941,0.286633,0.554426,,1476200,,
0,2,,0.187509,0.067962,0.744529,,1454800,,
0,0,,0.434994,0.210766,0.35424,,1462400,,
0,0,,0.614761,0.088267,0.296972,,1452800,,
0,0,,0.50901,0.136347,0.354644,,1449800,,
0,0,,0.473147,0.358987,0.167866,,1454400,,
0,0,,0.712449,0.140895,0.146656,,1456800,,
0,1,,0.338476,0.456445,0.205079,,1455300,,
0,2,,0.312084,0.201771,0.486145,,1456100,,
0,2,,0.353126,0.204637,0.442237,,1452200,,
0,0,,0.699825,0.127695,0.17248,,1456900,,
0,2,,0.275776,0.120349,0.603875,,1484200,,
0,2,,0.216692,0.307995,0.475313,,1449700,,
0,2,,0.267684,0.241349,0.490967,,1455500,,
0,0,,0.444117,0.349297,0.206585,,1440500,,
0,0,,0.531095,0.222833,0.246072,,1449400,,
0,0,,0.749836,0.117501,0.132663,,1439300,,
0,0,,0.427515,0.319813,0.252672,,1447900,,
0,0,,0.454584,0.286078,0.259338,,1448500,,
0,0,,0.55321,0.265951,0.180839,,1450500,,
0,2,,0.351617,0.128775,0.519608,,1452500,,
0,2,,0.284431,0.345518,0.370051,,1475600,,
0,0,,0.518424,0.184739,0.296837,,1462500,,
0,0,,0.556997,0.111743,0.331261,,1453100,,
0,1,,0.388394,0.39171,0.219896,,1458100,,
0,0,,0.503153,0.262602,0.234245,,1449000,,
0,2,,0.243841,0.061575,0.694584,,1460700,,
0,0,,0.474114,0.208918,0.316967,,1458400,,
0,0,,0.427515,0.319813,0.252672,,1445400,,
0,2,,0.329113,0.119395,0.551492,,1446700,,
0,2,,0.415306,0.107288,0.477407,,1462400,,
0,0,,0.619475,0.091601,0.288924,,1481000,,
0,2,,0.221974,0.015849,0.762177,,1442400,,
0,2,,0.236733,0.134532,0.628734,,1447100,,
0,2,,0.262361,0.221262,0.516377,,1454800,,
0,2,,0.289683,0.204835,0.505482,,1458100,,
0,0,,0.714107,0.155219,0.130674,,1445800,,
0,0,,0.652653,0.163368,0.183979,,1451900,,
0,2,,0.319582,0.163819,0.516598,,1440500,,
0,0,,0.470133,0.270999,0.258868,,1445800,,
0,0,,0.389076,0.32705,0.283875,,1448500,,
0,0,,0.541117,0.077499,0.381384,,1461600,,
0,0,,0.415752,0.245834,0.338414,,1464600,,
0,0,,0.564532,0.268793,0.166675,,1454500,,
0,2,,0.358391,0.033042,0.608566,,1443300,,
0,0,,0.506276,0.240147,0.253578,,1452800,,
0,0,,0.423874,0.299882,0.276244,,1456800,,
0,0,,0.564679,0.180098,0.255222,,1442200,,
0,0,,0.438008,0.155211,0.406782,,1456800,,
0,0,,0.463343,0.152331,0.384326,,1446400,,
0,2,,0.348122,0.212717,0.439162,,1457000,,
0,2,,0.323937,0.159382,0.516681,,1456000,,
0,0,,0.606364,0.066975,0.326661,,1467400,,
0,0,,0.682992,0.181732,0.135276,,1465800,,
0,0,,0.498703,0.102561,0.398736,,1451800,,
0,0,,0.486465,0.335694,0.177842,,1466900,,
0,0,,0.619475,0.091601,0.288924,,1457600,,
0,2,,0.223657,0.054687,0.721656,,1442800,,
0,0,,0.714107,0.155219,0.130674,,1469400,,
0,0,,0.473484,0.093271,0.433244,,1455900,,
0,0,,0.495899,0.257191,0.24691,,1455600,,
0,1,,0.266825,0.516893,0.216282,,1444300,,
0,0,,0.46387,0.304045,0.232086,,1463900,,
0,0,,0.545958,0.257705,0.196337,,1456900,,
0,0,,0.569547,0.266684,0.163769,,1461600,,
0,2,,0.340869,0.201897,0.457235,,1451700,,
0,0,,0.553386,0.245175,0.20144,,1463800,,
0,0,,0.526174,0.14596,0.327866,,1449600,,
0,2,,0.282274,0.144287,0.573439,,1455500,,
0,0,,0.470268,0.149166,0.380566,,1455900,,
0,0,,0.565689,0.07324,0.36107,,1454700,,
0,0,,0.522436,0.120425,0.357139,,1454600,,
0,2,,0.259989,0.181748,0.558263,,1464600,,
0,0,,0.410791,0.250891,0.338318,,1456700,,
0,0,,0.383177,0.264597,0.352226,,1479400,,
0,0,,0.472029,0.149413,0.378559,,1459600,,
0,2,,0.318442,0.079918,0.60164,,1446700,,
0,1,,0.324822,0.462098,0.21308,,1458400,,
0,2,,0.276184,0.193971,0.529845,,1455900,,
0,0,,0.525512,0.135763,0.338725,,1461900,,
0,0,,0.524309,0.063815,0.411876,,1451800,,
0,1,,0.291788,0.458331,0.249881,,1454500,,
0,2,,0.387976,0.189748,0.422276,,1468100,,
0,0,,0.477224,0.07671,0.446066,,1454600,,
0,2,,0.197205,0.027331,0.775464,,1451800,,
0,2,,0.274544,0.203269,0.522187,,1511600,,
0,0,,0.438186,0.396453,0.165361,,1451200,,
0,2,,0.334172,0.168642,0.497186,,1451300,,
0,0,,0.477818,0.184964,0.337218,,1453700,,
0,0,,0.528374,0.269118,0.202508,,1460900,,
0,2,,0.421104,0.076163,0.502733,,1456500,,
0,2,,0.241066,0.257487,0.501447,,1451800,,
0,0,,0.462377,0.292628,0.244994,,1452700,,
0,0,,0.39101,0.342613,0.266378,,1471900,,
0,2,,0.339949,0.086122,0.573929,,1442300,,
0,2,,0.347817,0.281986,0.370196,,1459200,,
1,1,,0.189386,0.569884,0.240729,,1464500,,
1,1,,0.227273,0.4732,0.299526,,1451300,,
1,1,,0.157122,0.565292,0.277586,,1458500,,
1,1,,0.176226,0.610435,0.21334,,1451600,,
1,0,,0.360956,0.284255,0.354789,,1455200,,
1,1,,0.09099,0.71707,0.191939,,1441400,,
1,1,,0.122226,0.566751,0.311023,,1452500,,
1,1,,0.194811,0.589214,0.215975,,1470000,,
1,1,,0.134924,0.574234,0.290842,,1446900,,
1,1,,0.277256,0.510192,0.212552,,1454200,,
1,1,,0.12843,0.592115,0.279455,,1449700,,
1,1,,0.250326,0.491107,0.258567,,1471300,,
1,1,,0.245819,0.48024,0.273941,,1450200,,
1,1,,0.268922,0.516875,0.214203,,1439800,,
1,2,,0.152673,0.417343,0.429983,,1460100,,
1,1,,0.364422,0.41804,0.217538,,1452600,,
1,2,,0.281063,0.298777,0.42016,,1448700,,
1,1,,0.245653,0.527371,0.226976,,1454000,,
1,1,,0.161879,0.444887,0.393234,,1466100,,
1,1,,0.113358,0.56352,0.323123,,1448500,,
1,1,,0.109402,0.721681,0.168917,,1444600,,
1,1,,0.210262,0.596455,0.193282,,1438700,,
1,1,,0.135594,0.693442,0.170964,,1513900,,
1,1,,0.220631,0.533096,0.246273,,1458700,,
1,1,,0.278173,0.378999,0.342827,,1464500,,
1,2,,0.275097,0.308332,0.416571,,1460900,,
1,1,,0.211633,0.617502,0.170865,,1448400,,
1,1,,0.178265,0.679232,0.142503,,1448100,,
1,1,,0.166392,0.522199,0.311409,,1480200,,
1,1,,0.141702,0.578193,0.280105,,1459000,,
1,1,,0.271773,0.372554,0.355673,,1468400,,
1,1,,0.349447,0.47442,0.176133,,1455500,,
1,1,,0.13353,0.639227,0.227243,,1456700,,
1,1,,0.253548,0.430264,0.316188,,1463000,,
1,1,,0.281535,0.544862,0.173602,,1457100,,
1,1,,0.102532,0.622368,0.2751,,1451900,,
1,1,,0.12177,0.513968,0.364262,,1455500,,
1,1,,0.074634,0.680197,0.245169,,1447600,,
1,1,,0.228588,0.467719,0.303693,,1478300,,
1,1,,0.348165,0.387653,0.264182,,1452000,,
1,1,,0.183141,0.635165,0.181694,,1457700,,
1,1,,0.162431,0.629504,0.208065,,1452000,,
1,1,,0.258897,0.401985,0.339118,,1449300,,
1,1,,0.118193,0.668064,0.213743,,1457600,,
1,1,,0.147919,0.590654,0.261427,,1459000,,
1,1,,0.382137,0.408134,0.209729,,1451400,,
