molecular-splice,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6838810641627543,1217691800,932787400,-1,62821672,3,,-1,-1
0,2,,0.292281,0.135829,0.571889,,1656800,,
0,2,,0.293777,0.17991,0.526313,,1534900,,
0,0,,0.567819,0.135737,0.296444,,1510200,,
0,2,,0.319422,0.112588,0.56799,,1532300,,
0,0,,0.634428,0.056957,0.308614,,1487100,,
0,2,,0.16475,0.27654,0.558709,,1491000,,
0,2,,0.419037,0.140071,0.440892,,1496200,,
0,2,,0.366366,0.150525,0.483109,,1493200,,
0,0,,0.547436,0.148286,0.304278,,1494400,,
0,2,,0.196316,0.25562,0.548063,,1490200,,
0,0,,0.473503,0.148948,0.377549,,1491600,,
0,2,,0.378104,0.116982,0.504914,,1488300,,
0,0,,0.469966,0.079247,0.450787,,1528200,,
0,2,,0.332392,0.07245,0.595158,,1521400,,
0,0,,0.480717,0.104366,0.414917,,1507300,,
0,2,,0.238293,0.180274,0.581433,,1473200,,
0,0,,0.576778,0.1697,0.253522,,1481400,,
0,0,,0.564405,0.172707,0.262888,,1444300,,
0,0,,0.511478,0.196093,0.292429,,1445200,,
0,0,,0.522062,0.196182,0.281756,,1442800,,
0,2,,0.244134,0.339039,0.416828,,1455900,,
0,0,,0.569211,0.103759,0.327031,,1442600,,
0,0,,0.560478,0.092471,0.347051,,1463900,,
0,2,,0.201687,0.298707,0.499606,,1469600,,
0,2,,0.369125,0.113471,0.517404,,1452000,,
0,0,,0.374148,0.251795,0.374057,,1434100,,
0,2,,0.319522,0.224818,0.45566,,1434500,,
0,0,,0.643481,0.13126,0.225259,,1451900,,
0,2,,0.262744,0.188018,0.549237,,1440100,,
0,2,,0.409548,0.157561,0.432891,,1455800,,
0,0,,0.516557,0.069122,0.414321,,1446900,,
0,2,,0.363848,0.117103,0.519049,,1436100,,
0,0,,0.611527,0.063164,0.325309,,1431800,,
0,0,,0.569856,0.091286,0.338858,,1461700,,
0,0,,0.64704,0.127322,0.225638,,1445600,,
0,2,,0.267515,0.141095,0.591391,,1449200,,
0,0,,0.494529,0.108881,0.39659,,1438100,,
0,2,,0.359745,0.128155,0.5121,,1435500,,
0,2,,0.26979,0.226806,0.503404,,1444300,,
0,2,,0.259556,0.175036,0.565409,,1428500,,
0,2,,0.254994,0.130559,0.614447,,1442000,,
0,2,,0.297814,0.122832,0.579355,,1439100,,
0,2,,0.30555,0.304135,0.390315,,1440500,,
0,0,,0.516566,0.198793,0.284641,,1438700,,
0,2,,0.279496,0.21131,0.509195,,1448200,,
0,0,,0.378486,0.324405,0.297109,,1467600,,
0,2,,0.218132,0.293116,0.488752,,1435400,,
0,0,,0.460253,0.162032,0.377716,,1440500,,
0,0,,0.568773,0.075895,0.355332,,1447000,,
0,2,,0.376905,0.179483,0.443613,,1452400,,
0,2,,0.292369,0.157356,0.550275,,1453000,,
0,2,,0.346553,0.131322,0.522125,,1454200,,
0,2,,0.367715,0.248458,0.383827,,1439100,,
0,2,,0.390766,0.15325,0.455984,,1436800,,
0,0,,0.494777,0.081863,0.42336,,1463700,,
0,2,,0.211746,0.279178,0.509077,,1446300,,
0,2,,0.234805,0.307069,0.458126,,1471600,,
0,2,,0.326436,0.111652,0.561912,,1455200,,
0,0,,0.460253,0.162032,0.377716,,1451100,,
0,0,,0.588035,0.124866,0.287098,,1449600,,
0,0,,0.584318,0.088027,0.327655,,1437600,,
0,2,,0.298205,0.166516,0.535279,,1447300,,
0,2,,0.337777,0.161914,0.500309,,1455600,,
0,2,,0.3523,0.18494,0.46276,,1454000,,
0,0,,0.511478,0.196093,0.292429,,1452500,,
0,2,,0.303438,0.172882,0.52368,,1479200,,
0,0,,0.640624,0.132688,0.226688,,1447000,,
0,0,,0.430348,0.184696,0.384956,,1471900,,
0,2,,0.331715,0.280418,0.387868,,1444100,,
0,2,,0.319564,0.188497,0.491939,,1455600,,
0,2,,0.321933,0.140748,0.537319,,1445500,,
0,0,,0.647499,0.112515,0.239986,,1451500,,
0,0,,0.557007,0.097201,0.345792,,1437100,,
0,0,,0.540792,0.100574,0.358634,,1435000,,
0,0,,0.569499,0.076681,0.353819,,1429400,,
0,2,,0.259752,0.220276,0.519972,,1445900,,
0,0,,0.50489,0.154576,0.340534,,1433300,,
0,0,,0.434832,0.162077,0.403091,,1445500,,
0,2,,0.349009,0.19571,0.455281,,1440700,,
