molecular-splice,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8450704225352113,1550508700,1335073300,-1,62043608,3,,-1,-1
0,0,,0.554449,0.256515,0.189037,,2306400,,
0,2,,0.185924,0.147772,0.666304,,1936500,,
0,0,,0.391121,0.341805,0.267074,,2448700,,
0,0,,0.570664,0.231773,0.197562,,2125500,,
0,2,,0.402477,0.174788,0.422735,,2459500,,
0,0,,0.62397,0.196104,0.179926,,1889200,,
0,0,,0.41588,0.245274,0.338845,,2204900,,
0,1,,0.259203,0.511073,0.229724,,1975300,,
0,2,,0.248375,0.159118,0.592508,,1999400,,
0,0,,0.430811,0.312978,0.256211,,2263100,,
0,0,,0.471375,0.146347,0.382278,,2218700,,
0,2,,0.394767,0.152773,0.45246,,1998600,,
0,0,,0.692135,0.131191,0.176675,,2183100,,
0,0,,0.476752,0.12706,0.396189,,2020600,,
0,2,,0.320342,0.26421,0.415447,,2328200,,
0,2,,0.423546,0.087672,0.488781,,1982500,,
0,2,,0.29834,0.015443,0.686217,,2090700,,
0,1,,0.325626,0.469628,0.204745,,2321200,,
0,0,,0.362749,0.294493,0.342758,,2716200,,
0,2,,0.262831,0.110327,0.626842,,2159700,,
0,1,,0.353275,0.407529,0.239196,,1954400,,
0,2,,0.350906,0.023753,0.625341,,1930100,,
0,1,,0.378303,0.411656,0.210041,,2822200,,
0,0,,0.40323,0.216539,0.380231,,1878700,,
0,0,,0.438698,0.125025,0.436276,,1840000,,
0,2,,0.409294,0.136968,0.453739,,2041100,,
0,0,,0.377539,0.368698,0.253764,,2544300,,
0,0,,0.461425,0.258897,0.279678,,2139600,,
0,2,,0.401194,0.185488,0.413318,,1907900,,
0,2,,0.249382,0.199805,0.550813,,2002800,,
0,0,,0.413404,0.243895,0.342701,,2233900,,
0,2,,0.371437,0.256602,0.371961,,3647100,,
0,2,,0.322314,0.275802,0.401884,,1764200,,
0,0,,0.623991,0.079691,0.296318,,1631500,,
0,0,,0.424805,0.169622,0.405572,,1740600,,
0,0,,0.622528,0.189649,0.187823,,2079300,,
0,2,,0.33891,0.027621,0.633468,,1575000,,
0,0,,0.452562,0.401663,0.145775,,1628200,,
0,2,,0.228127,0.23544,0.536432,,1663800,,
0,0,,0.492745,0.100998,0.406256,,1662900,,
0,0,,0.680257,0.138953,0.18079,,1858700,,
0,0,,0.623991,0.079691,0.296318,,1680600,,
0,0,,0.580169,0.134689,0.285142,,1842000,,
0,2,,0.291038,0.122173,0.586788,,1715400,,
0,0,,0.557593,0.139335,0.303071,,1789900,,
0,0,,0.557593,0.139335,0.303071,,2043900,,
0,1,,0.311372,0.383471,0.305157,,1654600,,
0,2,,0.419204,0.099375,0.481421,,2319400,,
0,1,,0.365714,0.488596,0.14569,,1979900,,
0,2,,0.368542,0.017755,0.613703,,2015000,,
0,0,,0.613331,0.219812,0.166857,,1921100,,
0,0,,0.615713,0.232792,0.151495,,1838500,,
0,2,,0.419204,0.099375,0.481421,,2018100,,
0,0,,0.567107,0.272556,0.160337,,2033300,,
0,2,,0.395923,0.196325,0.407751,,2285500,,
0,0,,0.443297,0.135697,0.421006,,2047300,,
0,0,,0.469519,0.317881,0.2126,,1961800,,
0,0,,0.62713,0.074431,0.298439,,1887100,,
0,0,,0.362713,0.359289,0.277998,,2018300,,
0,0,,0.454427,0.182539,0.363034,,2379700,,
0,0,,0.382375,0.321117,0.296508,,2181500,,
0,2,,0.293454,0.298314,0.408231,,2005700,,
0,0,,0.505552,0.144308,0.35014,,2610300,,
0,0,,0.542553,0.208891,0.248557,,2241700,,
0,0,,0.384207,0.233814,0.381979,,2123900,,
0,2,,0.393299,0.114957,0.491744,,2916500,,
0,0,,0.615189,0.21162,0.173191,,2292400,,
0,2,,0.383447,0.16481,0.451742,,1927300,,
0,2,,0.329705,0.035242,0.635053,,1907000,,
0,0,,0.41588,0.245274,0.338845,,2079300,,
0,2,,0.333581,0.186391,0.480028,,2069200,,
0,0,,0.463327,0.205217,0.331456,,2118800,,
0,0,,0.449713,0.288627,0.261659,,1702500,,
0,0,,0.374549,0.316044,0.309407,,1714300,,
0,0,,0.659509,0.145608,0.194884,,1714700,,
0,2,,0.377676,0.220485,0.401839,,3027500,,
0,0,,0.411612,0.338383,0.250005,,1807400,,
0,0,,0.650956,0.214872,0.134172,,1920500,,
0,2,,0.17365,0.177351,0.648999,,1734500,,
0,2,,0.388212,0.159034,0.452754,,1910600,,
0,2,,0.361316,0.207386,0.431299,,2280000,,
