zoo,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9545454545454546,146900,5600,-1,25562912,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
2,2,,0,0,0.8,0,0.2,0,0,,500,,
3,3,,0,0,0,1,0,0,0,,300,,
3,3,,0,0,0,1,0,0,0,,300,,
3,3,,0,0,0,1,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,,300,,
5,5,,0,0,0,0,0,1,0,,300,,
5,6,,0,0,0,0,0,0.111111,0.888889,,300,,
6,6,,0,0,0,0,0,0.111111,0.888889,,300,,
6,6,,0,0,0,0,0,0.111111,0.888889,,300,,
