chess-krvkp,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:12:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9890625,831060000,59543600,-1,75718504,2,,-1,-1
0,0,,0.976456,0.023544,,378000,,
0,0,,0.970607,0.029393,,117200,,
0,0,,0.981728,0.018272,,112400,,
0,0,,0.885198,0.114802,,112500,,
0,0,,0.989814,0.010186,,116200,,
0,0,,0.985239,0.014761,,101000,,
0,0,,0.979356,0.020644,,95300,,
0,0,,0.979306,0.020694,,92700,,
0,0,,0.981175,0.018825,,95600,,
0,0,,0.964541,0.035459,,94900,,
0,0,,0.983105,0.016895,,92900,,
0,0,,0.881071,0.118929,,94400,,
0,0,,0.980254,0.019746,,93600,,
0,0,,0.82067,0.17933,,95800,,
0,0,,0.892239,0.107761,,98700,,
0,0,,0.978385,0.021615,,98400,,
0,0,,0.984768,0.015232,,99700,,
0,0,,1,0,,99000,,
0,0,,0.963122,0.036878,,98500,,
0,0,,0.902811,0.097189,,122100,,
0,0,,0.818112,0.181888,,111600,,
0,0,,0.844199,0.155801,,107400,,
0,0,,0.976543,0.023457,,101100,,
0,0,,0.978774,0.021226,,100100,,
0,0,,0.947678,0.052322,,97600,,
0,0,,0.995268,0.004732,,94400,,
0,0,,0.964673,0.035327,,102100,,
0,0,,0.943708,0.056292,,95500,,
0,0,,0.976456,0.023544,,98000,,
0,0,,0.69128,0.30872,,102400,,
0,1,,0.004586,0.995414,,100400,,
0,0,,0.966667,0.033333,,97600,,
0,1,,0.396561,0.603439,,98600,,
0,0,,0.958976,0.041024,,96400,,
0,0,,0.981935,0.018065,,99900,,
0,0,,0.966312,0.033688,,105500,,
0,0,,0.985935,0.014065,,92900,,
0,0,,0.977714,0.022286,,96700,,
0,0,,0.95763,0.04237,,91900,,
0,0,,0.955149,0.044851,,99200,,
0,0,,0.9895,0.0105,,90900,,
0,0,,0.861249,0.138751,,93600,,
0,0,,0.889759,0.110241,,92000,,
0,0,,0.91356,0.08644,,91100,,
0,0,,0.954907,0.045093,,92200,,
0,0,,0.966268,0.033732,,91600,,
0,0,,0.650497,0.349503,,96300,,
0,0,,0.979306,0.020694,,91100,,
0,0,,0.942383,0.057617,,92600,,
0,0,,0.978385,0.021615,,93600,,
0,0,,0.981935,0.018065,,94100,,
0,0,,0.60952,0.39048,,95800,,
0,0,,0.943035,0.056965,,93400,,
0,0,,0.777532,0.222468,,91900,,
0,0,,0.883148,0.116852,,93500,,
0,0,,0.998667,0.001333,,91900,,
0,0,,0.968746,0.031254,,96500,,
0,0,,0.959158,0.040842,,100800,,
0,0,,0.995534,0.004466,,95700,,
0,0,,0.979306,0.020694,,93000,,
0,0,,0.982296,0.017704,,97100,,
0,0,,0.962778,0.037222,,93900,,
0,0,,0.981236,0.018764,,91600,,
0,1,,0.465862,0.534138,,93300,,
0,0,,0.983105,0.016895,,91600,,
0,0,,0.962778,0.037222,,93800,,
0,0,,0.985239,0.014761,,91200,,
0,0,,0.998667,0.001333,,92200,,
0,0,,0.99065,0.00935,,92000,,
0,0,,0.983906,0.016094,,91700,,
0,0,,0.906937,0.093063,,93900,,
0,0,,0.975203,0.024797,,121700,,
0,0,,0.983941,0.016059,,94700,,
0,0,,0.969981,0.030019,,92000,,
0,0,,0.971681,0.028319,,91800,,
0,0,,0.996543,0.003457,,91500,,
0,0,,0.985935,0.014065,,92800,,
0,0,,0.919467,0.080533,,96900,,
0,0,,0.713053,0.286947,,94300,,
0,0,,0.849502,0.150498,,92700,,
0,0,,0.984768,0.015232,,93000,,
0,0,,0.830184,0.169816,,98600,,
0,0,,0.986082,0.013918,,92400,,
0,0,,0.830764,0.169236,,94500,,
0,0,,0.979306,0.020694,,92300,,
0,0,,0.99065,0.00935,,91000,,
0,0,,0.956604,0.043396,,91900,,
0,0,,0.998667,0.001333,,92100,,
0,0,,0.984705,0.015295,,91500,,
0,0,,0.989153,0.010847,,93200,,
0,0,,0.976456,0.023544,,90600,,
0,0,,0.955149,0.044851,,94200,,
0,0,,0.914612,0.085388,,94400,,
0,0,,0.922019,0.077981,,92000,,
0,0,,0.996638,0.003362,,91500,,
0,0,,0.919981,0.080019,,91800,,
0,0,,0.979306,0.020694,,92000,,
0,0,,0.983421,0.016579,,92000,,
0,0,,0.986244,0.013756,,91200,,
0,0,,0.997872,0.002128,,91400,,
0,0,,0.95763,0.04237,,91400,,
0,0,,0.984768,0.015232,,91300,,
0,0,,1,0,,91700,,
0,0,,0.903574,0.096426,,97200,,
0,0,,0.976456,0.023544,,92000,,
0,0,,0.909425,0.090575,,92100,,
0,0,,0.991474,0.008526,,94000,,
0,0,,0.995382,0.004618,,92600,,
0,0,,0.929049,0.070951,,92500,,
0,0,,0.978774,0.021226,,91700,,
0,0,,0.884343,0.115657,,92100,,
0,0,,0.956301,0.043699,,92000,,
0,0,,0.899646,0.100354,,92400,,
0,0,,0.84455,0.15545,,95100,,
0,0,,0.987537,0.012463,,92800,,
0,0,,0.830764,0.169236,,93100,,
0,0,,0.963051,0.036949,,91400,,
0,0,,0.899646,0.100354,,93100,,
0,0,,0.996638,0.003362,,90200,,
0,0,,0.993935,0.006065,,89800,,
0,0,,1,0,,91000,,
0,0,,0.933583,0.066417,,91500,,
0,0,,0.979306,0.020694,,89100,,
0,0,,0.992,0.008,,89500,,
0,0,,0.902811,0.097189,,107700,,
0,0,,0.872053,0.127947,,95300,,
0,0,,0.987112,0.012888,,91800,,
0,0,,0.99758,0.00242,,90600,,
0,0,,0.953737,0.046263,,91500,,
0,0,,0.9895,0.0105,,91000,,
0,0,,0.872053,0.127947,,99500,,
0,0,,0.985935,0.014065,,96600,,
0,0,,0.992848,0.007152,,91000,,
0,0,,0.996543,0.003457,,91700,,
0,0,,0.978388,0.021612,,92600,,
0,0,,0.680079,0.319921,,102100,,
0,0,,0.996479,0.003521,,92600,,
0,0,,0.964673,0.035327,,95400,,
0,0,,0.996638,0.003362,,92000,,
0,0,,0.982296,0.017704,,93100,,
0,0,,0.984936,0.015064,,93200,,
0,0,,0.89707,0.10293,,92000,,
0,0,,0.902811,0.097189,,93700,,
0,0,,0.947547,0.052453,,89000,,
0,0,,0.99758,0.00242,,88800,,
0,0,,0.872053,0.127947,,131800,,
0,0,,0.906394,0.093606,,102000,,
0,0,,0.818361,0.181639,,97900,,
0,0,,0.976456,0.023544,,98200,,
0,0,,0.866667,0.133333,,98900,,
0,0,,1,0,,90800,,
0,0,,0.993935,0.006065,,89700,,
0,0,,1,0,,89200,,
0,0,,0.995382,0.004618,,90700,,
0,0,,0.984784,0.015216,,92500,,
0,0,,0.993935,0.006065,,91200,,
0,0,,0.976456,0.023544,,94100,,
0,0,,0.978774,0.021226,,91300,,
0,0,,0.890555,0.109445,,91700,,
0,0,,0.883796,0.116204,,91000,,
0,0,,0.988876,0.011124,,89500,,
0,0,,0.909425,0.090575,,90200,,
0,0,,0.942383,0.057617,,90100,,
0,0,,0.984768,0.015232,,89100,,
0,0,,0.955149,0.044851,,90900,,
0,0,,1,0,,89700,,
0,0,,0.976456,0.023544,,94200,,
0,0,,0.984271,0.015729,,88500,,
0,0,,0.840123,0.159877,,92000,,
0,0,,0.9895,0.0105,,88700,,
0,0,,0.987654,0.012346,,90000,,
0,0,,0.967206,0.032794,,92600,,
0,0,,0.98417,0.01583,,89500,,
0,0,,0.991735,0.008265,,90900,,
0,0,,0.536284,0.463716,,93600,,
0,0,,0.974437,0.025563,,90400,,
0,0,,0.980363,0.019637,,89900,,
0,0,,0.976456,0.023544,,110500,,
0,0,,0.902811,0.097189,,92900,,
0,0,,0.902811,0.097189,,89600,,
0,0,,0.977714,0.022286,,89400,,
0,0,,0.673524,0.326476,,91600,,
0,0,,0.882316,0.117684,,89800,,
0,0,,0.980833,0.019167,,92800,,
0,0,,0.527517,0.472483,,94700,,
0,0,,0.989153,0.010847,,93700,,
0,0,,0.996543,0.003457,,91000,,
0,0,,0.985935,0.014065,,90500,,
0,0,,0.998667,0.001333,,95500,,
0,0,,0.951497,0.048503,,90000,,
0,0,,0.971681,0.028319,,90300,,
0,0,,0.985935,0.014065,,90000,,
