synthetic-control,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9333333333333333,42035600,46900,-1,0,6,,-1,-1
0,0,,0.987654,0,0,0,0,0.012346,,2200,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,500,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,300,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,400,,
0,0,,0.987654,0,0,0,0,0.012346,,300,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,500,,
1,0,,0.987654,0,0,0,0,0.012346,,500,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,100,,
2,2,,0,0.055556,0.944444,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,600,,
2,2,,0,0.055556,0.944444,0,0,0,,300,,
2,2,,0,0.055556,0.944444,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,200,,
2,2,,0,0,1,0,0,0,,200,,
2,2,,0,0.055556,0.944444,0,0,0,,300,,
2,2,,0,0.055556,0.944444,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,200,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,200,,
2,4,,0,0,0,0,1,0,,800,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,500,,
2,2,,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,,300,,
3,3,,0,0,0,1,0,0,,500,,
3,3,,0,0,0,1,0,0,,400,,
3,3,,0,0,0,1,0,0,,500,,
3,3,,0,0,0,1,0,0,,400,,
3,3,,0,0,0,1,0,0,,400,,
3,5,,0,0,0,0.025641,0,0.974359,,800,,
3,5,,0,0,0,0.025641,0,0.974359,,500,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,500,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,300,,
3,5,,0,0,0,0.025641,0,0.974359,,600,,
3,3,,0,0,0,1,0,0,,400,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,200,,
3,5,,0,0,0,0.025641,0,0.974359,,500,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,400,,
3,3,,0,0,0,1,0,0,,300,,
4,4,,0,0,0.013158,0,0.986842,0,,600,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,500,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,500,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,0,,0.987654,0,0,0,0,0.012346,,500,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,500,,
4,2,,0,0,1,0,0,0,,700,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,500,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
4,4,,0,0,0.013158,0,0.986842,0,,400,,
5,5,,0,0,0,0.025641,0,0.974359,,700,,
5,5,,0,0,0,0.025641,0,0.974359,,500,,
5,5,,0,0,0,0.025641,0,0.974359,,500,,
5,5,,0,0,0,0,0,1,,500,,
5,5,,0,0,0,0.025641,0,0.974359,,500,,
5,5,,0,0,0,0.025641,0,0.974359,,500,,
5,5,,0,0,0,0.025641,0,0.974359,,500,,
5,5,,0,0,0,0.025641,0,0.974359,,500,,
5,5,,0,0,0,0.025641,0,0.974359,,500,,
5,5,,0,0,0,0.025641,0,0.974359,,500,,
5,5,,0,0,0,0.025641,0,0.974359,,400,,
5,5,,0,0,0,0.025641,0,0.974359,,400,,
5,5,,0,0,0,0.025641,0,0.974359,,400,,
5,5,,0,0,0,0.025641,0,0.974359,,400,,
5,5,,0,0,0,0.025641,0,0.974359,,500,,
