tic-tac-toe,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:59:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7461139896373057,59621200,40900,-1,26695232,2,,-1,-1
0,0,,0.711292,0.288708,,1000,,
0,0,,0.729806,0.270194,,400,,
0,1,,0.391209,0.608791,,300,,
0,0,,0.538567,0.461433,,200,,
0,1,,0.297837,0.702163,,400,,
0,0,,0.515645,0.484355,,200,,
0,0,,0.84096,0.15904,,500,,
0,1,,0.27066,0.72934,,300,,
0,1,,0.239417,0.760583,,300,,
0,0,,0.729806,0.270194,,200,,
0,0,,0.729806,0.270194,,200,,
0,0,,0.870494,0.129506,,200,,
0,1,,0.299623,0.700377,,100,,
0,1,,0.431035,0.568965,,200,,
0,0,,0.915215,0.084785,,400,,
0,0,,0.84096,0.15904,,300,,
0,1,,0.496787,0.503213,,300,,
0,1,,0.162711,0.837289,,300,,
0,0,,0.915215,0.084785,,200,,
0,1,,0.305579,0.694421,,300,,
0,1,,0.431035,0.568965,,200,,
0,1,,0.299623,0.700377,,200,,
0,1,,0.325964,0.674036,,300,,
0,0,,0.581122,0.418878,,300,,
0,0,,0.729806,0.270194,,100,,
0,1,,0.299623,0.700377,,200,,
0,1,,0.27066,0.72934,,200,,
0,1,,0.239417,0.760583,,200,,
0,0,,0.729806,0.270194,,200,,
0,1,,0.462021,0.537979,,200,,
0,1,,0.497493,0.502507,,200,,
0,0,,0.581122,0.418878,,200,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.729806,0.270194,,200,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.581122,0.418878,,200,,
0,1,,0.391209,0.608791,,200,,
0,0,,0.581122,0.418878,,300,,
0,0,,0.538567,0.461433,,200,,
0,1,,0.27066,0.72934,,200,,
0,1,,0.35794,0.64206,,300,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.581122,0.418878,,300,,
0,1,,0.305579,0.694421,,300,,
0,1,,0.305579,0.694421,,300,,
0,1,,0.239417,0.760583,,200,,
0,1,,0.299623,0.700377,,200,,
0,1,,0.27066,0.72934,,200,,
0,0,,0.84096,0.15904,,300,,
0,0,,0.916105,0.083895,,300,,
0,0,,0.729806,0.270194,,200,,
0,0,,0.729806,0.270194,,200,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.581122,0.418878,,300,,
0,0,,0.842497,0.157503,,300,,
0,1,,0.462021,0.537979,,200,,
0,0,,0.967524,0.032476,,200,,
0,1,,0.27066,0.72934,,200,,
0,1,,0.497493,0.502507,,100,,
0,0,,0.538567,0.461433,,200,,
0,0,,0.842497,0.157503,,200,,
0,0,,0.581122,0.418878,,200,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.916105,0.083895,,300,,
0,0,,0.751747,0.248253,,300,,
0,0,,0.84096,0.15904,,300,,
0,1,,0.299623,0.700377,,200,,
1,1,,0.129773,0.870227,,200,,
1,1,,0.497493,0.502507,,200,,
1,1,,0.134553,0.865447,,200,,
1,1,,0.24092,0.75908,,200,,
1,0,,0.711292,0.288708,,200,,
1,1,,0.35794,0.64206,,200,,
1,1,,0.299623,0.700377,,200,,
1,1,,0.119735,0.880265,,200,,
1,1,,0.217329,0.782671,,200,,
1,1,,0.134553,0.865447,,200,,
1,1,,0.239417,0.760583,,200,,
1,0,,0.513516,0.486484,,200,,
1,1,,0.284033,0.715967,,200,,
1,1,,0.129773,0.870227,,200,,
1,1,,0.051826,0.948174,,200,,
1,1,,0.256564,0.743436,,200,,
1,1,,0.066493,0.933507,,200,,
1,1,,0.35794,0.64206,,200,,
1,1,,0.256564,0.743436,,200,,
1,1,,0.066493,0.933507,,300,,
1,1,,0.162711,0.837289,,200,,
