yeast,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.411371237458194,225715900,154939800,-1,26279200,10,,-1,-1
0,5,,0.09616,0.102617,0.187059,0.032793,0.148545,0.320497,0.076142,0.018499,0.009702,0.007986,,601000,,
0,0,,0.466484,0.276342,0.208394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,507200,,
0,0,,0.35715,0.275773,0.262343,0.032793,0.01733,0.009693,0.020769,0.012147,0.008859,0.003143,,532800,,
0,1,,0.282622,0.416582,0.201595,0.032793,0.016189,0.009275,0.015811,0.012848,0.009978,0.002307,,543700,,
0,0,,0.534188,0.256939,0.159426,0,0.008534,0.001339,0.018322,0.009957,0.008619,0.002677,,553200,,
0,1,,0.306484,0.436342,0.208394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,503400,,
0,0,,0.346484,0.276342,0.208394,0,0.129421,0.000921,0.01539,0.011064,0.009738,0.002247,,541800,,
0,0,,0.346484,0.276342,0.208394,0,0.129421,0.000921,0.01539,0.011064,0.009738,0.002247,,507600,,
0,0,,0.381012,0.295533,0.269142,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,503400,,
0,1,,0.366484,0.376342,0.208394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,507900,,
0,0,,0.498512,0.265533,0.181642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,523200,,
0,1,,0.306484,0.496342,0.148394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,641900,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,517900,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,509500,,
0,0,,0.442622,0.256582,0.201595,0.032793,0.016189,0.009275,0.015811,0.012848,0.009978,0.002307,,526600,,
0,0,,0.33465,0.245773,0.314843,0.032793,0.01733,0.009693,0.020769,0.012147,0.008859,0.003143,,526100,,
0,1,,0.36216,0.427748,0.166177,0,0.007394,0.000921,0.013363,0.010659,0.009738,0.001841,,522900,,
0,0,,0.418512,0.265533,0.261642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,566900,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,549400,,
0,0,,0.441012,0.295533,0.209142,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,526600,,
0,0,,0.428984,0.366342,0.155894,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,524600,,
0,2,,0.25465,0.245773,0.394843,0.032793,0.01733,0.009693,0.020769,0.012147,0.008859,0.003143,,541200,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,527900,,
0,0,,0.33465,0.245773,0.314843,0.032793,0.01733,0.009693,0.020769,0.012147,0.008859,0.003143,,522600,,
0,0,,0.358512,0.265533,0.321642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,643000,,
0,0,,0.414188,0.256939,0.279426,0,0.008534,0.001339,0.018322,0.009957,0.008619,0.002677,,555000,,
0,0,,0.346484,0.276342,0.208394,0,0.129421,0.000921,0.01539,0.011064,0.009738,0.002247,,530600,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,524500,,
0,2,,0.25465,0.245773,0.394843,0.032793,0.01733,0.009693,0.020769,0.012147,0.008859,0.003143,,526800,,
0,0,,0.418512,0.265533,0.261642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,523200,,
0,0,,0.502484,0.288342,0.148394,0,0.021421,0.000921,0.01539,0.011064,0.009738,0.002247,,526000,,
0,0,,0.33465,0.245773,0.314843,0.032793,0.01733,0.009693,0.020769,0.012147,0.008859,0.003143,,522800,,
0,0,,0.498512,0.265533,0.181642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,548800,,
0,0,,0.466484,0.276342,0.208394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,543800,,
0,5,,0.053856,0.068499,0.096178,0.106075,0.164554,0.439589,0.032707,0.020817,0.010027,0.007697,,578800,,
0,1,,0.306484,0.436342,0.208394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,527900,,
0,0,,0.382484,0.288342,0.148394,0,0.141421,0.000921,0.01539,0.011064,0.009738,0.002247,,525900,,
0,0,,0.442622,0.256582,0.201595,0.032793,0.016189,0.009275,0.015811,0.012848,0.009978,0.002307,,642500,,
0,2,,0.25465,0.245773,0.394843,0.032793,0.01733,0.009693,0.020769,0.012147,0.008859,0.003143,,551100,,
0,0,,0.418512,0.265533,0.261642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,573700,,
0,0,,0.494188,0.256939,0.199426,0,0.008534,0.001339,0.018322,0.009957,0.008619,0.002677,,523200,,
0,0,,0.458512,0.265533,0.221642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,514700,,
0,1,,0.306484,0.436342,0.208394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,511700,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,515100,,
0,0,,0.441012,0.295533,0.209142,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,518700,,
0,0,,0.534188,0.256939,0.159426,0,0.008534,0.001339,0.018322,0.009957,0.008619,0.002677,,514100,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,518700,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,533300,,
0,0,,0.35715,0.275773,0.262343,0.032793,0.01733,0.009693,0.020769,0.012147,0.008859,0.003143,,516600,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,521600,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,603100,,
0,0,,0.382484,0.288342,0.148394,0,0.141421,0.000921,0.01539,0.011064,0.009738,0.002247,,514500,,
0,0,,0.346484,0.276342,0.208394,0,0.129421,0.000921,0.01539,0.011064,0.009738,0.002247,,517200,,
0,0,,0.358622,0.268582,0.141595,0.032793,0.148189,0.009275,0.015811,0.012848,0.009978,0.002307,,514300,,
0,0,,0.466484,0.276342,0.208394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,516500,,
0,1,,0.342622,0.356582,0.201595,0.032793,0.016189,0.009275,0.015811,0.012848,0.009978,0.002307,,536400,,
0,0,,0.465122,0.286582,0.149095,0.032793,0.016189,0.009275,0.015811,0.012848,0.009978,0.002307,,516700,,
0,0,,0.358622,0.268582,0.141595,0.032793,0.148189,0.009275,0.015811,0.012848,0.009978,0.002307,,514900,,
0,0,,0.526484,0.276342,0.148394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,529000,,
0,0,,0.418512,0.265533,0.261642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,513700,,
0,0,,0.466484,0.276342,0.208394,0,0.009421,0.000921,0.01539,0.011064,0.009738,0.002247,,516400,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,516900,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,538800,,
0,0,,0.358512,0.265533,0.321642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,606600,,
0,0,,0.346484,0.276342,0.208394,0,0.129421,0.000921,0.01539,0.011064,0.009738,0.002247,,516300,,
0,0,,0.418512,0.265533,0.261642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,521800,,
0,5,,0.11866,0.132617,0.134559,0.032793,0.168545,0.200497,0.036142,0.018499,0.009702,0.147986,,523700,,
0,2,,0.25465,0.245773,0.394843,0.032793,0.01733,0.009693,0.020769,0.012147,0.008859,0.003143,,520700,,
0,0,,0.346484,0.276342,0.208394,0,0.129421,0.000921,0.01539,0.011064,0.009738,0.002247,,516100,,
0,2,,0.278512,0.265533,0.401642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,498700,,
0,0,,0.358512,0.265533,0.321642,0,0.010561,0.001339,0.020349,0.010363,0.008619,0.003082,,518600,,
