connect-4,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8093546477205447,1484201400,4772900,-1,0,3,,-1,-1
0,0,,0.6,0.2,0.2,,4500,,
0,0,,0.705882,0.235294,0.058824,,1900,,
0,1,,0.1,0.9,0,,3300,,
0,1,,0.197531,0.641975,0.160494,,3000,,
0,1,,0.041322,0.892562,0.066116,,1200,,
0,1,,0.134328,0.865672,0,,800,,
0,1,,0,1,0,,1500,,
0,2,,0.202614,0.071895,0.72549,,2300,,
0,1,,0,1,0,,1900,,
0,2,,0.077586,0.060345,0.862069,,4500,,
0,1,,0.111111,0.666667,0.222222,,1500,,
0,2,,0.153846,0.076923,0.769231,,2300,,
0,0,,0.625,0.083333,0.291667,,1900,,
0,2,,0.133333,0.066667,0.8,,2300,,
0,2,,0.031293,0.104762,0.863946,,600,,
0,2,,0.078125,0.046875,0.875,,1100,,
0,1,,0.257143,0.542857,0.2,,1000,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.028235,0.004706,0.967059,,400,,
0,0,,1,0,0,,1100,,
0,0,,0.818182,0,0.181818,,800,,
0,2,,0,0,1,,600,,
0,2,,0.318182,0.045455,0.636364,,2700,,
0,1,,0.03937,0.858268,0.102362,,1000,,
0,1,,0.071429,0.892857,0.035714,,700,,
0,1,,0.15736,0.771574,0.071066,,600,,
0,2,,0,0.111111,0.888889,,500,,
0,2,,0.109091,0.163636,0.727273,,700,,
0,0,,0.8,0.2,0,,1700,,
0,2,,0.285714,0.142857,0.571429,,800,,
0,2,,0.101695,0,0.898305,,1100,,
0,2,,0.214286,0.071429,0.714286,,600,,
0,1,,0.058824,0.794118,0.147059,,1600,,
0,0,,0.75,0,0.25,,2500,,
0,2,,0.107143,0.178571,0.714286,,2000,,
0,2,,0.333333,0,0.666667,,2900,,
0,2,,0.141026,0.038462,0.820513,,900,,
0,2,,0.026667,0.013333,0.96,,600,,
0,2,,0.046875,0.007812,0.945312,,300,,
0,0,,0.8,0.2,0,,900,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0.0625,0.9375,0,,700,,
0,1,,0,1,0,,1200,,
0,2,,0.190476,0,0.809524,,900,,
0,2,,0,0.166667,0.833333,,1300,,
0,0,,0.666667,0.095238,0.238095,,800,,
0,1,,0,0.666667,0.333333,,800,,
0,2,,0.075472,0.169811,0.754717,,600,,
0,1,,0.066667,0.933333,0,,700,,
0,2,,0.2,0.0875,0.7125,,1200,,
0,1,,0.264706,0.617647,0.117647,,600,,
0,2,,0.064815,0.085648,0.849537,,500,,
0,2,,0.090909,0.181818,0.727273,,1300,,
0,2,,0.083333,0.083333,0.833333,,500,,
0,0,,0.611111,0.166667,0.222222,,1000,,
0,2,,0.090909,0.227273,0.681818,,1400,,
0,2,,0.031293,0.104762,0.863946,,200,,
0,2,,0.101695,0,0.898305,,400,,
0,2,,0,0,1,,800,,
0,1,,0.25,0.75,0,,900,,
0,2,,0.235294,0,0.764706,,800,,
0,1,,0.2,0.466667,0.333333,,900,,
0,0,,0.5,0.25,0.25,,1600,,
0,2,,0.014388,0.040767,0.944844,,600,,
0,1,,0.133333,0.8,0.066667,,600,,
0,2,,0.101695,0,0.898305,,300,,
0,1,,0.166667,0.791667,0.041667,,400,,
0,0,,0.5,0.5,0,,1900,,
0,1,,0,1,0,,700,,
0,2,,0.25,0.071429,0.678571,,1700,,
0,2,,0,0.2,0.8,,1500,,
0,2,,0.029412,0.041176,0.929412,,400,,
0,2,,0.318182,0.045455,0.636364,,400,,
0,1,,0.029126,0.932039,0.038835,,400,,
