connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8012137359384252,1695831100,5017400,-1,0,3,,-1,-1
0,0,,0.714286,0.285714,0,,2300,,
0,2,,0.029969,0.028135,0.941896,,900,,
0,1,,0.093567,0.830409,0.076023,,2000,,
0,1,,0.25,0.75,0,,2200,,
0,1,,0.090909,0.909091,0,,1200,,
0,2,,0.277778,0.111111,0.611111,,800,,
0,2,,0.052632,0.040486,0.906883,,400,,
0,1,,0.1,0.8,0.1,,1000,,
0,2,,0.043478,0.086957,0.869565,,2100,,
0,1,,0.130435,0.869565,0,,1100,,
0,2,,0.116667,0.083333,0.8,,1200,,
0,0,,0.659574,0.319149,0.021277,,1000,,
0,0,,0.5,0.375,0.125,,900,,
0,0,,0.666667,0.166667,0.166667,,1400,,
0,0,,1,0,0,,700,,
0,0,,0.785714,0.071429,0.142857,,800,,
0,1,,0.2,0.7,0.1,,700,,
0,1,,0.086957,0.782609,0.130435,,1500,,
0,1,,0.08,0.84,0.08,,2100,,
0,2,,0.4,0,0.6,,700,,
0,1,,0,1,0,,3100,,
0,2,,0,0,1,,700,,
0,1,,0.428571,0.571429,0,,1400,,
0,1,,0.121951,0.869919,0.00813,,1000,,
0,0,,0.666667,0.111111,0.222222,,1700,,
0,2,,0.033898,0.055085,0.911017,,600,,
0,0,,0.666667,0.333333,0,,2200,,
0,1,,0,0.833333,0.166667,,600,,
0,0,,0.5,0,0.5,,1700,,
0,2,,0.040816,0.183673,0.77551,,800,,
0,0,,0.75,0,0.25,,1100,,
0,2,,0.09375,0,0.90625,,600,,
0,1,,0.166667,0.777778,0.055556,,1200,,
0,2,,0,0.058824,0.941176,,2400,,
0,1,,0.315789,0.526316,0.157895,,1600,,
0,1,,0.08,0.84,0.08,,400,,
0,0,,0.777778,0.111111,0.111111,,300,,
0,2,,0.072414,0.055172,0.872414,,400,,
0,1,,0.285714,0.714286,0,,800,,
0,1,,0.181818,0.818182,0,,1300,,
0,0,,0.54,0.14,0.32,,1200,,
0,2,,0,0,1,,1300,,
0,2,,0.0038,0.004751,0.991449,,200,,
0,0,,0.75,0.25,0,,1200,,
0,0,,0.666667,0.111111,0.222222,,600,,
0,1,,0.285714,0.714286,0,,700,,
0,0,,0.636364,0.272727,0.090909,,700,,
0,2,,0,0.125,0.875,,1000,,
0,0,,1,0,0,,1500,,
0,2,,0.272727,0.181818,0.545455,,1100,,
0,2,,0.058824,0.352941,0.588235,,500,,
0,2,,0.136364,0.056818,0.806818,,300,,
0,2,,0.076923,0,0.923077,,800,,
0,1,,0.25,0.75,0,,1200,,
0,2,,0,0.176471,0.823529,,800,,
0,0,,0.8,0,0.2,,900,,
0,2,,0.111111,0,0.888889,,400,,
0,0,,0.657895,0.184211,0.157895,,500,,
0,0,,0.75,0.25,0,,700,,
0,2,,0.085106,0.042553,0.87234,,300,,
0,0,,1,0,0,,900,,
0,0,,0.75,0.25,0,,500,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0.3,0,0.7,,600,,
0,2,,0.142857,0.142857,0.714286,,1000,,
0,1,,0.157895,0.789474,0.052632,,600,,
0,0,,0.5,0.2,0.3,,500,,
0,1,,0.363636,0.636364,0,,800,,
0,2,,0.12766,0.042553,0.829787,,600,,
0,2,,0.040404,0.010101,0.949495,,500,,
0,0,,0.6,0.333333,0.066667,,1000,,
0,0,,0.785714,0.071429,0.142857,,300,,
0,0,,0.590909,0.318182,0.090909,,1100,,
0,1,,0.233766,0.623377,0.142857,,500,,
0,2,,0,0,1,,1700,,
0,1,,0.2,0.8,0,,1000,,
0,0,,0.846154,0.153846,0,,900,,
0,1,,0,0.8,0.2,,600,,
0,1,,0.333333,0.666667,0,,800,,
0,1,,0.130435,0.826087,0.043478,,900,,
0,1,,0,1,0,,900,,
0,1,,0,1,0,,1000,,
0,1,,0.181818,0.818182,0,,2100,,
0,1,,0.103448,0.793103,0.103448,,800,,
0,0,,0.666667,0,0.333333,,900,,
0,1,,0.055556,0.777778,0.166667,,400,,
0,1,,0.121951,0.869919,0.00813,,500,,
0,2,,0.068966,0.172414,0.758621,,800,,
0,1,,0,1,0,,1300,,
0,1,,0.388889,0.555556,0.055556,,700,,
0,2,,0.294118,0.117647,0.588235,,500,,
0,2,,0,0,1,,900,,
0,2,,0.043344,0.06192,0.894737,,300,,
0,1,,0,1,0,,1000,,
0,2,,0.058252,0.194175,0.747573,,400,,
0,2,,0,0.166667,0.833333,,1200,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0.058432,0.02145,0.920118,,700,,
0,2,,0.05137,0.09589,0.85274,,200,,
0,0,,0.5,0.5,0,,500,,
0,0,,1,0,0,,600,,
0,0,,0.666667,0.083333,0.25,,900,,
0,1,,0,1,0,,1000,,
0,1,,0.109375,0.84375,0.046875,,700,,
0,1,,0,1,0,,700,,
0,1,,0.109375,0.84375,0.046875,,400,,
0,0,,0.705882,0.176471,0.117647,,700,,
0,1,,0.130435,0.782609,0.086957,,500,,
0,0,,0.590909,0.318182,0.090909,,500,,
0,0,,0.666667,0,0.333333,,1200,,
0,1,,0,1,0,,800,,
0,2,,0.230769,0.192308,0.576923,,800,,
0,2,,0.064516,0.16129,0.774194,,900,,
0,2,,0.028986,0.101449,0.869565,,600,,
0,1,,0.083333,0.833333,0.083333,,700,,
0,2,,0.136364,0.056818,0.806818,,300,,
0,0,,0.625,0.375,0,,700,,
0,1,,0.133333,0.866667,0,,400,,
0,2,,0.013423,0.026846,0.959732,,300,,
0,1,,0.25,0.75,0,,700,,
0,1,,0.121951,0.869919,0.00813,,400,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,0,,0.714286,0.238095,0.047619,,500,,
