connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7890023682652457,1716129800,5944000,-1,0,3,,-1,-1
0,2,,0.15508,0.139037,0.705882,,6800,,
0,0,,0.675676,0.081081,0.243243,,2200,,
0,2,,0.059574,0.076596,0.86383,,1300,,
0,2,,0.046691,0.025173,0.928136,,600,,
0,1,,0,1,0,,1000,,
0,1,,0,1,0,,5000,,
0,2,,0.046691,0.025173,0.928136,,300,,
0,0,,0.615385,0.153846,0.230769,,1200,,
0,2,,0.115254,0.155932,0.728814,,1700,,
0,0,,0.75,0.25,0,,1300,,
0,1,,0.258065,0.516129,0.225806,,1100,,
0,0,,0.666667,0.166667,0.166667,,2200,,
0,1,,0,1,0,,900,,
0,0,,0.615385,0.153846,0.230769,,500,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,3400,,
0,1,,0,1,0,,2600,,
0,2,,0.069959,0.037037,0.893004,,1300,,
0,2,,0.059459,0.086486,0.854054,,900,,
0,1,,0.4,0.6,0,,1400,,
0,2,,0,0,1,,1500,,
0,2,,0.065657,0.121212,0.813131,,700,,
0,0,,0.5,0.25,0.25,,1200,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,1,,0.25,0.5,0.25,,2500,,
0,2,,0.061359,0.024836,0.913806,,1300,,
0,2,,0.15625,0.125,0.71875,,800,,
0,1,,0,1,0,,2700,,
0,2,,0.264706,0.073529,0.661765,,1800,,
0,1,,0.307692,0.692308,0,,1500,,
0,0,,0.727273,0.181818,0.090909,,1600,,
0,2,,0,0.125,0.875,,1100,,
0,2,,0.192308,0,0.807692,,1100,,
0,2,,0.157895,0,0.842105,,1000,,
0,1,,0.333333,0.666667,0,,1500,,
0,1,,0.055556,0.944444,0,,1600,,
0,0,,0.636364,0.363636,0,,10900,,
