oocytes_trisopterus_states_5b,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5519125683060109,6644900,9400,-1,0,3,,-1,-1
0,0,,0.913043,0,0.086957,,400,,
0,0,,0.913043,0,0.086957,,0,,
0,2,,0,0,1,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.868132,0,0.131868,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,1,,0.272727,0.727273,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.727273,0,0.272727,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.913043,0,0.086957,,100,,
0,0,,0.917582,0,0.082418,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.913043,0,0.086957,,0,,
0,1,,0.272727,0.727273,0,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.913043,0,0.086957,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.913043,0,0.086957,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.913043,0,0.086957,,0,,
0,0,,0.917582,0,0.082418,,0,,
0,0,,0.913043,0,0.086957,,0,,
0,2,,0,0,1,,0,,
0,0,,0.913043,0,0.086957,,0,,
0,1,,0.272727,0.727273,0,,100,,
0,2,,0,0,1,,0,,
0,0,,0.913043,0,0.086957,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.917582,0,0.082418,,0,,
0,0,,0.917582,0,0.082418,,0,,
0,2,,0,0,1,,0,,
0,1,,0.272727,0.727273,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.747253,0,0.252747,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.913043,0,0.086957,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,1,,0.272727,0.727273,0,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,2,,0,0,1,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.747253,0,0.252747,,200,,
0,1,,0.272727,0.727273,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.917582,0,0.082418,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.747253,0,0.252747,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.913043,0,0.086957,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.913043,0,0.086957,,0,,
0,0,,0.868132,0,0.131868,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.917582,0,0.082418,,0,,
0,2,,0,0,1,,0,,
0,0,,0.917582,0,0.082418,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,2,,0,0,1,,100,,
1,0,,0.913043,0,0.086957,,0,,
2,1,,0.272727,0.727273,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
