chess-krvk,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:21:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4816725978647687,4368496100,18286003400,-1,157872176,18,,-1,-1
0,1,,0.135411,0.13978,0.125036,0.011901,0.005856,0.002342,0.075888,0.11424,0,0.027364,0.012129,0.0007,0.133062,0.089329,0.000774,0.126187,0,0,,3633100,,
0,7,,0.139996,0.097264,0.098843,0.01284,0.0218,0.005637,0.038033,0.151705,0.001981,0.030003,0.087928,0.003445,0.118462,0.056467,0.003724,0.120586,0.010545,0.00074,,3073900,,
0,3,,0.138469,0.007299,0.051665,0.304889,0.000505,0.000126,0.213812,0.014413,0.00002,0.006102,0.001319,0.046845,0.02753,0.115169,0.000028,0.071643,0.000146,0.00002,,3317400,,
0,0,,0.268088,0.005085,0.060079,0.144588,0.000774,0.000126,0.204,0.01438,0.00002,0.007803,0.000565,0.013759,0.023631,0.152344,0.000028,0.104563,0.000146,0.00002,,3082000,,
0,2,,0.102465,0.091192,0.122299,0.032935,0.058113,0.025504,0.059249,0.104563,0.005945,0.046583,0.072339,0.00123,0.103787,0.04898,0.010312,0.07595,0.03452,0.004035,,3412800,,
0,0,,0.233105,0.028408,0.112366,0.00884,0.006355,0.004187,0.105559,0.086361,0.002014,0.016746,0.008642,0,0.066869,0.174396,0.000689,0.142283,0.002703,0.000477,,3193900,,
0,0,,0.180525,0.025917,0.106695,0.058828,0.025196,0.02173,0.130968,0.043946,0.019994,0.021778,0.012532,0.011309,0.080713,0.140248,0.000689,0.115752,0.002703,0.000477,,3331800,,
0,9,,0.126764,0.041257,0.097796,0.04796,0.01898,0.004055,0.125454,0.069861,0.002485,0.136922,0.020667,0.011309,0.077489,0.071382,0.003598,0.133927,0.009478,0.000614,,3377500,,
0,0,,0.179593,0.082433,0.096233,0.014924,0.02851,0.020928,0.064424,0.056798,0.018121,0.040357,0.019342,0.001648,0.130381,0.131928,0.016526,0.09038,0.006546,0.000929,,3394100,,
0,0,,0.257936,0.020453,0.090096,0.063167,0.005109,0.004187,0.149969,0.030215,0.002014,0.013802,0.008995,0.011642,0.048486,0.177426,0.000689,0.112634,0.002703,0.000477,,3475800,,
