chess-krvk,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:39:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.47633451957295375,3930543700,19609709800,-1,155828416,18,,-1,-1
0,0,,0.236569,0.0082,0.073933,0.128975,0.001712,0.000285,0.1869,0.034224,0.000059,0.018355,0.001281,0.014324,0.036858,0.153808,0.000069,0.104056,0.000354,0.000039,,3598400,,
0,0,,0.165018,0.096762,0.057966,0.008504,0.048516,0.052444,0.048004,0.087907,0.009526,0.072475,0.070403,0,0.068758,0.083731,0.011224,0.071223,0.043993,0.003547,,3136100,,
0,0,,0.232226,0.034153,0.079609,0.072318,0.004132,0.003473,0.158457,0.041039,0.001714,0.011355,0.008482,0.011506,0.050391,0.156802,0.000571,0.131221,0.002198,0.000352,,3065100,,
0,0,,0.23475,0.013891,0.087139,0.043901,0.000993,0.000285,0.205593,0.030961,0.000059,0.003642,0.004378,0.005164,0.031904,0.215091,0.000069,0.121788,0.000354,0.000039,,3146300,,
0,0,,0.220624,0.043471,0.075772,0.092371,0.007027,0.002339,0.137703,0.060099,0.001554,0.026315,0.007551,0.032568,0.090684,0.114117,0.000193,0.086101,0.001378,0.000132,,3080100,,
0,0,,0.226251,0.018674,0.062572,0.139558,0.006077,0.000833,0.193253,0.035555,0.001155,0.018897,0.006882,0.039685,0.054963,0.101746,0.000069,0.093438,0.000354,0.000039,,3204000,,
0,13,,0.130946,0.016197,0.085054,0.068723,0.004851,0.003473,0.174188,0.031464,0.001714,0.012567,0.006773,0.006109,0.044347,0.220199,0.000571,0.190274,0.002198,0.000352,,3020900,,
0,0,,0.187645,0.025928,0.106252,0.073223,0.02315,0.00402,0.13924,0.046523,0.01781,0.023441,0.011708,0.014977,0.080902,0.130867,0.000571,0.111193,0.002198,0.000352,,3151500,,
0,0,,0.228548,0.009985,0.062752,0.171473,0.000993,0.000285,0.205969,0.019489,0.000059,0.008056,0.002477,0.044699,0.032894,0.130931,0.000069,0.080928,0.000354,0.000039,,3029100,,
0,0,,0.22377,0.018674,0.062572,0.124558,0.006077,0.000833,0.21096,0.035555,0.001155,0.018897,0.006882,0.028971,0.054963,0.112235,0.000069,0.093438,0.000354,0.000039,,3031700,,
