chess-krvk,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:07:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4814946619217082,5070111100,17617498200,-1,161541208,18,,-1,-1
0,15,,0.130155,0.03785,0.110219,0.008359,0.014855,0.003435,0.054077,0.057118,0.001393,0.019036,0.018918,0.000389,0.070784,0.143167,0.003528,0.315947,0.01012,0.00065,,3377200,,
0,12,,0.129482,0.034913,0.15693,0.033705,0.014855,0.003435,0.060419,0.048593,0.001393,0.018812,0.016964,0.006314,0.230566,0.077435,0.003528,0.151886,0.01012,0.00065,,3005400,,
0,15,,0.122494,0.020948,0.08213,0.015975,0.005432,0.004536,0.103466,0.081481,0.002352,0.009786,0.012071,0.000389,0.091693,0.182732,0.00084,0.260316,0.002912,0.000448,,3015000,,
0,0,,0.293315,0.009719,0.049255,0.145262,0.002331,0.000757,0.201414,0.015842,0.000118,0.006236,0.0033,0.029731,0.026669,0.148971,0.000189,0.065921,0.000827,0.000142,,3146000,,
0,0,,0.295092,0.0119,0.063017,0.060905,0.002246,0.000757,0.204719,0.022509,0.000118,0.004656,0.004668,0.008454,0.024095,0.196788,0.000189,0.098918,0.000827,0.000142,,2942200,,
0,6,,0.198913,0.010438,0.047821,0.151813,0.002246,0.000757,0.335523,0.014172,0.000118,0.003971,0.003383,0.025513,0.024408,0.103163,0.000189,0.076604,0.000827,0.000142,,2987900,,
0,6,,0.096272,0.009719,0.049255,0.253633,0.002331,0.000757,0.322417,0.015842,0.000118,0.006236,0.0033,0.040257,0.026669,0.106114,0.000189,0.065921,0.000827,0.000142,,2944600,,
0,9,,0.15355,0.09302,0.085682,0.030089,0.009579,0.002371,0.048036,0.139345,0,0.239182,0.014295,0.002679,0.071818,0.055357,0.000811,0.054186,0,0,,3093100,,
0,0,,0.304839,0.017404,0.072364,0.038225,0.00561,0.004536,0.103788,0.028362,0.002352,0.012786,0.00908,0.002679,0.04476,0.198071,0.00084,0.150947,0.002912,0.000448,,2991800,,
0,0,,0.303482,0.034913,0.10093,0.033705,0.014855,0.003435,0.060419,0.048593,0.001393,0.018812,0.016964,0.006314,0.062566,0.107435,0.003528,0.171886,0.01012,0.00065,,2952500,,
0,0,,0.14309,0.040589,0.100577,0.121066,0.007888,0.002923,0.128957,0.033581,0.001386,0.008673,0.006452,0.133575,0.035257,0.13993,0.000268,0.094219,0.001379,0.000189,,2992600,,
0,0,,0.294289,0.020948,0.089823,0.015975,0.005432,0.004536,0.103466,0.034814,0.002352,0.009786,0.012071,0.000389,0.045026,0.213501,0.00084,0.143393,0.002912,0.000448,,2939400,,
0,15,,0.151489,0.046668,0.079842,0.015475,0.055808,0.006375,0.06458,0.058316,0.007086,0.02445,0.013456,0.000457,0.092703,0.110244,0.00146,0.251523,0.0183,0.001767,,3058700,,
0,1,,0.073972,0.229831,0.112468,0.033705,0.007358,0.002164,0.05828,0.185477,0,0.026903,0.012231,0.006314,0.149333,0.043689,0.000811,0.057464,0,0,,2965500,,
0,0,,0.28412,0.018779,0.125346,0.043948,0.005432,0.004536,0.13351,0.027814,0.002352,0.009817,0.010096,0.006314,0.043636,0.158921,0.00084,0.12118,0.002912,0.000448,,3026900,,
0,0,,0.300046,0.007813,0.053249,0.178251,0.002424,0.000757,0.191192,0.015134,0.000118,0.007247,0.002619,0.015028,0.025126,0.123219,0.000189,0.076618,0.000827,0.000142,,2971400,,
0,0,,0.283791,0.009719,0.049255,0.192881,0.002331,0.000757,0.191891,0.015842,0.000118,0.006236,0.0033,0.044016,0.026669,0.106114,0.000189,0.065921,0.000827,0.000142,,2965500,,
0,13,,0.181847,0.018779,0.070801,0.078948,0.005432,0.004536,0.159419,0.027814,0.002352,0.009817,0.010096,0.006314,0.043636,0.263921,0.00084,0.112089,0.002912,0.000448,,3026300,,
0,0,,0.29122,0.009719,0.049255,0.151738,0.002331,0.000757,0.235891,0.015842,0.000118,0.006236,0.0033,0.033731,0.026669,0.106114,0.000189,0.065921,0.000827,0.000142,,3227700,,
0,6,,0.142976,0.0119,0.063017,0.116905,0.002246,0.000757,0.323386,0.022509,0.000118,0.004656,0.004668,0.008454,0.024095,0.148962,0.000189,0.124193,0.000827,0.000142,,3115000,,
0,0,,0.278558,0.028367,0.070863,0.096579,0.007888,0.002923,0.153245,0.029187,0.001386,0.007733,0.006452,0.031011,0.044993,0.164666,0.000268,0.074312,0.001379,0.000189,,3025900,,
0,0,,0.277232,0.03785,0.148681,0.008359,0.014855,0.003435,0.054077,0.057118,0.001393,0.019036,0.018918,0.000389,0.086169,0.087167,0.003528,0.171024,0.01012,0.00065,,3137400,,
0,6,,0.199124,0.016514,0.04899,0.142497,0.005157,0.001035,0.200678,0.025518,0.000582,0.011934,0.005915,0.044013,0.037499,0.183611,0.000189,0.075775,0.000827,0.000142,,2966500,,
0,0,,0.136939,0.086532,0.076228,0.001078,0.050664,0.017796,0.005973,0.080799,0.007074,0.084301,0.087554,0,0.071017,0.030316,0.012978,0.091234,0.036485,0.123032,,3284000,,
0,13,,0.153211,0.018779,0.070801,0.043948,0.005432,0.004536,0.124419,0.129632,0.002352,0.009817,0.010096,0.006314,0.145454,0.158921,0.00084,0.112089,0.002912,0.000448,,3013100,,
0,0,,0.287362,0.009719,0.049255,0.178595,0.002331,0.000757,0.199033,0.015842,0.000118,0.006236,0.0033,0.047588,0.026669,0.106114,0.000189,0.065921,0.000827,0.000142,,3011400,,
0,6,,0.093886,0.009719,0.105255,0.135738,0.002331,0.000757,0.285224,0.015842,0.000118,0.006236,0.0033,0.029731,0.045336,0.199447,0.000189,0.065921,0.000827,0.000142,,3085800,,
0,0,,0.229561,0.128885,0.127599,0.001529,0.037569,0.011173,0.006563,0.060301,0.001582,0.034995,0.13222,0.000457,0.089593,0.031383,0.004631,0.090593,0.010671,0.000697,,3014900,,
0,0,,0.283163,0.018779,0.081327,0.043948,0.005432,0.004536,0.124419,0.027814,0.002352,0.009817,0.010096,0.006314,0.075215,0.158921,0.00084,0.143668,0.002912,0.000448,,3556900,,
0,0,,0.281916,0.012541,0.137878,0.040826,0.00348,0.000757,0.178752,0.033212,0.000118,0.009782,0.002838,0.007376,0.053171,0.134726,0.000189,0.101469,0.000827,0.000142,,2983300,,
0,0,,0.296673,0.0119,0.063017,0.060905,0.002246,0.000757,0.204719,0.022509,0.000118,0.004656,0.004668,0.008454,0.024095,0.194417,0.000189,0.099709,0.000827,0.000142,,2991300,,
0,0,,0.28593,0.019327,0.072656,0.054367,0.005517,0.004536,0.152919,0.028178,0.002352,0.013037,0.009674,0.007957,0.046265,0.1956,0.00084,0.097485,0.002912,0.000448,,2935900,,
