chess-krvk,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:51:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5090747330960854,5838701700,18123937900,-1,165260328,18,,-1,-1
0,0,,0.3215,0.015955,0.045376,0.140662,0.004544,0.000632,0.187584,0.021025,0.000534,0.011089,0.004525,0.042277,0.035133,0.092715,0.000064,0.076067,0.00027,0.000048,,3745600,,
0,0,,0.330372,0.020068,0.07118,0.041053,0.005749,0.005076,0.129966,0.028877,0.002446,0.010464,0.010646,0.005561,0.044052,0.173732,0.000795,0.116476,0.002936,0.00055,,3618000,,
0,9,,0.065743,0.126118,0.07744,0.000987,0.026928,0.039047,0.004687,0.136529,0.003947,0.274084,0.072742,0,0.081413,0.005838,0.043704,0.025748,0.013566,0.00148,,3090800,,
0,0,,0.212259,0.107147,0.08239,0.027728,0.018824,0.005136,0.033249,0.064262,0.001999,0.026684,0.076789,0.005969,0.156847,0.049828,0.004099,0.114295,0.01186,0.000635,,3397800,,
0,3,,0.174661,0.006279,0.043557,0.323273,0.000763,0.000207,0.213756,0.011531,0.000024,0.005138,0.001329,0.034564,0.02098,0.100643,0.000064,0.062914,0.00027,0.000048,,2961500,,
0,0,,0.336956,0.011107,0.066055,0.048324,0.000763,0.000207,0.22504,0.018923,0.000024,0.003733,0.002604,0.004484,0.019545,0.177126,0.000064,0.084728,0.00027,0.000048,,3202500,,
0,13,,0.15415,0.020068,0.07118,0.056609,0.005749,0.005076,0.217299,0.028877,0.002446,0.010464,0.010646,0.005561,0.044052,0.251065,0.000795,0.112476,0.002936,0.00055,,3676100,,
0,2,,0.167497,0.036935,0.19269,0.030783,0.016812,0.003872,0.057275,0.0505,0.001936,0.019722,0.019117,0.005561,0.063426,0.13675,0.004076,0.18082,0.011616,0.000611,,3400000,,
0,0,,0.338068,0.004956,0.053172,0.144438,0.001097,0.000207,0.194934,0.018599,0.000024,0.013621,0.000934,0.014068,0.0268,0.122366,0.000064,0.066335,0.00027,0.000048,,4243400,,
0,3,,0.130219,0.011107,0.112055,0.230324,0.000763,0.000207,0.22704,0.018923,0.000024,0.003733,0.002604,0.006484,0.019545,0.160284,0.000064,0.076307,0.00027,0.000048,,3358700,,
0,0,,0.338219,0.011107,0.066055,0.048324,0.000763,0.000207,0.24104,0.018923,0.000024,0.003733,0.002604,0.004484,0.019545,0.164284,0.000064,0.080307,0.00027,0.000048,,3483100,,
0,0,,0.323142,0.022607,0.110797,0.016306,0.005749,0.005076,0.104235,0.035447,0.002446,0.010452,0.011792,0.000438,0.051344,0.175103,0.000795,0.120783,0.002936,0.00055,,3432100,,
0,0,,0.323574,0.015955,0.053069,0.126749,0.004544,0.000632,0.180427,0.022563,0.000534,0.011089,0.004525,0.03532,0.036672,0.101745,0.000064,0.082221,0.00027,0.000048,,3402900,,
0,0,,0.328335,0.019337,0.079145,0.038282,0.006083,0.005076,0.112212,0.029945,0.002446,0.01351,0.009568,0.002503,0.045473,0.188577,0.000795,0.115224,0.002936,0.00055,,3465500,,
0,13,,0.126936,0.019337,0.072992,0.038282,0.006083,0.005076,0.233331,0.029945,0.002446,0.01351,0.009568,0.002503,0.070928,0.249556,0.000795,0.115224,0.002936,0.00055,,3229300,,
0,6,,0.174488,0.006279,0.043557,0.151099,0.000763,0.000207,0.212104,0.011531,0.000024,0.005138,0.001329,0.034564,0.02098,0.186643,0.000064,0.150914,0.00027,0.000048,,3171200,,
0,15,,0.120876,0.03611,0.148769,0.029124,0.017607,0.003872,0.046711,0.052761,0.001936,0.022522,0.017813,0.002503,0.110762,0.08274,0.004076,0.289592,0.011616,0.000611,,3070400,,
0,3,,0.14992,0.004956,0.048728,0.348882,0.001097,0.000207,0.197156,0.011192,0.000024,0.007695,0.000934,0.020735,0.019392,0.122366,0.000064,0.066335,0.00027,0.000048,,3287200,,
0,0,,0.325583,0.020467,0.073203,0.048898,0.005749,0.005076,0.135478,0.029689,0.002446,0.013819,0.009897,0.007012,0.04685,0.169192,0.000795,0.102359,0.002936,0.00055,,3040400,,
0,13,,0.146844,0.023622,0.125391,0.009668,0.006819,0.005076,0.091597,0.047768,0.002446,0.01459,0.009758,0,0.061211,0.241816,0.000795,0.209112,0.002936,0.00055,,2959200,,
0,0,,0.327951,0.020467,0.073203,0.044688,0.005749,0.005076,0.135346,0.029689,0.002446,0.013819,0.009897,0.007012,0.04685,0.173271,0.000795,0.100253,0.002936,0.00055,,3042000,,
0,6,,0.11378,0.025395,0.091596,0.041527,0.008265,0.005892,0.219291,0.039363,0.003425,0.018737,0.012495,0.007736,0.07933,0.202403,0.000795,0.126484,0.002936,0.00055,,2954800,,
0,1,,0.142648,0.232539,0.108486,0.029124,0.007356,0.003338,0.044979,0.190663,0,0.033344,0.011832,0.002503,0.083555,0.050654,0.00091,0.058068,0,0,,3071600,,
