chess-krvk,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:24:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4786476868327402,4519732500,19433407700,-1,166106872,18,,-1,-1
0,6,,0.134696,0.007466,0.050866,0.173881,0.000782,0.000245,0.359957,0.01421,0.000032,0.00549,0.001517,0.038649,0.023212,0.114373,0.000063,0.074275,0.000245,0.00004,,4129200,,
0,0,,0.294917,0.137715,0.09306,0.001577,0.041507,0.011712,0.007836,0.065593,0.00208,0.037289,0.055204,0.000422,0.092101,0.036529,0.005045,0.103474,0.013054,0.000886,,3606400,,
0,0,,0.212982,0.085189,0.061453,0.019584,0.06265,0.022268,0.048542,0.09683,0.005023,0.047105,0.115951,0.002466,0.080888,0.038402,0.00967,0.058226,0.028871,0.0039,,3404400,,
0,0,,0.276537,0.016188,0.060245,0.13065,0.005264,0.000589,0.188588,0.025618,0.000719,0.01383,0.005039,0.036515,0.047008,0.100133,0.000063,0.092728,0.000245,0.00004,,3795400,,
0,0,,0.18802,0.042164,0.139693,0.045942,0.017318,0.004383,0.109521,0.054313,0.001924,0.023743,0.019978,0.008806,0.06644,0.089351,0.00449,0.170551,0.012507,0.000855,,3441300,,
0,0,,0.280935,0.020095,0.079878,0.047782,0.006507,0.004962,0.117186,0.033102,0.002578,0.0137,0.010251,0.003709,0.047667,0.188236,0.000644,0.13916,0.003093,0.000516,,3566100,,
0,0,,0.276174,0.020988,0.057554,0.13065,0.005264,0.000589,0.188588,0.025618,0.000719,0.02023,0.005039,0.036515,0.046135,0.096497,0.000063,0.089092,0.000245,0.00004,,3343900,,
0,3,,0.129496,0.007466,0.050866,0.266681,0.000782,0.000245,0.213157,0.01421,0.000032,0.00549,0.001517,0.097849,0.023212,0.114373,0.000063,0.074275,0.000245,0.00004,,3579100,,
0,0,,0.287075,0.012479,0.073996,0.048375,0.000782,0.000245,0.237121,0.023181,0.000032,0.003605,0.003346,0.003701,0.025156,0.195772,0.000063,0.084787,0.000245,0.00004,,3429400,,
0,0,,0.123982,0.085189,0.112787,0.041584,0.05515,0.022268,0.070542,0.09683,0.005023,0.044605,0.060951,0.002466,0.102888,0.053069,0.00967,0.080226,0.028871,0.0039,,3634100,,
0,0,,0.28345,0.00961,0.048357,0.157269,0.000782,0.000245,0.218617,0.011181,0.000032,0.002568,0.002146,0.031336,0.020768,0.116723,0.000063,0.096566,0.000245,0.00004,,3362300,,
0,0,,0.279435,0.020095,0.079878,0.047782,0.006507,0.004962,0.117186,0.033102,0.002578,0.0137,0.010251,0.003709,0.050334,0.188736,0.000644,0.137493,0.003093,0.000516,,3519100,,
0,0,,0.279336,0.00961,0.046252,0.159088,0.000782,0.000245,0.238617,0.011181,0.000032,0.002568,0.002146,0.031336,0.020768,0.115861,0.000063,0.081829,0.000245,0.00004,,3276400,,
0,6,,0.099185,0.022014,0.080197,0.111138,0.006057,0.004962,0.223114,0.03265,0.002578,0.013605,0.01086,0.008806,0.049104,0.223014,0.000644,0.108462,0.003093,0.000516,,3198100,,
0,0,,0.185917,0.045881,0.151198,0.039771,0.020447,0.004727,0.064424,0.067437,0.002612,0.034324,0.022669,0.010315,0.131209,0.066155,0.00449,0.135063,0.012507,0.000855,,3204700,,
0,3,,0.137761,0.0054,0.054207,0.288851,0.001232,0.000245,0.232334,0.013792,0.000032,0.007828,0.000887,0.015829,0.023107,0.136171,0.000063,0.081978,0.000245,0.00004,,3261600,,
0,3,,0.163951,0.0054,0.054207,0.269645,0.001232,0.000245,0.213128,0.013792,0.000032,0.007828,0.000887,0.028051,0.023107,0.136171,0.000063,0.081978,0.000245,0.00004,,3194800,,
0,15,,0.143688,0.039749,0.19757,0.038328,0.017926,0.004383,0.060832,0.055016,0.001924,0.023791,0.019034,0.003709,0.0645,0.097907,0.00449,0.213789,0.012507,0.000855,,3196000,,
0,0,,0.129017,0.091872,0.085683,0.001628,0.113615,0.019309,0.007896,0.08995,0.095377,0.04618,0.050484,0,0.080456,0.034525,0.012293,0.105621,0.032974,0.003122,,3235500,,
0,0,,0.279942,0.00961,0.052919,0.157269,0.000782,0.000245,0.220283,0.011181,0.000032,0.002568,0.002146,0.031336,0.020768,0.11874,0.000063,0.091829,0.000245,0.00004,,3211200,,
