waveform-noise,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6663336663336663,75231700,220300,-1,21691064,3,,-1,-1
0,1,,0.461847,0.538153,0,,2100,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,300,,
0,0,,0.674797,0,0.325203,,500,,
0,2,,0.288,0,0.712,,300,,
0,0,,0.992126,0.007874,0,,500,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.856,0,0.144,,400,,
0,2,,0.46988,0,0.53012,,300,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,200,,
0,2,,0.288,0,0.712,,300,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.709677,0,0.290323,,400,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0,0.448,0.552,,400,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.132,0,0.868,,300,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.967742,0,0.032258,,300,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.2,0.8,0,,400,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.288,0,0.712,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.132,0,0.868,,300,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.866667,0,0.133333,,300,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.856,0,0.144,,200,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.604839,0.395161,0,,200,,
0,2,,0.132,0,0.868,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.677419,0.322581,0,,300,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.604839,0.395161,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.674797,0,0.325203,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.674797,0,0.325203,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.825397,0.174603,0,,300,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0,1,0,,500,,
0,0,,0.967742,0,0.032258,,300,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.604839,0.395161,0,,200,,
0,2,,0.483871,0,0.516129,,300,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.983871,0.016129,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.360656,0.639344,0,,200,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,200,,
0,2,,0.132,0,0.868,,200,,
0,0,,0.934426,0,0.065574,,200,,
0,0,,0.983871,0.016129,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.674797,0,0.325203,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.604839,0.395161,0,,200,,
0,0,,0.674797,0,0.325203,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,200,,
0,2,,0.132,0,0.868,,200,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.288,0,0.712,,200,,
0,0,,0.967742,0,0.032258,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.604839,0.395161,0,,100,,
0,0,,0.604839,0.395161,0,,100,,
0,2,,0.132,0,0.868,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.934426,0,0.065574,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0,0.125,0.875,,400,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.967742,0,0.032258,,200,,
0,2,,0.132,0,0.868,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0,0.376,0.624,,300,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.103175,0.896825,0,,300,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0,0.774194,0.225806,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.604839,0.395161,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,200,,
0,0,,0.934426,0,0.065574,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.967742,0,0.032258,,200,,
0,0,,0.967742,0,0.032258,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.288,0,0.712,,300,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.983871,0.016129,0,,200,,
0,0,,0.934426,0,0.065574,,200,,
0,0,,0.934426,0,0.065574,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.2,0.8,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.674797,0,0.325203,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.048387,0,0.951613,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.132,0,0.868,,200,,
0,1,,0,1,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.483871,0,0.516129,,300,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.967742,0,0.032258,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.674797,0,0.325203,,200,,
0,0,,0.674797,0,0.325203,,200,,
0,0,,0.825397,0.174603,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.709677,0,0.290323,,300,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.483871,0,0.516129,,200,,
0,2,,0.288,0,0.712,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.125,0.875,0,,400,,
0,0,,0.967742,0,0.032258,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.288,0,0.712,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.483871,0,0.516129,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,300,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.132,0,0.868,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,0,,0.674797,0,0.325203,,200,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.967742,0,0.032258,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,0,,0.934426,0,0.065574,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.825397,0.174603,0,,200,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.967742,0,0.032258,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,2,,0.46988,0,0.53012,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.934426,0,0.065574,,200,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,200,,
0,0,,0.856,0,0.144,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,200,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.967742,0,0.032258,,200,,
0,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0.376,0.624,,300,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,300,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0,0.935484,0.064516,,300,,
1,1,,0.125,0.875,0,,300,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.78125,0.21875,,300,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.887097,0.112903,,300,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,2,,0,0.376,0.624,,200,,
1,2,,0,0.448,0.552,,200,,
1,0,,0.825397,0.174603,0,,300,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0,0.693548,0.306452,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0.125,0.875,0,,200,,
1,2,,0,0.119048,0.880952,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.103175,0.896825,0,,300,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.935484,0.064516,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,27100,,
1,1,,0.461847,0.538153,0,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0,0.935484,0.064516,,300,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.376,0.624,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,2,,0.132,0,0.868,,300,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,2,,0,0.376,0.624,,200,,
1,1,,0,1,0,,200,,
1,0,,0.825397,0.174603,0,,200,,
1,1,,0.103175,0.896825,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.448,0.552,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,0,,0.604839,0.395161,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.935484,0.064516,,200,,
