waveform-noise,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6553446553446554,77459400,60500,-1,0,3,,-1,-1
0,1,,0.464,0.536,0,,500,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.888889,0,0.111111,,600,,
0,0,,0.918699,0.081301,0,,300,,
0,1,,0,0.741935,0.258065,,700,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,300,,
0,2,,0.02381,0,0.97619,,400,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.984375,0.015625,0,,200,,
0,2,,0.293651,0,0.706349,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.136546,0,0.863454,,0,,
0,0,,0.944,0,0.056,,200,,
0,0,,0.944,0,0.056,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.984375,0.015625,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.984375,0.015625,0,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.944,0,0.056,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.984375,0.015625,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.888889,0,0.111111,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.918699,0.081301,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.984375,0.015625,0,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.984375,0.015625,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.918699,0.081301,0,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.136546,0,0.863454,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,2,,0.147541,0,0.852459,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.293651,0,0.706349,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.984375,0.015625,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.967742,0,0.032258,,200,,
0,2,,0.02381,0,0.97619,,100,,
0,0,,0.682927,0,0.317073,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.984375,0.015625,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.365079,0.634921,0,,200,,
0,0,,0.984375,0.015625,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,0,,0.918699,0.081301,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.136546,0,0.863454,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.944,0,0.056,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.136546,0,0.863454,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.984375,0.015625,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,0,,0.984375,0.015625,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.008197,0.991803,0,,200,,
