iris,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:25:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5666666666666667,4417400,9638200,-1,19906736,3,,-1,-1
0,0,,0.522759,0.217241,0.26,,370900,,
0,0,,0.782759,0.217241,0,,292500,,
0,0,,0.757044,0.242956,0,,288600,,
0,0,,0.522759,0.217241,0.26,,293700,,
0,0,,0.522759,0.217241,0.26,,311500,,
0,0,,0.782759,0.217241,0,,292700,,
0,1,,0.497044,0.502956,0,,292900,,
0,2,,0.136552,0.242158,0.62129,,297000,,
0,0,,0.782759,0.217241,0,,290100,,
0,1,,0.497044,0.502956,0,,289200,,
1,2,,0,0.24944,0.75056,,296700,,
1,2,,0.110837,0.267872,0.62129,,289300,,
1,2,,0.110837,0.267872,0.62129,,290600,,
1,2,,0,0.24944,0.75056,,289500,,
1,2,,0.110837,0.267872,0.62129,,300300,,
1,2,,0,0.283387,0.716613,,290000,,
1,2,,0.110837,0.267872,0.62129,,291400,,
1,2,,0.110837,0.267872,0.62129,,298500,,
1,2,,0.110837,0.267872,0.62129,,289600,,
1,2,,0.110837,0.267872,0.62129,,290300,,
2,2,,0,0.24944,0.75056,,292600,,
2,2,,0,0.24944,0.75056,,299100,,
2,2,,0,0.24944,0.75056,,295900,,
2,2,,0,0.24944,0.75056,,355700,,
2,2,,0,0.24944,0.75056,,634800,,
2,2,,0,0.24944,0.75056,,431600,,
2,2,,0,0.24944,0.75056,,453400,,
2,2,,0,0.24944,0.75056,,346100,,
2,2,,0,0.24944,0.75056,,298900,,
2,2,,0,0.24944,0.75056,,284800,,
