iris,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:29:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,5721600,9055400,-1,20147296,3,,-1,-1
0,2,,0.161176,0.290997,0.547826,,364600,,
0,1,,0.161176,0.490997,0.347826,,302000,,
0,1,,0.161176,0.490997,0.347826,,296000,,
0,2,,0.161176,0.290997,0.547826,,294800,,
0,2,,0.1507,0.301474,0.547826,,324600,,
0,2,,0.161176,0.290997,0.547826,,295500,,
0,2,,0.161176,0.290997,0.547826,,295100,,
0,2,,0.161176,0.290997,0.547826,,302700,,
0,0,,0.821289,0.178711,0,,294300,,
0,0,,0.821289,0.178711,0,,294600,,
1,2,,0.009524,0.338302,0.652174,,302400,,
1,2,,0.009524,0.338302,0.652174,,298400,,
1,2,,0.1507,0.301474,0.547826,,292300,,
1,2,,0.009524,0.338302,0.652174,,291800,,
1,2,,0.1507,0.301474,0.547826,,300100,,
1,2,,0,0.328382,0.671618,,293100,,
1,2,,0,0.328382,0.671618,,341300,,
1,2,,0.1507,0.301474,0.547826,,361000,,
1,2,,0,0.328382,0.671618,,290200,,
1,2,,0.1507,0.301474,0.547826,,291700,,
2,2,,0,0.328382,0.671618,,305800,,
2,2,,0,0.328382,0.671618,,290900,,
2,2,,0,0.328382,0.671618,,290800,,
2,2,,0,0.328382,0.671618,,301400,,
2,2,,0,0.328382,0.671618,,289900,,
2,2,,0,0.328382,0.671618,,288600,,
2,2,,0,0.328382,0.671618,,287900,,
2,2,,0,0.328382,0.671618,,300600,,
2,2,,0,0.328382,0.671618,,286400,,
2,2,,0,0.328382,0.671618,,286600,,
