chess-krvkp,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8609375,855200,3008900,-1,0,2,,-1,-1
0,1,,0.118264,0.881736,,8900,,
0,0,,0.982444,0.017556,,5100,,
0,0,,0.83796,0.16204,,4900,,
0,0,,0.740867,0.259133,,4700,,
0,0,,0.585963,0.414037,,4700,,
0,1,,0.439698,0.560302,,4600,,
0,1,,0.358334,0.641666,,4800,,
0,0,,0.966075,0.033925,,4700,,
0,1,,0.313342,0.686658,,4800,,
0,0,,0.98759,0.01241,,4600,,
0,1,,0.324288,0.675712,,4700,,
0,0,,0.825307,0.174693,,4700,,
0,0,,0.998798,0.001202,,4600,,
0,0,,0.587578,0.412422,,4900,,
0,0,,0.946575,0.053425,,4600,,
0,0,,0.759377,0.240623,,4500,,
0,0,,0.624513,0.375487,,4800,,
0,0,,0.81846,0.18154,,4700,,
0,0,,0.994898,0.005102,,4600,,
0,0,,0.541171,0.458829,,4900,,
0,0,,0.885024,0.114976,,4700,,
0,0,,0.980099,0.019901,,4500,,
0,0,,0.939559,0.060441,,4500,,
0,0,,0.770522,0.229478,,4700,,
0,1,,0.48104,0.51896,,4700,,
0,1,,0.499597,0.500403,,4900,,
0,1,,0.428118,0.571882,,5000,,
0,0,,0.888149,0.111851,,4500,,
0,1,,0.356528,0.643472,,4700,,
0,0,,0.814144,0.185856,,4700,,
0,0,,0.967506,0.032494,,4700,,
0,0,,0.943208,0.056792,,4700,,
0,0,,0.991736,0.008264,,4700,,
0,0,,0.968048,0.031952,,4600,,
0,1,,0.105637,0.894363,,4700,,
0,0,,0.892162,0.107838,,4600,,
0,0,,0.917099,0.082901,,4600,,
0,0,,0.906654,0.093346,,4600,,
0,0,,0.718016,0.281984,,4800,,
0,0,,0.661552,0.338448,,4800,,
0,0,,0.996744,0.003256,,4600,,
0,0,,0.517079,0.482921,,4800,,
0,0,,0.669708,0.330292,,4700,,
0,0,,0.899888,0.100112,,4700,,
0,0,,0.826688,0.173312,,5000,,
0,0,,0.727121,0.272879,,4500,,
0,0,,0.892004,0.107996,,4800,,
0,0,,0.60229,0.39771,,4800,,
0,0,,0.872758,0.127242,,4700,,
0,0,,0.977541,0.022459,,4500,,
0,1,,0.152933,0.847067,,4800,,
0,0,,0.969394,0.030606,,4500,,
0,0,,0.929235,0.070765,,4700,,
0,0,,0.998718,0.001282,,4600,,
0,0,,0.747136,0.252864,,4700,,
0,0,,0.941289,0.058711,,4700,,
0,0,,0.977501,0.022499,,4500,,
0,0,,0.979059,0.020941,,4500,,
0,0,,0.626542,0.373458,,4800,,
0,0,,0.611287,0.388713,,4800,,
0,0,,0.553428,0.446572,,4600,,
0,0,,0.836202,0.163798,,4700,,
0,0,,0.818243,0.181757,,4900,,
0,0,,0.99314,0.00686,,4600,,
0,0,,0.960435,0.039565,,4600,,
0,0,,0.930241,0.069759,,4600,,
0,1,,0.335108,0.664892,,4600,,
0,1,,0.355956,0.644044,,4800,,
0,0,,0.721645,0.278355,,4700,,
0,0,,0.977055,0.022945,,4600,,
0,0,,0.597664,0.402336,,4600,,
0,0,,0.854682,0.145318,,4600,,
0,0,,0.99329,0.00671,,4500,,
0,0,,0.545389,0.454611,,4700,,
0,0,,0.668129,0.331871,,4700,,
0,0,,0.784534,0.215466,,4800,,
0,1,,0.210143,0.789857,,4700,,
0,0,,0.748131,0.251869,,4500,,
0,0,,0.99896,0.00104,,4600,,
0,0,,0.847966,0.152034,,4600,,
0,0,,0.512195,0.487805,,4700,,
0,0,,0.615393,0.384607,,4700,,
0,1,,0.243989,0.756011,,4500,,
0,0,,0.936114,0.063886,,4800,,
0,0,,0.896608,0.103392,,4800,,
0,0,,0.989707,0.010293,,4600,,
0,0,,0.995299,0.004701,,4500,,
0,0,,0.909104,0.090896,,4700,,
0,0,,0.919522,0.080478,,4500,,
0,0,,0.83203,0.16797,,4600,,
0,0,,0.797591,0.202409,,4600,,
0,0,,0.80268,0.19732,,4500,,
0,0,,0.661465,0.338535,,4900,,
0,0,,0.880613,0.119387,,4600,,
0,0,,0.945932,0.054068,,4700,,
0,0,,0.889443,0.110557,,4600,,
0,1,,0.280035,0.719965,,4500,,
0,0,,0.914014,0.085986,,4500,,
0,0,,0.596134,0.403866,,4700,,
0,0,,0.825998,0.174002,,4700,,
0,0,,0.571833,0.428167,,4900,,
0,0,,0.628876,0.371124,,4800,,
0,0,,0.956926,0.043074,,4800,,
0,0,,0.703127,0.296873,,4700,,
0,0,,0.61673,0.38327,,4800,,
0,0,,0.971052,0.028948,,4700,,
0,0,,0.951675,0.048325,,4500,,
0,0,,0.989946,0.010054,,4600,,
0,0,,0.920902,0.079098,,4700,,
0,0,,0.989589,0.010411,,4600,,
0,0,,0.945659,0.054341,,4600,,
0,1,,0.427637,0.572363,,5000,,
0,0,,0.570437,0.429563,,4800,,
0,0,,0.915911,0.084089,,4600,,
0,0,,0.709306,0.290694,,4700,,
0,0,,0.897463,0.102537,,4700,,
0,1,,0.13977,0.86023,,4700,,
0,0,,0.745584,0.254416,,4500,,
0,0,,0.717114,0.282886,,4600,,
0,0,,0.617678,0.382322,,4700,,
0,0,,0.96707,0.03293,,4500,,
0,0,,0.797667,0.202333,,4700,,
0,0,,0.949524,0.050476,,4700,,
0,0,,0.749962,0.250038,,4700,,
0,0,,0.895533,0.104467,,4500,,
0,1,,0.499326,0.500674,,4600,,
0,0,,0.700064,0.299936,,5000,,
0,0,,0.903059,0.096941,,4800,,
0,0,,0.608861,0.391139,,6200,,
0,0,,0.506047,0.493953,,4700,,
0,0,,0.902675,0.097325,,4600,,
0,0,,0.804256,0.195744,,4800,,
0,0,,0.999176,0.000824,,4700,,
0,0,,0.787366,0.212634,,4700,,
0,0,,0.904415,0.095585,,4600,,
0,0,,0.998185,0.001815,,4600,,
0,0,,0.979018,0.020982,,4600,,
0,0,,0.998292,0.001708,,4500,,
0,0,,0.91033,0.08967,,4800,,
0,0,,0.989553,0.010447,,4500,,
0,0,,0.841433,0.158567,,4700,,
0,0,,0.954096,0.045904,,4500,,
0,0,,0.926148,0.073852,,4500,,
0,0,,0.937364,0.062636,,4600,,
0,1,,0.421002,0.578998,,4700,,
0,0,,0.902972,0.097028,,4600,,
0,0,,0.589831,0.410169,,4700,,
0,0,,0.565496,0.434504,,4600,,
0,0,,0.792969,0.207031,,4700,,
0,0,,0.961285,0.038715,,4500,,
0,0,,0.62412,0.37588,,4800,,
0,0,,0.968433,0.031567,,4600,,
0,0,,0.740617,0.259383,,4600,,
0,0,,0.699983,0.300017,,4800,,
0,0,,0.879058,0.120942,,4700,,
0,0,,0.991298,0.008702,,4500,,
0,0,,0.635065,0.364935,,5000,,
0,0,,0.816938,0.183062,,4700,,
0,1,,0.388617,0.611383,,4600,,
0,0,,0.998261,0.001739,,4600,,
0,0,,0.946851,0.053149,,4700,,
0,0,,0.860466,0.139534,,4500,,
0,0,,0.975952,0.024048,,4500,,
0,1,,0.319346,0.680654,,4800,,
0,0,,0.999704,0.000296,,4700,,
0,0,,0.987998,0.012002,,4600,,
0,0,,0.761981,0.238019,,4600,,
0,0,,0.689027,0.310973,,4900,,
0,0,,0.747293,0.252707,,4600,,
0,1,,0.436309,0.563691,,4800,,
0,0,,0.994496,0.005504,,4500,,
0,0,,0.929431,0.070569,,4600,,
0,0,,0.904783,0.095217,,4600,,
0,0,,0.768332,0.231668,,4600,,
0,1,,0.407699,0.592301,,4700,,
0,0,,0.822047,0.177953,,4700,,
0,1,,0.146774,0.853226,,4700,,
0,1,,0.164435,0.835565,,4700,,
0,0,,0.71131,0.28869,,4500,,
0,0,,0.666001,0.333999,,4800,,
0,0,,0.57854,0.42146,,4600,,
0,0,,0.999995,0.000005,,4500,,
0,0,,0.575495,0.424505,,4600,,
0,1,,0.355742,0.644258,,4600,,
0,0,,0.925498,0.074502,,4500,,
0,0,,0.950213,0.049787,,4600,,
0,0,,0.672048,0.327952,,4700,,
0,0,,0.806604,0.193396,,4700,,
0,0,,0.608502,0.391498,,4700,,
0,0,,0.923645,0.076355,,4600,,
0,0,,0.799236,0.200764,,4700,,
0,0,,0.93231,0.06769,,4500,,
0,0,,0.671598,0.328402,,4900,,
0,1,,0.474833,0.525167,,4500,,
0,0,,0.739884,0.260116,,4800,,
0,0,,0.999359,0.000641,,4700,,
0,0,,0.977352,0.022648,,4500,,
0,0,,0.888984,0.111016,,4600,,
0,0,,0.586652,0.413348,,4800,,
0,0,,0.594585,0.405415,,4800,,
0,0,,0.881978,0.118022,,4600,,
0,0,,0.961372,0.038628,,4500,,
0,0,,0.971591,0.028409,,4500,,
0,0,,0.572001,0.427999,,4700,,
0,0,,0.987312,0.012688,,4600,,
0,0,,0.976918,0.023082,,4600,,
