spect-heart,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,31099400,29300300,-1,0,2,,-1,-1
0,0,,0.834267,0.165733,,626700,,
0,0,,0.77513,0.22487,,550000,,
0,0,,0.892417,0.107583,,536200,,
0,0,,0.818536,0.181464,,539500,,
0,1,,0.466451,0.533549,,538500,,
0,0,,0.592945,0.407055,,542700,,
0,0,,0.587426,0.412574,,539800,,
0,0,,0.892641,0.107359,,545600,,
0,0,,0.622533,0.377467,,543000,,
0,1,,0.454535,0.545465,,543400,,
0,1,,0.461253,0.538747,,539200,,
0,0,,0.68858,0.31142,,542800,,
0,0,,0.607929,0.392071,,539200,,
0,0,,0.551047,0.448953,,537700,,
0,0,,0.59232,0.40768,,549200,,
0,0,,0.529279,0.470721,,539600,,
0,1,,0.322383,0.677617,,541000,,
0,1,,0.39798,0.60202,,544800,,
0,0,,0.747316,0.252684,,545700,,
0,0,,0.692663,0.307337,,539900,,
0,0,,0.807475,0.192525,,538500,,
0,1,,0.33164,0.66836,,566200,,
0,0,,0.562817,0.437183,,538300,,
0,1,,0.446085,0.553915,,541300,,
0,0,,0.621046,0.378954,,541000,,
0,1,,0.316282,0.683718,,538700,,
0,0,,0.810969,0.189031,,539100,,
0,0,,0.697237,0.302763,,547100,,
0,0,,0.653789,0.346211,,546300,,
0,1,,0.376706,0.623294,,542100,,
0,0,,0.815149,0.184851,,539500,,
0,0,,0.810969,0.189031,,540100,,
1,0,,0.527689,0.472311,,539900,,
1,1,,0.410526,0.589474,,537000,,
1,1,,0.370121,0.629879,,539600,,
1,0,,0.600299,0.399701,,537800,,
1,0,,0.858352,0.141648,,538500,,
1,0,,0.666253,0.333747,,536900,,
1,1,,0.418165,0.581835,,539900,,
1,1,,0.223846,0.776154,,536100,,
1,1,,0.453715,0.546285,,542000,,
1,1,,0.309625,0.690375,,535500,,
1,1,,0.37595,0.62405,,542300,,
1,0,,0.810969,0.189031,,538400,,
1,0,,0.632645,0.367355,,540600,,
1,0,,0.599051,0.400949,,540000,,
1,0,,0.868141,0.131859,,537800,,
1,1,,0.454535,0.545465,,538400,,
1,1,,0.263189,0.736811,,534700,,
1,1,,0.25592,0.74408,,569900,,
1,0,,0.546706,0.453294,,537100,,
1,1,,0.402339,0.597661,,537700,,
1,1,,0.216131,0.783869,,535300,,
1,1,,0.367773,0.632227,,522200,,
