bank,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8906077348066298,64768600,117800,-1,0,2,,-1,-1
0,0,,0.973451,0.026549,,1400,,
0,0,,0.995283,0.004717,,200,,
0,0,,0.727273,0.272727,,800,,
0,0,,0.932515,0.067485,,600,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.791866,0.208134,,300,,
0,0,,0.708333,0.291667,,800,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.932515,0.067485,,200,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.932515,0.067485,,200,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.929825,0.070175,,300,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,1,0,,400,,
0,0,,0.932515,0.067485,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.727273,0.272727,,200,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.987179,0.012821,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,0,,
0,0,,0.929825,0.070175,,200,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.932515,0.067485,,200,,
0,0,,0.973451,0.026549,,200,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.888889,0.111111,,400,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.933333,0.066667,,200,,
0,0,,0.973451,0.026549,,200,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.929825,0.070175,,200,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.932515,0.067485,,200,,
0,0,,0.987179,0.012821,,200,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.987179,0.012821,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.932515,0.067485,,200,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.929825,0.070175,,200,,
0,0,,0.932515,0.067485,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.727273,0.272727,,200,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,0,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.844444,0.155556,,300,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.944444,0.055556,,700,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.995283,0.004717,,0,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,1,,0.207547,0.792453,,200,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.932515,0.067485,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.791866,0.208134,,0,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.791866,0.208134,,0,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.987179,0.012821,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,1,0,,400,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.929825,0.070175,,200,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.995283,0.004717,,100,,
0,1,,0,1,,600,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.932515,0.067485,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.929825,0.070175,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,1,,0,1,,600,,
0,0,,0.727273,0.272727,,200,,
0,0,,0.987179,0.012821,,100,,
0,1,,0,1,,200,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.995283,0.004717,,200,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.995283,0.004717,,200,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.929825,0.070175,,200,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.973451,0.026549,,100,,
0,1,,0,1,,900,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.995283,0.004717,,100,,
0,1,,0.142857,0.857143,,400,,
0,0,,0.973451,0.026549,,100,,
0,0,,0.932515,0.067485,,200,,
0,0,,0.791866,0.208134,,100,,
0,0,,0.973451,0.026549,,100,,
0,1,,0,1,,300,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.791866,0.208134,,200,,
0,0,,0.973451,0.026549,,200,,
0,0,,0.995283,0.004717,,100,,
0,0,,0.995283,0.004717,,100,,
