iris,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9333333333333333,227300,3200,-1,0,3,,-1,-1
0,0,,1,0,0,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,0,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,0,,
