iris,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9666666666666667,378700,7300,-1,0,3,,-1,-1
0,0,,1,0,0,,1700,,
0,0,,1,0,0,,200,,
0,1,,0,0.973684,0.026316,,700,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
1,1,,0,0.973684,0.026316,,200,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,200,,
1,1,,0,0.973684,0.026316,,200,,
1,1,,0,0.973684,0.026316,,200,,
1,1,,0,0.973684,0.026316,,200,,
1,1,,0,0.973684,0.026316,,100,,
1,1,,0,0.973684,0.026316,,200,,
1,1,,0,0.973684,0.026316,,200,,
1,1,,0,0.973684,0.026316,,200,,
2,2,,0,0.027778,0.972222,,300,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.027778,0.972222,,200,,
2,2,,0,0.027778,0.972222,,200,,
2,2,,0,0.027778,0.972222,,200,,
2,2,,0,0.027778,0.972222,,200,,
2,2,,0,0.027778,0.972222,,200,,
2,2,,0,0.027778,0.972222,,200,,
