steel-plates,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4961636828644501,357978200,357757100,-1,42546288,7,,-1,-1
0,6,,0.155969,0.084398,0.052818,0.043552,0.037508,0.261241,0.364514,,1011500,,
0,6,,0.202083,0.062065,0.098481,0.038689,0.076207,0.165124,0.357351,,839400,,
0,6,,0.171446,0.024392,0.229705,0.032557,0.051084,0.158728,0.332087,,830500,,
0,6,,0.091827,0.167401,0.045518,0.017562,0.025124,0.288502,0.364067,,850200,,
0,6,,0.187821,0.062063,0.103033,0.026921,0.07842,0.163164,0.378579,,847300,,
0,6,,0.171339,0.052725,0.132491,0.062208,0.08731,0.184676,0.309251,,1175900,,
0,6,,0.171821,0.083216,0.104073,0.042139,0.049377,0.185717,0.363657,,867500,,
0,6,,0.062343,0.076372,0.121045,0.132341,0.044425,0.238417,0.325057,,941200,,
0,6,,0.200324,0.062574,0.098369,0.039034,0.083135,0.15721,0.359352,,835600,,
0,6,,0.135503,0.127102,0.063393,0.022954,0.015206,0.244819,0.391023,,859000,,
0,6,,0.156902,0.096383,0.097017,0.021732,0.054296,0.143144,0.430526,,829000,,
0,6,,0.112082,0.115257,0.026253,0.020955,0.032858,0.26466,0.427935,,823000,,
0,6,,0.158914,0.039802,0.127117,0.037881,0.074033,0.169874,0.392377,,901300,,
0,6,,0.169517,0.050813,0.178466,0.046614,0.055685,0.16431,0.334595,,865100,,
0,6,,0.145231,0.026446,0.141125,0.080909,0.078427,0.189449,0.338412,,833500,,
0,6,,0.129228,0.142168,0.033218,0.012456,0.021773,0.241035,0.420123,,829200,,
0,6,,0.148426,0.055505,0.258078,0.036902,0.050649,0.125065,0.325376,,838000,,
0,6,,0.179656,0.116734,0.028396,0.015492,0.042811,0.239293,0.377617,,905000,,
0,6,,0.207821,0.062063,0.103033,0.026921,0.07842,0.163164,0.358579,,827400,,
0,6,,0.181608,0.055932,0.230931,0.040943,0.032726,0.155445,0.302415,,839200,,
0,6,,0.108874,0.117181,0.07633,0.024752,0.015998,0.244807,0.412058,,827700,,
0,6,,0.157183,0.07101,0.10641,0.044948,0.089662,0.191175,0.339612,,904100,,
0,6,,0.205946,0.069563,0.103033,0.026921,0.07842,0.170664,0.345454,,845200,,
0,6,,0.082048,0.115951,0.027013,0.016813,0.019276,0.319453,0.419446,,838000,,
0,6,,0.203105,0.095962,0.095576,0.019206,0.054523,0.143311,0.388316,,825800,,
0,6,,0.20788,0.025475,0.131551,0.043681,0.0829,0.174168,0.334346,,832800,,
0,6,,0.19195,0.04758,0.122988,0.05323,0.074588,0.184526,0.325137,,849300,,
0,6,,0.204745,0.069317,0.081347,0.020663,0.074347,0.171463,0.378118,,819200,,
0,6,,0.201152,0.025477,0.138463,0.056955,0.07611,0.183978,0.317865,,822500,,
0,6,,0.099087,0.098849,0.066279,0.039304,0.022067,0.296191,0.378223,,821000,,
0,6,,0.140359,0.084861,0.067186,0.042047,0.040837,0.241683,0.383028,,863200,,
0,6,,0.169111,0.050556,0.178106,0.046614,0.056656,0.184514,0.314444,,1169000,,
1,6,,0.109171,0.23905,0.045143,0.019684,0.015148,0.241209,0.330595,,925200,,
