statlog-image,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9199134199134199,392325200,265300,-1,0,7,,-1,-1
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,3700,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,1000,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,700,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,700,,
0,0,,0.921551,0.000212,0.002694,0.00901,0.059338,0.000044,0.007152,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,700,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.921551,0.000212,0.002694,0.00901,0.059338,0.000044,0.007152,,600,,
0,0,,0.921551,0.000212,0.002694,0.00901,0.059338,0.000044,0.007152,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,500,,
0,0,,0.921551,0.000212,0.002694,0.00901,0.059338,0.000044,0.007152,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,500,,
0,0,,0.921551,0.000212,0.002694,0.00901,0.059338,0.000044,0.007152,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,500,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,3,,0.037763,0.001393,0.012414,0.902681,0.043181,0.000767,0.0018,,600,,
0,0,,0.921551,0.000212,0.002694,0.00901,0.059338,0.000044,0.007152,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.921551,0.000212,0.002694,0.00901,0.059338,0.000044,0.007152,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.986161,0.000095,0.004411,0.003037,0.003945,0.000011,0.002339,,600,,
0,0,,0.921551,0.000212,0.002694,0.00901,0.059338,0.000044,0.007152,,600,,
0,0,,0.921551,0.000212,0.002694,0.00901,0.059338,0.000044,0.007152,,600,,
