lymphography,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84375,67600,115500,-1,0,4,,-1,-1
0,0,,0.9273,0.065933,0.005802,0.000965,,6100,,
1,1,,0.002176,0.707279,0.290525,0.00002,,8700,,
1,1,,0.000111,0.998644,0.001232,0.000012,,3500,,
1,2,,0.001056,0.281564,0.717378,0.000002,,3500,,
1,1,,0.000003,0.995704,0.004293,0,,3300,,
1,1,,0.001318,0.929738,0.068499,0.000444,,3300,,
1,1,,0.000192,0.838737,0.161068,0.000002,,3400,,
1,1,,0.000296,0.994249,0.005189,0.000266,,3200,,
1,1,,0.000078,0.797888,0.201612,0.000422,,3200,,
1,1,,0.000105,0.974621,0.025271,0.000003,,3300,,
1,1,,0.000243,0.979919,0.019654,0.000184,,3200,,
1,1,,0.000002,0.939568,0.06043,0.000001,,3300,,
1,1,,0.000002,0.999341,0.000657,0,,3400,,
1,1,,0.000066,0.990296,0.009106,0.000532,,3300,,
1,1,,0.000302,0.965074,0.027289,0.007335,,3400,,
1,1,,0.000001,0.942351,0.057648,0,,3300,,
1,1,,0.000008,0.999942,0.000044,0.000006,,3200,,
1,1,,0.000002,0.942056,0.057942,0,,3200,,
2,2,,0.000039,0.090864,0.909097,0,,3300,,
2,1,,0.000012,0.925176,0.074812,0,,3300,,
2,3,,0.000753,0.000589,0.121046,0.877611,,4200,,
2,2,,0.000037,0.007915,0.992015,0.000033,,3400,,
2,2,,0.000005,0.009765,0.990226,0.000004,,3200,,
2,2,,0.000023,0.042723,0.957251,0.000003,,3400,,
2,1,,0.001617,0.992205,0.006155,0.000023,,3300,,
2,2,,0.000309,0.004694,0.975007,0.01999,,3300,,
2,2,,0.000015,0.064975,0.934971,0.000039,,3300,,
2,2,,0.000004,0.001911,0.998082,0.000004,,3300,,
2,2,,0.000012,0.000787,0.9992,0.000001,,3400,,
2,2,,0.000003,0.008853,0.991143,0.000001,,3300,,
2,1,,0.000652,0.948625,0.050668,0.000055,,3300,,
3,3,,0.001713,0.000005,0.000006,0.998276,,3700,,
